run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.902,1.542,30,224.974,219.915,389.013,411.619,100.0,30,230.162,210.768,359.731,430.026,100.0,58.1,91.31,1.7471
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.479,1.559,30,234.6,240.931,427.875,438.34,100.0,30,226.237,222.328,388.516,391.405,100.0,66.19,103.16,1.7429
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.336,1.565,30,203.684,172.103,353.998,355.272,100.0,30,263.828,244.875,447.726,472.057,100.0,97.37,102.45,1.7486
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.907,1.542,30,218.91,229.239,350.973,351.957,100.0,30,240.134,218.535,370.717,393.575,100.0,55.84,84.01,1.7393
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.542,1.557,30,203.352,144.324,368.072,413.033,100.0,30,259.076,231.379,417.477,507.47,100.0,61.83,94.1,1.7927
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.69,1.551,30,311.051,318.122,456.082,603.774,100.0,30,753.334,658.24,1218.239,1229.722,100.0,97.73,103.14,1.7581
rsa-102400b-c64-r2,RSA,102400,30,64,60,39.145,1.533,30,380.05,387.644,702.466,922.379,100.0,30,611.258,588.816,972.838,1024.864,100.0,55.48,83.05,1.7273
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.864,1.544,30,501.72,388.596,777.53,1003.165,100.0,30,521.552,438.167,900.048,951.392,100.0,60.17,92.19,1.7597
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.35,1.565,30,432.204,399.944,946.093,1024.913,100.0,30,589.216,545.142,951.769,963.677,100.0,67.36,104.21,1.7578
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.412,1.562,30,427.004,400.918,613.474,760.17,100.0,30,622.932,607.843,1140.976,1147.466,100.0,96.4,102.34,1.7375
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.429,1.561,30,327.021,348.132,491.975,496.402,100.0,30,706.028,688.75,1049.246,1062.166,100.0,59.82,93.32,1.7551
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.953,1.54,30,415.565,385.224,554.518,935.392,100.0,30,602.436,620.791,919.003,1010.165,100.0,65.89,102.76,1.738
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.621,1.554,30,377.51,383.782,561.006,904.791,100.0,30,625.616,610.626,952.868,976.47,100.0,95.68,102.89,1.7371
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.702,1.55,30,369.583,387.093,483.396,673.034,100.0,30,637.708,646.21,1055.447,1114.637,100.0,55.86,83.72,1.7389
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.675,1.551,30,410.102,392.669,642.202,782.164,100.0,30,604.237,634.321,942.806,1023.991,100.0,66.35,103.47,1.749
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,49.533,1.211,30,2.31,2.269,2.718,2.794,100.0,30,38.03,37.401,39.564,39.621,100.0,85.6,89.16,1.3837
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.342,1.192,30,2.222,1.989,2.788,2.826,100.0,30,37.472,37.034,39.444,39.503,100.0,92.81,95.65,1.3676
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,50.25,1.194,30,2.2,1.96,3.011,3.094,100.0,30,37.557,37.091,39.35,39.634,100.0,84.42,89.23,1.3742
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.799,1.181,30,2.078,1.955,2.611,3.253,100.0,30,37.259,37.059,37.601,39.253,100.0,92.32,94.09,1.3658
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,50.625,1.185,30,2.152,1.982,2.637,2.682,100.0,30,37.319,37.036,38.363,38.656,100.0,85.98,90.2,1.3611
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,51.662,1.161,30,153.831,118.902,362.281,375.555,100.0,30,195.923,192.303,335.664,337.418,100.0,94.16,95.77,1.3455
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.82,1.158,30,134.85,120.09,298.273,309.915,100.0,30,194.806,186.979,376.223,378.649,100.0,90.12,94.05,1.3371
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,51.792,1.158,30,110.379,87.978,232.265,239.997,100.0,30,221.107,191.717,345.452,345.974,100.0,90.09,94.12,1.3487
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.688,1.161,30,120.07,117.617,276.738,304.345,100.0,30,217.739,195.328,337.175,375.407,100.0,88.55,90.94,1.3339
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,51.403,1.167,30,154.471,155.825,316.273,335.51,100.0,30,204.167,165.778,408.78,410.56,100.0,89.14,94.69,1.3575
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,52.038,1.153,30,130.111,104.205,272.797,309.537,100.0,30,538.158,521.273,991.341,992.264,100.0,87.7,88.55,1.3348
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.397,1.167,30,144.135,106.371,377.404,453.753,100.0,30,511.709,445.662,931.252,1002.649,100.0,90.87,95.63,1.3456
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,51.339,1.169,30,163.591,28.254,606.434,680.258,100.0,30,470.268,437.876,786.006,794.251,100.0,87.61,88.37,1.3297
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,50.977,1.177,30,137.644,61.078,685.719,724.842,100.0,30,557.324,480.529,1093.48,1098.035,100.0,91.22,96.16,1.3438
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.67,1.161,30,133.835,25.148,333.079,408.133,100.0,30,575.591,607.127,971.068,1041.243,100.0,92.39,95.58,1.3407
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.236,1.171,30,145.305,139.544,415.317,483.466,100.0,30,493.389,432.092,889.719,998.356,100.0,89.34,94.72,1.3558
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,51.742,1.16,30,124.313,30.675,380.188,813.591,100.0,30,508.076,452.39,946.098,960.12,100.0,91.64,93.75,1.336
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,51.83,1.158,30,138.294,27.303,416.27,852.76,100.0,30,552.294,485.141,1013.615,1030.769,100.0,90.2,94.04,1.3349
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.824,1.158,30,123.393,28.769,377.347,387.137,100.0,30,518.968,453.594,996.179,998.441,100.0,92.4,96.02,1.3315
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,52.188,1.15,30,169.56,26.245,628.223,699.294,100.0,30,446.704,412.341,849.887,888.167,100.0,90.12,94.11,1.3386
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,50.372,1.191,30,2.259,2.159,2.651,2.679,100.0,30,37.41,37.158,38.804,38.838,100.0,85.75,89.5,1.3728
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,50.244,1.194,30,2.276,2.154,2.937,3.447,100.0,30,37.492,37.145,39.102,39.435,100.0,87.91,94.42,1.3634
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,50.177,1.196,30,2.341,2.125,2.895,2.926,100.0,30,37.479,37.177,39.19,39.195,100.0,84.9,88.79,1.3797
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,49.879,1.203,30,2.377,2.046,2.968,4.583,100.0,30,37.683,37.121,39.62,40.01,100.0,88.75,96.75,1.3692
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,49.88,1.203,30,2.383,2.216,2.871,3.757,100.0,30,37.679,37.357,39.231,39.368,100.0,84.84,88.56,1.3912
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,51.075,1.175,30,136.412,121.818,282.207,314.533,100.0,30,203.189,182.091,347.89,350.728,100.0,88.8,91.55,1.3446
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,50.593,1.186,30,136.78,128.431,246.537,299.136,100.0,30,205.008,197.548,305.725,385.808,100.0,90.06,93.67,1.358
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.713,1.16,30,89.165,42.436,265.406,272.164,100.0,30,246.225,257.51,378.355,380.621,100.0,93.55,95.5,1.3498
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,50.379,1.191,30,138.899,123.77,281.536,304.338,100.0,30,199.286,208.244,277.462,303.492,100.0,90.46,94.71,1.3544
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.637,1.162,30,137.103,90.729,336.84,343.329,100.0,30,195.322,190.662,342.292,377.992,100.0,94.18,95.57,1.3454
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,51.902,1.156,30,117.77,28.265,517.81,554.989,100.0,30,527.65,554.001,948.649,951.215,100.0,90.29,95.97,1.3632
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.342,1.169,30,129.626,111.245,236.465,236.971,100.0,30,530.939,482.073,1097.379,1141.015,100.0,93.43,95.67,1.3497
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,50.298,1.193,30,141.918,67.221,381.958,781.956,100.0,30,486.615,456.206,882.126,907.491,100.0,90.31,95.66,1.3565
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.777,1.159,30,167.293,104.934,597.144,782.162,100.0,30,456.642,451.084,859.804,894.476,100.0,94.0,96.15,1.353
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,51.905,1.156,30,119.864,67.054,302.516,447.814,100.0,30,509.309,514.111,917.426,919.672,100.0,89.98,94.22,1.3426
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,51.991,1.154,30,181.363,97.024,773.228,882.206,100.0,30,485.033,405.412,880.149,1009.197,100.0,90.77,94.81,1.3531
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,50.134,1.197,30,132.5,29.09,550.258,1034.749,100.0,30,620.373,647.245,1104.381,1108.788,100.0,89.38,92.74,1.3405
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.7,1.161,30,126.933,31.418,302.261,417.568,100.0,30,599.474,581.325,1088.47,1096.389,100.0,89.73,95.34,1.3518
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.616,1.162,30,134.123,30.366,740.46,818.558,100.0,30,491.915,474.747,938.612,962.042,100.0,88.89,91.43,1.3375
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,50.917,1.178,30,181.642,34.76,862.582,934.306,100.0,30,684.946,780.374,1095.161,1103.016,100.0,92.05,97.92,1.3558
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,48.236,1.244,30,3.269,2.953,4.091,4.245,100.0,30,38.156,37.764,39.724,40.079,100.0,87.42,97.03,1.4342
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,47.252,1.27,30,3.458,3.329,4.153,4.338,100.0,30,38.83,38.072,40.48,40.508,100.0,57.0,86.39,1.4619
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,47.375,1.266,30,3.539,3.218,5.176,6.017,100.0,30,38.638,37.973,40.348,41.804,100.0,86.33,96.5,1.4542
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,48.118,1.247,30,3.337,3.226,3.891,4.107,100.0,30,38.189,37.749,39.651,39.726,100.0,55.33,87.29,1.4412
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,48.273,1.243,30,3.212,3.014,3.97,4.185,100.0,30,38.179,37.769,39.664,40.261,100.0,56.44,87.57,1.4372
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,49.628,1.209,30,164.853,195.472,311.895,345.118,100.0,30,218.622,236.069,352.686,386.46,100.0,93.17,103.2,1.411
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,49.305,1.217,30,131.939,124.863,251.64,252.814,100.0,30,226.282,222.109,330.412,395.948,100.0,88.34,93.75,1.4055
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,50.127,1.197,30,134.625,99.899,320.705,328.424,100.0,30,215.289,199.24,349.083,350.077,100.0,98.45,102.67,1.3847
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,49.55,1.211,30,142.42,127.138,319.402,320.306,100.0,30,203.085,192.895,308.476,311.253,100.0,59.84,93.67,1.4047
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,49.839,1.204,30,134.689,156.083,276.671,278.542,100.0,30,210.403,196.69,336.564,348.471,100.0,93.64,103.4,1.3926
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,50.11,1.197,30,81.464,39.311,169.343,247.332,100.0,30,668.766,568.715,1144.53,1147.455,100.0,59.19,94.44,1.4107
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,50.132,1.197,30,77.321,39.359,247.909,322.366,100.0,30,622.247,576.016,1129.862,1133.97,100.0,89.09,94.06,1.3956
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,50.024,1.199,30,177.232,122.426,434.822,515.274,100.0,30,475.068,491.044,830.011,834.33,100.0,97.01,102.28,1.415
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,49.823,1.204,30,125.138,44.052,593.206,637.584,100.0,30,543.365,525.559,909.195,974.596,100.0,88.82,92.57,1.3994
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,50.333,1.192,30,182.168,120.587,625.654,658.787,100.0,30,477.45,461.014,902.107,981.655,100.0,88.78,93.97,1.3962
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,49.847,1.204,30,149.239,51.144,741.288,748.949,100.0,30,538.543,468.913,1007.357,1083.247,100.0,92.66,101.36,1.3857
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,50.236,1.194,30,121.811,45.888,353.026,660.793,100.0,30,532.235,516.933,979.971,1010.348,100.0,88.8,94.24,1.3958
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,50.071,1.198,30,175.822,118.565,658.012,660.16,100.0,30,471.031,434.313,748.666,824.207,100.0,93.72,102.29,1.3827
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,49.034,1.224,30,102.135,33.769,295.323,500.539,100.0,30,574.696,582.563,965.966,1037.901,100.0,89.36,93.66,1.3931
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,50.126,1.197,30,160.293,87.233,331.331,363.184,100.0,30,537.872,505.904,1015.182,1024.325,100.0,92.84,101.72,1.3895
native-1024b-c1-r1,NATIVE,1024,30,1,60,1803.548,0.033,30,0.572,0.465,0.857,0.962,100.0,30,0.505,0.46,0.711,0.852,100.0,0.0,0.0,0.2151
native-1024b-c1-r2,NATIVE,1024,30,1,60,2088.679,0.029,30,0.491,0.42,0.528,0.555,100.0,30,0.439,0.425,0.537,0.543,100.0,0.0,0.0,0.2022
native-1024b-c1-r3,NATIVE,1024,30,1,60,1793.246,0.033,30,0.574,0.44,0.888,1.162,100.0,30,0.507,0.463,0.763,0.795,100.0,0.0,0.0,0.1948
native-1024b-c1-r4,NATIVE,1024,30,1,60,2101.561,0.029,30,0.488,0.41,0.519,0.589,100.0,30,0.439,0.435,0.507,0.532,100.0,0.0,0.0,0.1941
native-1024b-c1-r5,NATIVE,1024,30,1,60,2012.792,0.03,30,0.513,0.438,0.612,0.65,100.0,30,0.455,0.443,0.548,0.582,100.0,0.0,0.0,0.2074
native-1024b-c10-r1,NATIVE,1024,30,10,60,2393.991,0.025,30,3.669,3.547,4.87,5.686,100.0,30,3.128,3.024,5.358,5.419,100.0,0.0,0.0,0.1903
native-1024b-c10-r2,NATIVE,1024,30,10,60,2502.798,0.024,30,3.151,2.718,4.923,5.477,100.0,30,3.033,2.733,5.403,5.432,100.0,0.0,0.0,0.1945
native-1024b-c10-r3,NATIVE,1024,30,10,60,2490.337,0.024,30,3.357,3.036,5.332,5.552,100.0,30,3.069,2.809,5.197,5.242,100.0,0.0,0.0,0.1934
native-1024b-c10-r4,NATIVE,1024,30,10,60,2400.296,0.025,30,3.7,3.609,5.638,5.761,100.0,30,2.87,2.951,4.303,4.903,100.0,0.0,0.0,0.1941
native-1024b-c10-r5,NATIVE,1024,30,10,60,2280.617,0.026,30,3.785,3.405,6.558,7.076,100.0,30,2.956,2.826,4.578,5.326,100.0,0.0,0.0,0.1957
native-1024b-c64-r1,NATIVE,1024,30,64,60,2370.866,0.025,30,4.711,4.24,7.748,7.748,100.0,30,3.786,3.171,6.649,7.139,100.0,0.0,0.0,0.1964
native-1024b-c64-r2,NATIVE,1024,30,64,60,2479.595,0.024,30,4.093,4.038,6.141,7.183,100.0,30,3.593,3.465,6.305,6.431,100.0,0.0,0.0,0.1972
native-1024b-c64-r3,NATIVE,1024,30,64,60,2347.51,0.026,30,4.804,4.596,7.755,8.083,100.0,30,2.924,2.986,5.294,5.322,100.0,0.0,0.0,0.188
native-1024b-c64-r4,NATIVE,1024,30,64,60,2352.376,0.026,30,4.019,3.746,7.205,7.234,100.0,30,3.433,2.788,6.4,6.618,100.0,0.0,0.0,0.1986
native-1024b-c64-r5,NATIVE,1024,30,64,60,2325.626,0.026,30,4.245,4.077,6.572,7.594,100.0,30,3.694,3.548,7.219,7.881,100.0,0.0,0.0,0.203
native-1024b-c128-r1,NATIVE,1024,30,128,60,2371.151,0.025,30,4.285,4.207,7.075,8.382,100.0,30,3.408,2.863,6.979,7.156,100.0,0.0,0.0,0.2051
native-1024b-c128-r2,NATIVE,1024,30,128,60,2257.315,0.027,30,4.656,4.072,8.592,9.365,100.0,30,4.608,3.975,8.782,9.312,100.0,0.0,0.0,0.1921
native-1024b-c128-r3,NATIVE,1024,30,128,60,2449.463,0.024,30,3.911,3.473,6.288,6.328,100.0,30,3.627,2.901,8.746,9.698,100.0,0.0,0.0,0.2015
native-1024b-c128-r4,NATIVE,1024,30,128,60,2326.919,0.026,30,3.888,3.496,6.313,6.996,100.0,30,2.931,2.519,5.098,5.133,100.0,0.0,0.0,0.1949
native-1024b-c128-r5,NATIVE,1024,30,128,60,2438.599,0.025,30,4.28,3.947,7.287,7.908,100.0,30,2.984,2.882,5.077,5.103,100.0,0.0,0.0,0.1977
native-10240b-c1-r1,NATIVE,10240,30,1,60,2086.488,0.029,30,0.495,0.427,0.518,0.597,100.0,30,0.436,0.419,0.511,0.566,100.0,0.0,0.0,0.203
native-10240b-c1-r2,NATIVE,10240,30,1,60,2039.839,0.029,30,0.513,0.43,0.578,0.73,100.0,30,0.442,0.428,0.542,0.556,100.0,0.0,0.0,0.2076
native-10240b-c1-r3,NATIVE,10240,30,1,60,1960.234,0.031,30,0.522,0.433,0.666,0.956,100.0,30,0.471,0.453,0.545,0.649,100.0,0.0,0.0,0.1946
native-10240b-c1-r4,NATIVE,10240,30,1,60,2124.342,0.028,30,0.485,0.404,0.543,0.558,100.0,30,0.429,0.428,0.505,0.525,100.0,0.0,0.0,0.2027
native-10240b-c1-r5,NATIVE,10240,30,1,60,2143.262,0.028,30,0.482,0.418,0.56,0.573,100.0,30,0.425,0.408,0.511,0.52,100.0,0.0,0.0,0.2045
native-10240b-c10-r1,NATIVE,10240,30,10,60,2340.573,0.026,30,3.963,3.808,5.804,6.414,100.0,30,2.885,2.791,5.252,5.996,100.0,0.0,0.0,0.193
native-10240b-c10-r2,NATIVE,10240,30,10,60,2521.397,0.024,30,3.233,3.105,5.156,5.615,100.0,30,2.828,2.441,4.665,6.213,100.0,0.0,0.0,0.1938
native-10240b-c10-r3,NATIVE,10240,30,10,60,2478.037,0.024,30,3.139,3.19,4.396,5.339,100.0,30,2.864,2.456,5.097,5.797,100.0,0.0,0.0,0.1994
native-10240b-c10-r4,NATIVE,10240,30,10,60,2412.517,0.025,30,3.101,2.66,5.699,5.883,100.0,30,2.672,2.501,4.727,4.939,100.0,0.0,0.0,0.195
native-10240b-c10-r5,NATIVE,10240,30,10,60,2415.143,0.025,30,3.559,3.479,6.092,6.408,100.0,30,2.971,2.709,4.551,6.279,100.0,0.0,0.0,0.1935
native-10240b-c64-r1,NATIVE,10240,30,64,60,2448.563,0.025,30,3.713,2.94,6.394,6.992,100.0,30,3.375,3.102,5.791,5.988,100.0,0.0,0.0,0.1919
native-10240b-c64-r2,NATIVE,10240,30,64,60,2442.798,0.025,30,4.539,4.496,6.532,6.671,100.0,30,3.604,3.136,6.574,6.904,100.0,0.0,0.0,0.194
native-10240b-c64-r3,NATIVE,10240,30,64,60,2010.23,0.03,30,5.374,5.269,8.392,10.572,100.0,30,5.016,4.967,8.276,9.173,100.0,0.0,0.0,0.2037
native-10240b-c64-r4,NATIVE,10240,30,64,60,2309.406,0.026,30,4.998,4.722,8.748,8.904,100.0,30,4.301,3.729,7.46,8.014,100.0,0.0,0.0,0.1958
native-10240b-c64-r5,NATIVE,10240,30,64,60,2312.038,0.026,30,4.968,4.661,8.02,8.252,100.0,30,3.527,3.372,5.344,5.44,100.0,0.0,0.0,0.1932
native-10240b-c128-r1,NATIVE,10240,30,128,60,2285.065,0.026,30,4.8,4.527,7.365,9.344,100.0,30,4.005,3.666,6.887,7.385,100.0,0.0,0.0,0.1981
native-10240b-c128-r2,NATIVE,10240,30,128,60,2357.463,0.025,30,4.591,4.703,6.344,7.052,100.0,30,4.382,3.998,8.953,10.145,100.0,0.0,0.0,0.2013
native-10240b-c128-r3,NATIVE,10240,30,128,60,2304.232,0.026,30,4.592,3.397,7.913,8.192,100.0,30,4.018,3.326,7.237,8.535,100.0,0.0,0.0,0.1988
native-10240b-c128-r4,NATIVE,10240,30,128,60,2053.163,0.029,30,5.271,5.135,8.777,9.504,100.0,30,3.511,3.38,6.109,6.603,100.0,0.0,0.0,0.1996
native-10240b-c128-r5,NATIVE,10240,30,128,60,2329.784,0.026,30,5.519,4.673,9.052,10.038,100.0,30,3.513,3.376,5.998,6.397,100.0,0.0,0.0,0.1907
native-102400b-c1-r1,NATIVE,102400,30,1,60,1806.372,0.033,30,0.645,0.59,0.689,0.769,100.0,30,0.434,0.415,0.497,0.533,100.0,0.0,0.0,0.2152
native-102400b-c1-r2,NATIVE,102400,30,1,60,1823.932,0.033,30,0.641,0.583,0.661,0.726,100.0,30,0.428,0.424,0.497,0.5,100.0,0.0,0.0,0.2114
native-102400b-c1-r3,NATIVE,102400,30,1,60,1748.262,0.034,30,0.666,0.598,0.727,0.76,100.0,30,0.452,0.441,0.522,0.653,100.0,0.0,0.0,0.2206
native-102400b-c1-r4,NATIVE,102400,30,1,60,1775.614,0.034,30,0.653,0.583,0.707,0.719,100.0,30,0.447,0.425,0.576,0.595,100.0,0.0,0.0,0.2161
native-102400b-c1-r5,NATIVE,102400,30,1,60,1778.489,0.034,30,0.651,0.589,0.686,0.72,100.0,30,0.448,0.44,0.522,0.533,100.0,0.0,0.0,0.2255
native-102400b-c10-r1,NATIVE,102400,30,10,60,2095.67,0.029,30,4.199,3.687,6.085,7.564,100.0,30,3.47,2.784,5.489,7.083,100.0,0.0,0.0,0.2167
native-102400b-c10-r2,NATIVE,102400,30,10,60,2050.175,0.029,30,4.386,4.312,5.629,7.795,100.0,30,3.031,3.031,5.395,5.675,100.0,0.0,0.0,0.2189
native-102400b-c10-r3,NATIVE,102400,30,10,60,2050.324,0.029,30,4.281,3.937,6.585,6.588,100.0,30,3.245,3.197,4.772,6.295,100.0,0.0,0.0,0.231
native-102400b-c10-r4,NATIVE,102400,30,10,60,2131.016,0.028,30,4.436,4.084,6.855,7.687,100.0,30,2.777,2.73,4.684,5.465,100.0,0.0,0.0,0.2184
native-102400b-c10-r5,NATIVE,102400,30,10,60,2103.16,0.029,30,3.942,3.838,5.639,6.577,100.0,30,3.2,2.91,6.651,7.571,100.0,0.0,0.0,0.2206
native-102400b-c64-r1,NATIVE,102400,30,64,60,1859.807,0.032,30,5.545,5.391,8.929,9.09,100.0,30,4.061,3.119,8.731,10.527,100.0,0.0,0.0,0.2223
native-102400b-c64-r2,NATIVE,102400,30,64,60,1995.095,0.03,30,4.837,4.607,7.841,8.735,100.0,30,3.439,3.028,6.08,8.377,100.0,0.0,0.0,0.2163
native-102400b-c64-r3,NATIVE,102400,30,64,60,1936.84,0.031,30,6.78,6.947,10.597,12.264,100.0,30,3.392,3.115,5.632,5.99,100.0,0.0,0.0,0.2245
native-102400b-c64-r4,NATIVE,102400,30,64,60,1993.286,0.03,30,5.501,5.348,8.075,9.49,100.0,30,3.637,2.938,6.647,6.93,100.0,0.0,0.0,0.218
native-102400b-c64-r5,NATIVE,102400,30,64,60,1959.237,0.031,30,4.815,4.205,8.588,9.933,100.0,30,3.909,3.199,8.954,9.35,100.0,0.0,0.0,0.2209
native-102400b-c128-r1,NATIVE,102400,30,128,60,2005.758,0.03,30,4.282,3.97,5.712,6.254,100.0,30,3.906,2.949,8.721,9.602,100.0,0.0,0.0,0.2251
native-102400b-c128-r2,NATIVE,102400,30,128,60,1811.501,0.033,30,5.481,4.722,9.017,9.208,100.0,30,3.876,2.997,8.107,8.996,100.0,0.0,0.0,0.2317
native-102400b-c128-r3,NATIVE,102400,30,128,60,1981.85,0.03,30,5.036,4.32,7.692,9.006,100.0,30,3.53,2.95,6.632,6.747,100.0,0.0,0.0,0.2155
