run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,438.653,0.137,30,52.53,48.031,89.713,90.554,100.0,30,47.767,46.364,75.55,83.573,100.0,0.49,0.49,0.3277
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,349.525,0.172,30,82.094,79.604,114.682,125.332,100.0,30,46.8,41.035,73.948,90.172,100.0,61.3,61.3,0.4857
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,426.799,0.141,30,57.912,57.718,91.306,94.699,100.0,30,45.638,42.062,79.01,83.926,100.0,51.68,51.68,0.3421
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,442.334,0.136,30,49.575,50.163,85.556,85.759,100.0,30,52.073,50.837,77.141,79.085,100.0,50.41,50.41,0.3331
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,433.569,0.138,30,55.372,56.733,80.345,83.003,100.0,30,47.04,40.841,66.741,71.245,100.0,0.27,0.27,0.3403
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,392.318,0.153,30,59.741,63.099,88.537,97.832,100.0,30,52.687,49.011,84.134,92.742,100.0,52.93,52.93,0.3431
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,441.404,0.136,30,47.371,44.803,67.647,67.803,100.0,30,53.598,49.284,74.524,75.894,100.0,50.94,50.94,0.3457
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,446.233,0.134,30,52.543,55.555,81.013,95.164,100.0,30,44.991,43.229,63.302,67.952,100.0,50.8,50.8,0.3368
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,443.084,0.135,30,46.966,42.728,78.751,82.055,100.0,30,52.335,51.461,84.526,91.392,100.0,52.74,52.74,0.3346
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.174,1.196,30,2.313,2.171,2.724,2.838,100.0,30,37.509,37.389,38.553,38.582,100.0,0.09,0.1,1.4138
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.02,1.2,30,2.316,2.126,2.933,3.328,100.0,30,37.632,37.39,39.481,39.577,100.0,0.07,0.07,1.3849
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.458,1.189,30,2.232,2.05,2.723,2.944,100.0,30,37.368,37.202,38.644,38.729,100.0,0.08,0.08,1.3836
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.132,1.197,30,2.324,2.105,2.85,3.236,100.0,30,37.535,37.266,38.72,39.538,100.0,0.13,0.18,1.3862
rsa-1024b-c1-r5,RSA,1024,30,1,60,48.989,1.225,30,2.503,2.273,3.368,3.78,100.0,30,38.281,37.562,40.377,41.013,100.0,0.17,0.25,1.398
rsa-1024b-c10-r1,RSA,1024,30,10,60,50.867,1.18,30,133.894,122.593,272.17,304.338,100.0,30,202.205,188.493,308.609,346.264,100.0,0.08,0.09,1.3593
rsa-1024b-c10-r2,RSA,1024,30,10,60,49.242,1.218,30,146.163,120.66,313.687,320.56,100.0,30,202.363,191.847,315.598,315.879,100.0,93.53,103.11,1.3753
rsa-1024b-c10-r3,RSA,1024,30,10,60,50.587,1.186,30,120.43,124.697,275.557,279.253,100.0,30,225.62,257.51,310.704,313.605,100.0,88.87,92.68,1.3665
rsa-1024b-c10-r4,RSA,1024,30,10,60,50.46,1.189,30,123.174,128.162,233.581,235.967,100.0,30,267.404,271.642,389.052,391.357,100.0,92.06,99.9,1.363
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.991,1.177,30,143.392,120.302,304.659,344.704,100.0,30,202.939,193.535,307.812,343.873,100.0,89.32,94.57,1.3539
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.319,1.169,30,155.832,76.46,571.221,689.368,100.0,30,472.815,466.762,806.774,851.456,100.0,92.97,93.57,1.3526
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.664,1.161,30,156.426,105.821,498.349,605.733,100.0,30,471.233,475.087,780.627,855.887,100.0,89.05,93.78,1.3513
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.437,1.166,30,167.816,67.335,567.134,709.802,100.0,30,646.031,684.841,1048.096,1109.351,100.0,93.52,94.76,1.3561
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.411,1.167,30,147.736,33.547,347.259,759.274,100.0,30,484.99,457.538,878.72,898.651,100.0,59.66,95.5,1.4183
rsa-1024b-c64-r5,RSA,1024,30,64,60,50.254,1.194,30,216.256,32.049,982.807,1096.516,100.0,30,591.292,432.485,1111.241,1112.381,100.0,90.22,95.83,1.3585
rsa-1024b-c128-r1,RSA,1024,30,128,60,50.537,1.187,30,237.525,67.328,1044.649,1089.646,100.0,30,647.635,701.288,1023.154,1067.429,100.0,88.52,93.25,1.3648
rsa-1024b-c128-r2,RSA,1024,30,128,60,44.393,1.352,30,109.138,129.998,230.521,235.254,100.0,30,695.081,654.521,1105.757,1120.742,100.0,80.67,85.44,1.6303
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.025,1.176,30,75.454,23.983,193.234,197.154,100.0,30,562.44,473.451,1034.278,1053.499,100.0,88.11,90.82,1.387
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.435,1.167,30,57.395,29.261,81.642,120.859,100.0,30,571.828,559.741,977.39,1099.87,100.0,94.25,95.52,1.3614
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.418,1.167,30,45.53,30.861,126.58,197.688,100.0,30,586.978,591.506,995.014,1008.878,100.0,90.26,95.14,1.3665
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.428,1.239,30,3.558,3.338,4.303,5.141,100.0,30,37.704,37.434,39.318,39.759,100.0,92.16,96.71,1.4319
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.519,1.237,30,3.43,3.269,4.036,4.055,100.0,30,37.755,37.42,39.261,39.732,100.0,56.6,88.97,1.4222
rsa-10240b-c1-r3,RSA,10240,30,1,60,47.738,1.257,30,3.702,3.586,4.455,4.541,100.0,30,38.151,37.713,39.765,39.809,100.0,89.39,97.66,1.4198
rsa-10240b-c1-r4,RSA,10240,30,1,60,47.958,1.251,30,3.621,3.417,4.564,4.605,100.0,30,38.044,37.809,39.801,40.221,100.0,56.64,89.83,1.4292
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.314,1.242,30,3.543,3.323,4.229,4.444,100.0,30,37.814,37.534,38.907,39.806,100.0,89.13,97.43,1.4391
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.727,1.207,30,145.643,159.462,311.955,328.007,100.0,30,203.781,217.959,315.349,324.291,100.0,88.94,93.99,1.3955
rsa-10240b-c10-r2,RSA,10240,30,10,60,48.996,1.225,30,145.832,164.364,290.474,320.799,100.0,30,207.26,204.444,356.727,366.363,100.0,92.81,103.21,1.4041
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.742,1.206,30,142.794,158.689,244.676,274.452,100.0,30,208.662,197.731,312.228,364.666,100.0,89.24,94.4,1.3932
rsa-10240b-c10-r4,RSA,10240,30,10,60,48.966,1.225,30,140.864,142.948,284.52,285.579,100.0,30,210.467,199.651,284.581,316.544,100.0,93.65,102.93,1.387
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.629,1.209,30,118.395,83.069,317.18,321.679,100.0,30,229.223,226.811,378.746,383.394,100.0,59.94,94.09,1.4005
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.744,1.206,30,232.689,64.297,1076.685,1081.468,100.0,30,655.833,745.638,1123.881,1125.258,100.0,59.03,92.44,1.404
rsa-10240b-c64-r2,RSA,10240,30,64,60,49.766,1.206,30,158.434,64.549,597.516,635.811,100.0,30,516.614,519.664,792.437,896.464,100.0,98.44,102.13,1.3962
rsa-10240b-c64-r3,RSA,10240,30,64,60,49.863,1.203,30,94.234,64.786,235.264,305.081,100.0,30,581.608,611.419,1025.787,1126.118,100.0,89.62,93.87,1.3979
rsa-10240b-c64-r4,RSA,10240,30,64,60,48.366,1.241,30,195.394,95.575,854.711,1037.496,100.0,30,684.78,741.931,1091.943,1092.403,100.0,98.09,101.41,1.3931
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.705,1.207,30,108.135,65.526,193.896,267.394,100.0,30,559.808,534.603,983.907,1042.972,100.0,90.59,95.66,1.3929
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.53,1.211,30,106.306,64.177,312.812,459.604,100.0,30,566.398,567.775,964.505,1037.886,100.0,97.12,101.7,1.3839
rsa-10240b-c128-r2,RSA,10240,30,128,60,48.761,1.23,30,172.406,69.379,545.186,1064.822,100.0,30,510.373,478.471,906.305,946.515,100.0,58.94,93.81,1.4159
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.914,1.202,30,57.745,50.515,115.054,116.409,100.0,30,610.787,601.046,998.726,1117.523,100.0,97.78,101.63,1.3938
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.746,1.206,30,152.391,62.508,344.991,346.75,100.0,30,550.27,483.861,968.835,1049.41,100.0,89.45,94.39,1.3996
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.836,1.204,30,129.235,66.054,532.497,670.956,100.0,30,566.865,503.58,1005.312,1031.345,100.0,97.67,101.42,1.3838
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.315,1.608,30,14.929,14.609,16.102,16.267,100.0,30,38.629,38.364,39.995,40.047,100.0,93.53,96.79,1.8274
rsa-102400b-c1-r2,RSA,102400,30,1,60,36.913,1.625,30,15.263,15.004,16.478,16.748,100.0,30,38.881,38.4,40.556,40.711,100.0,59.12,78.18,1.8138
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.175,1.614,30,15.151,14.68,17.514,17.646,100.0,30,38.61,38.356,39.589,40.49,100.0,67.89,97.02,1.823
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.404,1.604,30,14.998,14.616,16.53,16.547,100.0,30,38.434,38.111,40.034,40.538,100.0,93.97,97.44,1.8031
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.198,1.613,30,14.949,14.727,16.256,16.271,100.0,30,38.775,38.201,40.528,40.713,100.0,58.56,78.79,1.8039
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.233,1.569,30,210.807,177.336,396.491,429.864,100.0,30,254.45,243.789,389.649,423.387,100.0,62.15,92.78,1.7807
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.447,1.561,30,228.821,205.837,405.82,432.628,100.0,30,234.83,216.033,381.584,484.655,100.0,96.57,102.66,1.7504
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.596,1.555,30,217.618,218.621,335.233,373.183,100.0,30,258.896,265.432,395.885,404.762,100.0,57.2,83.49,1.7607
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.451,1.56,30,191.842,151.766,305.913,320.183,100.0,30,271.497,264.248,400.525,423.139,100.0,60.04,93.4,1.7661
rsa-102400b-c10-r5,RSA,102400,30,10,60,133.194,0.45,30,97.255,94.895,153.071,153.764,100.0,30,49.848,48.014,92.477,100.402,100.0,74.07,74.07,0.6452
rsa-102400b-c64-r1,RSA,102400,30,64,60,131.353,0.457,30,365.933,408.141,428.102,429.779,100.0,30,68.556,21.55,237.426,275.522,100.0,73.27,73.27,0.6657
rsa-102400b-c64-r2,RSA,102400,30,64,60,127.781,0.47,30,379.147,424.913,442.1,442.655,100.0,30,69.08,24.236,222.103,295.831,100.0,79.41,79.41,0.6532
rsa-102400b-c64-r3,RSA,102400,30,64,60,133.889,0.448,30,350.762,402.41,417.352,424.725,100.0,30,75.493,22.156,257.481,262.32,100.0,74.48,74.48,0.6488
rsa-102400b-c64-r4,RSA,102400,30,64,60,136.582,0.439,30,327.947,392.452,406.4,414.638,100.0,30,92.173,25.054,279.17,295.292,100.0,73.69,73.69,0.6393
rsa-102400b-c64-r5,RSA,102400,30,64,60,135.589,0.443,30,357.886,398.114,412.364,413.657,100.0,30,64.548,22.119,319.758,329.62,100.0,75.63,75.63,0.6414
rsa-102400b-c128-r1,RSA,102400,30,128,60,137.206,0.437,30,330.337,391.227,411.348,411.364,100.0,30,87.334,21.846,302.266,307.107,100.0,70.72,70.72,0.6265
rsa-102400b-c128-r2,RSA,102400,30,128,60,133.07,0.451,30,366.502,397.034,421.817,427.73,100.0,30,61.406,26.837,297.322,301.376,100.0,72.37,72.37,0.6563
rsa-102400b-c128-r3,RSA,102400,30,128,60,136.616,0.439,30,367.631,392.782,405.176,410.375,100.0,30,53.919,24.025,158.894,170.544,100.0,75.62,75.62,0.6312
rsa-102400b-c128-r4,RSA,102400,30,128,60,135.826,0.442,30,359.276,393.344,410.95,411.013,100.0,30,59.332,23.133,258.156,261.994,100.0,72.49,72.49,0.6462
rsa-102400b-c128-r5,RSA,102400,30,128,60,136.671,0.439,30,356.763,394.502,415.803,417.289,100.0,30,60.946,22.596,239.157,247.971,100.0,75.13,75.13,0.6439
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,674.844,0.089,30,1.837,1.68,2.005,2.033,100.0,30,1.097,1.053,1.258,1.266,100.0,0.35,0.35,0.2815
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,625.794,0.096,30,1.954,1.837,2.441,2.535,100.0,30,1.211,1.098,1.518,1.701,100.0,21.87,21.87,0.2831
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,586.135,0.102,30,2.063,1.912,2.437,2.501,100.0,30,1.318,1.189,1.613,1.949,100.0,20.87,20.87,0.2768
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,676.949,0.089,30,1.804,1.692,1.952,2.228,100.0,30,1.121,1.075,1.222,1.36,100.0,19.61,19.61,0.2715
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,679.715,0.088,30,1.807,1.675,1.993,2.215,100.0,30,1.107,1.063,1.33,1.41,100.0,0.31,0.31,0.2705
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,666.3,0.09,30,16.077,14.594,21.908,27.008,100.0,30,10.629,11.159,15.813,19.229,100.0,32.26,32.26,0.2551
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,798.844,0.075,30,12.341,10.823,18.769,20.27,100.0,30,10.196,9.631,15.482,17.111,100.0,30.31,30.31,0.256
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,783.589,0.077,30,13.802,13.15,21.845,21.903,100.0,30,9.355,9.993,13.188,13.991,100.0,31.56,31.56,0.2783
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,804.316,0.075,30,12.631,11.976,18.536,18.632,100.0,30,9.993,9.49,14.485,14.813,100.0,0.26,0.26,0.2573
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,741.991,0.081,30,14.794,13.889,22.257,23.55,100.0,30,9.335,9.359,15.01,16.784,100.0,31.78,31.78,0.2694
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,730.608,0.082,30,36.873,40.573,59.095,59.444,100.0,30,28.818,25.382,50.195,52.407,100.0,30.29,30.29,0.2613
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,823.743,0.073,30,32.724,30.729,52.509,54.09,100.0,30,22.776,19.691,43.547,48.948,100.0,29.05,29.05,0.2482
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,793.969,0.076,30,33.932,37.571,53.807,57.733,100.0,30,24.039,19.729,52.687,52.961,100.0,0.41,0.41,0.2664
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,812.971,0.074,30,30.436,27.659,50.732,51.025,100.0,30,27.997,29.088,40.589,46.481,100.0,29.99,29.99,0.2634
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,763.308,0.079,30,34.525,33.179,58.182,58.718,100.0,30,25.425,24.714,42.043,42.112,100.0,29.66,29.66,0.2559
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,697.553,0.086,30,39.131,37.102,60.303,62.844,100.0,30,26.599,25.645,45.554,50.077,100.0,29.72,29.72,0.2572
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,578.678,0.104,30,45.205,43.008,79.525,83.183,100.0,30,40.255,45.432,71.521,72.06,100.0,32.39,32.39,0.2779
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,833.139,0.072,30,30.526,32.185,50.341,50.745,100.0,30,24.458,20.523,40.931,47.922,100.0,0.26,0.26,0.2538
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,822.432,0.073,30,32.14,32.946,53.102,54.36,100.0,30,24.686,19.858,44.242,53.223,100.0,31.7,31.7,0.2623
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,760.973,0.079,30,30.966,26.865,52.246,54.062,100.0,30,28.78,32.951,45.502,46.78,100.0,29.4,29.4,0.2473
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,535.148,0.112,30,2.284,1.973,2.886,3.352,100.0,30,1.421,1.149,2.234,3.2,100.0,23.23,23.23,0.2937
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,627.602,0.096,30,1.989,1.814,2.289,2.332,100.0,30,1.168,1.086,1.548,1.661,100.0,0.36,0.36,0.2862
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,591.158,0.101,30,2.1,2.065,2.422,2.446,100.0,30,1.248,1.211,1.448,1.487,100.0,22.18,22.18,0.2874
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,665.262,0.09,30,1.88,1.79,1.928,1.965,100.0,30,1.095,1.075,1.158,1.162,100.0,20.51,20.51,0.2765
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,660.321,0.091,30,1.884,1.823,1.94,2.048,100.0,30,1.116,1.084,1.393,1.494,100.0,20.22,20.22,0.2765
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,743.085,0.081,30,15.068,13.982,25.184,25.433,100.0,30,9.487,9.441,13.3,15.554,100.0,0.25,0.25,0.2646
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,760.338,0.079,30,14.47,14.31,20.891,23.333,100.0,30,9.724,9.14,18.014,18.378,100.0,31.59,31.59,0.2593
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,707.95,0.085,30,14.271,14.314,20.999,22.398,100.0,30,10.978,10.875,15.024,16.847,100.0,32.4,32.4,0.2611
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,729.95,0.082,30,14.945,14.136,22.024,22.125,100.0,30,10.44,10.28,15.448,18.44,100.0,32.66,32.66,0.2657
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,772.599,0.078,30,13.242,13.077,17.015,18.373,100.0,30,10.313,9.726,16.867,17.908,100.0,0.61,0.61,0.2632
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,681.006,0.088,30,38.056,39.463,61.975,64.265,100.0,30,32.861,29.357,57.257,59.987,100.0,30.99,30.99,0.2597
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,796.499,0.075,30,33.775,33.599,48.931,56.957,100.0,30,25.387,25.857,43.816,50.842,100.0,30.67,30.67,0.2635
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,797.257,0.075,30,31.613,32.326,54.21,54.25,100.0,30,27.32,26.029,49.924,51.274,100.0,30.06,30.06,0.2552
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,784.866,0.076,30,34.949,34.289,50.746,55.688,100.0,30,23.272,21.301,42.374,44.115,100.0,31.23,31.23,0.2705
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,807.189,0.074,30,31.77,32.288,49.249,49.847,100.0,30,26.988,25.159,44.474,45.725,100.0,0.44,0.44,0.2511
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,640.597,0.094,30,46.403,47.038,68.327,72.274,100.0,30,25.872,24.212,42.18,50.617,100.0,32.03,32.03,0.2774
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,786.566,0.076,30,33.46,32.093,52.024,54.426,100.0,30,25.776,24.462,45.191,45.961,100.0,29.31,29.31,0.2507
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,808.687,0.074,30,34.156,35.013,49.814,50.612,100.0,30,24.423,21.844,43.095,45.359,100.0,30.32,30.32,0.2639
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,762.083,0.079,30,34.397,34.874,55.743,57.171,100.0,30,27.657,22.053,48.906,50.01,100.0,0.56,0.56,0.2616
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,758.121,0.079,30,38.389,36.572,59.369,61.228,100.0,30,22.47,20.632,40.314,49.452,100.0,30.13,30.13,0.2678
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,463.27,0.13,30,3.098,2.92,3.799,4.212,100.0,30,1.189,1.141,1.345,1.375,100.0,26.95,26.95,0.3321
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,486.914,0.123,30,2.943,2.796,3.107,3.847,100.0,30,1.133,1.115,1.299,1.32,100.0,26.27,26.27,0.3313
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,449.501,0.133,30,3.199,2.828,4.855,6.019,100.0,30,1.219,1.119,1.764,1.922,100.0,0.24,0.24,0.3222
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,475.389,0.126,30,2.99,2.897,3.364,3.856,100.0,30,1.188,1.166,1.383,1.429,100.0,28.36,28.36,0.3475
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,492.297,0.122,30,2.906,2.837,3.045,3.204,100.0,30,1.126,1.101,1.215,1.239,100.0,26.04,26.04,0.3236
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,574.222,0.104,30,18.665,17.921,26.798,26.878,100.0,30,13.497,13.23,24.561,25.919,100.0,39.3,39.3,0.3112
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,604.619,0.099,30,19.812,19.258,25.569,27.051,100.0,30,10.721,11.15,14.604,16.494,100.0,0.43,0.43,0.3006
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,575.78,0.104,30,19.248,19.321,26.254,27.726,100.0,30,12.74,12.313,20.672,22.093,100.0,38.54,38.54,0.2951
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,610.374,0.098,30,16.704,16.463,22.55,23.294,100.0,30,13.147,13.004,22.912,23.284,100.0,40.3,40.3,0.3018
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,632.41,0.095,30,17.773,17.897,22.095,26.085,100.0,30,11.468,10.672,20.824,24.856,100.0,37.35,37.35,0.2901
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,602.586,0.1,30,45.44,43.383,62.807,69.367,100.0,30,34.886,37.418,54.427,56.276,100.0,38.75,38.75,0.3028
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,615.527,0.097,30,42.193,43.659,63.583,63.638,100.0,30,34.94,31.025,66.385,68.053,100.0,0.55,0.55,0.3068
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,531.568,0.113,30,51.495,58.611,78.9,80.158,100.0,30,35.705,28.277,69.493,77.099,100.0,40.43,40.43,0.3105
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,627.415,0.096,30,44.066,41.108,68.378,70.943,100.0,30,32.111,26.333,62.03,62.274,100.0,37.56,37.56,0.3073
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,613.632,0.098,30,43.921,40.61,66.965,72.946,100.0,30,33.904,33.837,60.117,62.745,100.0,37.66,37.66,0.3036
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,606.645,0.099,30,44.981,47.417,65.606,66.155,100.0,30,33.047,30.327,59.509,60.419,100.0,0.33,0.33,0.289
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,592.454,0.101,30,46.872,49.444,69.907,70.358,100.0,30,33.354,32.175,57.162,59.156,100.0,37.5,37.5,0.2922
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,610.007,0.098,30,47.32,49.806,66.644,71.263,100.0,30,32.411,29.636,56.643,66.298,100.0,37.41,37.41,0.2962
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,608.235,0.099,30,45.859,45.674,68.837,69.899,100.0,30,31.983,24.436,60.054,60.802,100.0,37.56,37.56,0.296
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,619.904,0.097,30,41.82,44.523,64.804,66.121,100.0,30,33.968,32.684,62.221,62.36,100.0,0.3,0.3,0.3035
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,721.942,0.083,30,1.619,1.527,1.685,1.727,100.0,30,1.124,1.098,1.265,1.371,100.0,0.23,0.23,0.293
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,727.511,0.082,30,1.589,1.476,1.759,1.783,100.0,30,1.131,1.111,1.258,1.392,100.0,0.08,0.08,0.2676
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,722.211,0.083,30,1.595,1.499,1.69,1.759,100.0,30,1.147,1.114,1.275,1.38,100.0,0.08,0.08,0.2722
