run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.558,1.556,30,233.676,232.631,373.951,424.783,100.0,30,225.731,217.739,349.416,355.122,100.0,61.56,95.07,1.7599
rsa-102400b-c10-r2,RSA,102400,30,10,60,37.741,1.59,30,243.874,255.355,456.675,465.312,100.0,30,256.879,241.73,409.581,441.695,100.0,66.33,102.41,1.7612
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.569,1.556,30,214.922,206.271,346.466,387.935,100.0,30,245.367,246.489,357.949,376.52,100.0,97.07,102.87,1.7409
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.597,1.555,30,203.26,205.597,322.601,346.247,100.0,30,255.412,233.496,395.306,482.04,100.0,61.32,92.44,1.7693
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.456,1.56,30,201.292,172.214,361.411,382.116,100.0,30,261.142,252.373,389.433,475.424,100.0,67.65,103.89,1.7651
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.667,1.552,30,438.48,325.669,978.027,1051.67,100.0,30,566.801,483.717,853.412,854.276,100.0,97.92,103.03,1.7603
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.717,1.55,30,424.968,392.632,740.168,851.683,100.0,30,577.136,571.302,902.931,992.722,100.0,57.11,82.93,1.7558
rsa-102400b-c64-r3,RSA,102400,30,64,60,37.599,1.596,30,475.631,400.402,848.091,886.847,100.0,30,576.432,560.351,941.436,1032.971,100.0,68.84,103.14,1.7739
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.609,1.554,30,398.629,383.6,780.893,829.11,100.0,30,600.595,603.672,917.27,1050.965,100.0,97.08,103.17,1.7422
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.574,1.555,30,427.951,382.184,1002.365,1080.788,100.0,30,565.881,531.012,951.525,1020.65,100.0,56.47,82.15,1.7699
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.445,1.561,30,395.479,404.134,724.971,904.49,100.0,30,612.191,550.277,947.876,1094.415,100.0,61.57,94.19,1.7574
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.374,1.564,30,529.413,403.607,869.997,1130.617,100.0,30,481.127,423.242,730.279,737.858,100.0,96.29,102.94,1.7427
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.447,1.561,30,376.26,315.203,967.843,1116.206,100.0,30,877.875,908.764,1240.023,1291.198,100.0,57.29,85.55,1.7494
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.143,1.573,30,398.535,390.355,527.442,940.204,100.0,30,660.218,558.939,1164.45,1245.2,100.0,61.96,93.89,1.7712
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.381,1.563,30,416.427,387.367,709.163,711.996,100.0,30,591.121,636.61,827.958,924.649,100.0,66.57,102.87,1.7481
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.553,1.187,30,2.123,2.014,2.646,2.724,100.0,30,37.403,37.068,38.568,38.811,100.0,85.54,89.81,1.3686
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,49.232,1.219,30,2.369,2.34,2.88,2.882,100.0,30,38.213,37.569,39.761,39.884,100.0,93.88,98.06,1.388
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,50.666,1.184,30,2.085,1.937,2.481,2.723,100.0,30,37.355,37.077,38.731,39.164,100.0,85.31,90.22,1.363
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.364,1.191,30,2.197,1.993,2.809,3.553,100.0,30,37.479,37.148,39.411,39.537,100.0,92.36,95.2,1.3649
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,50.812,1.181,30,2.07,1.893,2.489,3.116,100.0,30,37.257,37.07,38.646,38.746,100.0,84.99,88.43,1.3762
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,51.858,1.157,30,128.552,120.471,263.58,343.558,100.0,30,202.003,190.474,343.654,455.202,100.0,90.53,95.13,1.3342
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.227,1.171,30,164.113,154.145,312.317,344.063,100.0,30,190.068,185.951,343.335,345.528,100.0,93.1,100.2,1.3613
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,51.382,1.168,30,139.888,128.189,273.163,276.035,100.0,30,196.681,191.097,298.942,300.643,100.0,89.5,93.38,1.3476
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.434,1.167,30,147.216,163.308,268.177,307.472,100.0,30,187.426,155.581,300.707,305.333,100.0,91.38,96.39,1.3501
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,51.301,1.17,30,133.797,123.648,271.794,299.691,100.0,30,197.336,194.31,272.477,306.655,100.0,90.55,95.93,1.341
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.98,1.154,30,172.187,29.579,486.524,1068.117,100.0,30,456.645,452.539,921.799,1003.658,100.0,88.9,91.34,1.3448
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.8,1.158,30,164.746,63.587,666.333,705.799,100.0,30,596.624,550.912,1035.941,1043.77,100.0,90.88,95.24,1.3342
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,50.921,1.178,30,159.34,30.179,613.595,654.888,100.0,30,482.723,476.313,850.197,869.309,100.0,93.47,96.27,1.3429
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.984,1.154,30,89.269,29.549,334.321,586.471,100.0,30,596.995,560.705,881.641,1093.098,100.0,90.66,95.59,1.3422
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,50.063,1.198,30,194.481,70.673,845.808,924.618,100.0,30,578.2,622.718,1109.184,1113.06,100.0,94.88,95.34,1.3578
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,52.074,1.152,30,81.386,25.661,298.602,516.187,100.0,30,539.544,516.215,953.086,999.967,100.0,90.65,94.62,1.3364
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,51.019,1.176,30,124.33,35.932,539.39,611.173,100.0,30,518.294,476.345,1018.418,1073.885,100.0,95.08,95.39,1.3544
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,52.038,1.153,30,237.479,64.051,1024.701,1062.494,100.0,30,597.622,585.34,1057.534,1057.971,100.0,91.52,96.13,1.3208
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,52.079,1.152,30,181.396,66.503,666.375,883.695,100.0,30,441.63,418.723,704.274,740.927,100.0,89.87,93.65,1.3378
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.695,1.161,30,163.578,27.397,739.039,743.975,100.0,30,475.729,421.72,897.424,905.072,100.0,88.24,90.4,1.3366
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,49.991,1.2,30,2.314,2.125,3.24,3.267,100.0,30,37.656,37.313,39.604,40.023,100.0,85.36,90.57,1.3826
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,49.985,1.2,30,2.311,2.055,3.034,3.057,100.0,30,37.664,37.228,39.381,39.424,100.0,89.66,98.16,1.3823
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,49.708,1.207,30,2.382,2.228,2.92,4.154,100.0,30,37.817,37.497,39.879,40.058,100.0,84.25,88.17,1.3763
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,50.244,1.194,30,2.24,2.058,2.75,2.795,100.0,30,37.53,37.236,39.006,39.034,100.0,89.95,97.86,1.3778
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,49.192,1.22,30,2.448,2.17,3.614,4.013,100.0,30,38.166,37.239,40.675,40.993,100.0,84.82,88.46,1.3791
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,50.435,1.19,30,120.506,115.183,245.831,302.597,100.0,30,223.737,228.953,352.62,379.998,100.0,95.83,98.73,1.3945
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,50.689,1.184,30,143.153,123.754,317.144,318.632,100.0,30,213.955,228.089,346.887,348.687,100.0,90.14,96.46,1.3603
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,49.626,1.209,30,165.982,189.42,316.193,317.046,100.0,30,177.797,163.43,271.31,338.782,100.0,97.18,100.4,1.3677
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,50.777,1.182,30,146.04,157.226,276.566,311.719,100.0,30,192.225,192.297,348.331,349.882,100.0,90.08,94.49,1.3536
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.19,1.172,30,121.776,114.306,310.578,311.557,100.0,30,212.606,194.25,373.252,375.956,100.0,95.14,96.95,1.357
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,51.768,1.159,30,119.203,31.354,527.658,528.514,100.0,30,509.501,454.806,968.25,974.186,100.0,90.15,95.45,1.3533
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.674,1.161,30,210.462,69.137,635.138,783.212,100.0,30,492.523,461.812,1038.396,1048.028,100.0,93.59,95.34,1.3479
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,51.928,1.155,30,86.511,31.319,300.887,304.985,100.0,30,537.705,489.033,872.578,901.823,100.0,90.18,95.19,1.3414
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.89,1.156,30,161.237,68.171,561.378,562.757,100.0,30,465.747,434.293,769.311,824.477,100.0,90.86,95.46,1.338
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,50.675,1.184,30,148.378,76.678,333.333,806.102,100.0,30,513.008,490.905,821.867,936.377,100.0,91.12,96.49,1.3613
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,50.942,1.178,30,186.047,33.456,763.953,837.783,100.0,30,536.935,537.639,1139.456,1141.052,100.0,89.81,94.23,1.3536
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.164,1.173,30,139.962,112.916,383.787,420.109,100.0,30,497.219,416.969,811.042,817.047,100.0,90.28,94.9,1.354
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,46.535,1.289,30,95.398,47.729,242.71,325.66,100.0,30,645.582,690.566,1058.62,1076.579,100.0,90.28,95.52,1.3913
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,48.87,1.228,30,114.041,33.019,402.91,552.368,100.0,30,551.698,519.235,1002.847,1088.068,100.0,93.73,102.5,1.4025
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,50.078,1.198,30,117.094,31.862,503.609,621.684,100.0,30,525.116,514.111,919.992,956.852,100.0,90.47,96.24,1.3984
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,45.142,1.329,30,3.846,3.649,4.97,5.38,100.0,30,40.405,40.09,43.847,44.029,100.0,88.85,90.47,1.5188
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,48.292,1.242,30,3.251,3.049,3.963,4.439,100.0,30,38.125,37.83,39.954,40.01,100.0,56.88,86.58,1.459
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,48.651,1.233,30,3.174,2.931,3.827,4.01,100.0,30,37.899,37.626,39.219,39.421,100.0,86.97,96.48,1.4551
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,47.78,1.256,30,3.28,3.161,4.033,4.04,100.0,30,38.541,37.846,40.724,42.965,100.0,55.35,87.41,1.4319
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,48.5,1.237,30,3.141,3.0,3.371,3.783,100.0,30,38.056,37.782,39.232,39.572,100.0,56.02,87.74,1.4372
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,49.119,1.222,30,139.818,129.796,247.118,282.238,100.0,30,209.694,171.475,307.855,353.772,100.0,98.19,103.97,1.4081
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,50.186,1.196,30,145.173,159.116,273.15,311.086,100.0,30,196.146,185.418,335.34,349.746,100.0,88.81,92.91,1.3919
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,49.377,1.215,30,135.428,122.155,291.091,309.013,100.0,30,216.844,231.012,323.366,328.515,100.0,99.1,103.96,1.397
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,50.077,1.198,30,127.496,129.547,246.395,248.495,100.0,30,215.762,226.041,317.058,357.592,100.0,59.31,94.13,1.408
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,49.672,1.208,30,136.936,153.484,271.988,276.204,100.0,30,211.287,197.342,346.045,347.477,100.0,93.52,103.69,1.4004
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,50.158,1.196,30,173.207,125.977,318.326,691.487,100.0,30,479.269,485.345,827.763,870.648,100.0,88.96,93.07,1.3927
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.129,1.221,30,186.497,84.717,563.681,754.466,100.0,30,493.795,444.526,823.828,831.032,100.0,93.91,102.16,1.3889
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,50.264,1.194,30,115.773,49.927,324.822,329.301,100.0,30,539.351,513.632,953.271,972.319,100.0,89.59,93.98,1.3833
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,49.332,1.216,30,197.257,89.817,704.836,746.53,100.0,30,700.007,803.86,1043.515,1044.271,100.0,97.35,102.41,1.4121
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,50.445,1.189,30,112.781,41.594,356.799,584.28,100.0,30,551.317,575.081,927.207,946.142,100.0,89.5,93.84,1.3926
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,50.465,1.189,30,105.184,33.932,427.673,616.501,100.0,30,543.309,530.482,903.411,936.318,100.0,98.07,101.95,1.3872
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,50.387,1.191,30,118.797,82.465,244.844,620.373,100.0,30,530.544,518.041,925.31,986.922,100.0,89.06,94.0,1.3846
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,50.264,1.194,30,135.032,121.221,213.464,219.721,100.0,30,511.997,451.396,890.164,923.222,100.0,97.73,101.97,1.3883
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,50.283,1.193,30,96.337,44.759,143.628,400.057,100.0,30,558.529,543.013,967.054,1059.266,100.0,88.66,92.38,1.3907
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,50.264,1.194,30,69.182,40.613,182.691,184.94,100.0,30,584.901,586.309,1034.506,1067.904,100.0,89.68,93.98,1.3819
native-1024b-c1-r1,NATIVE,1024,30,1,60,2144.667,0.028,30,0.481,0.41,0.499,0.615,100.0,30,0.424,0.414,0.509,0.518,100.0,0.0,0.0,0.2129
native-1024b-c1-r2,NATIVE,1024,30,1,60,2135.966,0.028,30,0.474,0.411,0.492,0.505,100.0,30,0.436,0.429,0.526,0.555,100.0,0.0,0.0,0.2044
native-1024b-c1-r3,NATIVE,1024,30,1,60,2122.144,0.028,30,0.489,0.412,0.526,0.531,100.0,30,0.426,0.423,0.47,0.47,100.0,0.0,0.0,0.1958
native-1024b-c1-r4,NATIVE,1024,30,1,60,2035.831,0.029,30,0.512,0.444,0.553,0.604,100.0,30,0.441,0.431,0.502,0.562,100.0,0.0,0.0,0.1943
native-1024b-c1-r5,NATIVE,1024,30,1,60,2061.563,0.029,30,0.497,0.423,0.529,0.581,100.0,30,0.447,0.438,0.537,0.542,100.0,0.0,0.0,0.196
native-1024b-c10-r1,NATIVE,1024,30,10,60,2477.79,0.024,30,3.466,3.193,5.348,5.408,100.0,30,2.798,2.463,4.572,5.608,100.0,0.0,0.0,0.1975
native-1024b-c10-r2,NATIVE,1024,30,10,60,2376.716,0.025,30,3.632,3.4,5.546,5.779,100.0,30,2.924,2.882,4.59,4.83,100.0,0.0,0.0,0.1821
native-1024b-c10-r3,NATIVE,1024,30,10,60,2486.269,0.024,30,3.328,3.276,5.494,5.655,100.0,30,2.698,2.504,4.496,5.016,100.0,0.0,0.0,0.1958
native-1024b-c10-r4,NATIVE,1024,30,10,60,2464.42,0.024,30,3.662,3.711,5.416,5.919,100.0,30,2.857,2.611,4.541,4.876,100.0,0.0,0.0,0.191
native-1024b-c10-r5,NATIVE,1024,30,10,60,2417.02,0.025,30,3.559,3.577,5.364,6.002,100.0,30,2.994,2.945,4.791,5.447,100.0,0.0,0.0,0.1947
native-1024b-c64-r1,NATIVE,1024,30,64,60,2380.984,0.025,30,3.715,3.654,5.921,5.973,100.0,30,3.082,2.765,6.002,6.741,100.0,0.0,0.0,0.1905
native-1024b-c64-r2,NATIVE,1024,30,64,60,2270.928,0.026,30,4.808,4.263,8.137,8.715,100.0,30,3.856,3.406,7.741,8.293,100.0,0.0,0.0,0.1897
native-1024b-c64-r3,NATIVE,1024,30,64,60,2447.356,0.025,30,3.946,3.996,5.485,7.618,100.0,30,3.527,3.433,6.173,6.907,100.0,0.0,0.0,0.1928
native-1024b-c64-r4,NATIVE,1024,30,64,60,2417.142,0.025,30,4.575,4.013,7.44,8.356,100.0,30,3.151,2.73,6.565,6.734,100.0,0.0,0.0,0.1953
native-1024b-c64-r5,NATIVE,1024,30,64,60,2097.349,0.029,30,4.887,4.592,7.488,7.708,100.0,30,3.824,2.856,7.89,9.199,100.0,0.0,0.0,0.1905
native-1024b-c128-r1,NATIVE,1024,30,128,60,2401.657,0.025,30,4.526,3.781,8.147,9.795,100.0,30,4.015,2.999,7.94,9.483,100.0,0.0,0.0,0.1897
native-1024b-c128-r2,NATIVE,1024,30,128,60,2399.644,0.025,30,4.559,4.356,6.937,6.997,100.0,30,3.872,3.438,6.182,7.266,100.0,0.0,0.0,0.191
native-1024b-c128-r3,NATIVE,1024,30,128,60,2313.268,0.026,30,5.293,4.89,7.857,7.887,100.0,30,3.39,3.192,5.825,5.968,100.0,0.0,0.0,0.1958
native-1024b-c128-r4,NATIVE,1024,30,128,60,2262.315,0.027,30,4.326,4.095,7.657,7.75,100.0,30,3.823,3.4,8.132,8.332,100.0,0.0,0.0,0.2028
native-1024b-c128-r5,NATIVE,1024,30,128,60,2480.607,0.024,30,4.11,4.026,6.352,7.34,100.0,30,3.471,3.038,6.528,6.569,100.0,0.0,0.0,0.1967
native-10240b-c1-r1,NATIVE,10240,30,1,60,2001.554,0.03,30,0.516,0.428,0.522,0.574,100.0,30,0.455,0.435,0.534,0.561,100.0,0.0,0.0,0.2069
native-10240b-c1-r2,NATIVE,10240,30,1,60,2104.749,0.029,30,0.498,0.43,0.53,0.596,100.0,30,0.425,0.415,0.482,0.491,100.0,0.0,0.0,0.2001
native-10240b-c1-r3,NATIVE,10240,30,1,60,2076.825,0.029,30,0.496,0.42,0.552,0.558,100.0,30,0.442,0.438,0.504,0.537,100.0,0.0,0.0,0.2062
native-10240b-c1-r4,NATIVE,10240,30,1,60,2095.46,0.029,30,0.498,0.43,0.531,0.598,100.0,30,0.43,0.414,0.509,0.531,100.0,0.0,0.0,0.197
native-10240b-c1-r5,NATIVE,10240,30,1,60,2072.449,0.029,30,0.494,0.43,0.52,0.549,100.0,30,0.446,0.44,0.542,0.542,100.0,0.0,0.0,0.1992
native-10240b-c10-r1,NATIVE,10240,30,10,60,2497.567,0.024,30,3.526,3.418,5.616,5.888,100.0,30,2.357,2.313,3.561,3.607,100.0,0.0,0.0,0.1939
native-10240b-c10-r2,NATIVE,10240,30,10,60,2493.969,0.024,30,3.197,2.804,5.553,5.774,100.0,30,2.987,2.535,5.181,5.201,100.0,0.0,0.0,0.1988
native-10240b-c10-r3,NATIVE,10240,30,10,60,2224.44,0.027,30,3.661,3.406,5.44,5.631,100.0,30,3.166,2.732,6.095,6.368,100.0,0.0,0.0,0.1981
native-10240b-c10-r4,NATIVE,10240,30,10,60,2200.65,0.027,30,3.574,3.036,6.173,6.291,100.0,30,3.146,2.769,5.145,5.157,100.0,0.0,0.0,0.1904
native-10240b-c10-r5,NATIVE,10240,30,10,60,2389.189,0.025,30,3.512,3.58,5.266,5.42,100.0,30,3.325,2.747,6.021,6.376,100.0,0.0,0.0,0.1994
native-10240b-c64-r1,NATIVE,10240,30,64,60,2270.978,0.026,30,4.084,3.869,5.992,6.062,100.0,30,3.875,3.657,6.809,7.238,100.0,0.0,0.0,0.1961
native-10240b-c64-r2,NATIVE,10240,30,64,60,2131.092,0.028,30,4.853,4.845,6.608,7.418,100.0,30,4.127,4.182,6.011,6.987,100.0,0.0,0.0,0.2011
native-10240b-c64-r3,NATIVE,10240,30,64,60,2392.4,0.025,30,3.885,3.86,5.566,5.933,100.0,30,3.787,3.205,7.005,7.571,100.0,0.0,0.0,0.1963
native-10240b-c64-r4,NATIVE,10240,30,64,60,2184.532,0.027,30,4.562,4.239,7.423,8.317,100.0,30,4.464,3.377,9.638,11.385,100.0,0.0,0.0,0.2016
native-10240b-c64-r5,NATIVE,10240,30,64,60,2135.092,0.028,30,4.309,3.745,7.576,7.854,100.0,30,4.327,4.012,7.174,9.093,100.0,0.0,0.0,0.1915
native-10240b-c128-r1,NATIVE,10240,30,128,60,2141.353,0.028,30,4.292,3.864,7.807,8.214,100.0,30,3.753,3.168,6.529,6.961,100.0,0.0,0.0,0.2061
native-10240b-c128-r2,NATIVE,10240,30,128,60,2272.717,0.026,30,5.213,4.721,9.112,9.236,100.0,30,4.243,3.549,7.779,9.006,100.0,0.0,0.0,0.1994
native-10240b-c128-r3,NATIVE,10240,30,128,60,2328.153,0.026,30,4.444,3.659,7.431,9.061,100.0,30,3.339,3.279,6.151,6.393,100.0,0.0,0.0,0.1975
native-10240b-c128-r4,NATIVE,10240,30,128,60,2285.653,0.026,30,4.798,4.337,7.732,8.254,100.0,30,3.722,3.701,6.228,6.917,100.0,0.0,0.0,0.1899
native-10240b-c128-r5,NATIVE,10240,30,128,60,2324.058,0.026,30,4.185,3.554,7.341,7.854,100.0,30,4.336,3.479,9.245,9.456,100.0,0.0,0.0,0.2073
native-102400b-c1-r1,NATIVE,102400,30,1,60,1816.086,0.033,30,0.653,0.588,0.713,0.754,100.0,30,0.423,0.411,0.487,0.521,100.0,0.0,0.0,0.2155
native-102400b-c1-r2,NATIVE,102400,30,1,60,1486.76,0.04,30,0.781,0.699,0.85,0.948,100.0,30,0.532,0.524,0.663,0.671,100.0,0.0,0.0,0.2244
native-102400b-c1-r3,NATIVE,102400,30,1,60,1655.823,0.036,30,0.71,0.632,0.746,0.839,100.0,30,0.466,0.461,0.569,0.621,100.0,0.0,0.0,0.2383
native-102400b-c1-r4,NATIVE,102400,30,1,60,1706.63,0.035,30,0.683,0.606,0.701,0.751,100.0,30,0.46,0.449,0.548,0.553,100.0,0.0,0.0,0.2357
native-102400b-c1-r5,NATIVE,102400,30,1,60,1453.899,0.041,30,0.767,0.707,0.878,0.915,100.0,30,0.568,0.532,0.652,0.748,100.0,0.0,0.0,0.2316
native-102400b-c10-r1,NATIVE,102400,30,10,60,2143.32,0.028,30,3.891,3.84,5.524,5.892,100.0,30,3.13,3.028,5.61,5.791,100.0,0.0,0.0,0.2114
native-102400b-c10-r2,NATIVE,102400,30,10,60,2068.142,0.029,30,4.581,4.491,7.082,7.375,100.0,30,3.158,3.29,5.537,5.639,100.0,0.0,0.0,0.2196
native-102400b-c10-r3,NATIVE,102400,30,10,60,2134.042,0.028,30,3.694,3.356,5.842,6.909,100.0,30,3.246,3.201,5.893,6.737,100.0,0.0,0.0,0.2113
native-102400b-c10-r4,NATIVE,102400,30,10,60,2055.801,0.029,30,4.414,4.113,7.438,7.446,100.0,30,3.015,2.483,5.18,5.591,100.0,0.0,0.0,0.2136
native-102400b-c10-r5,NATIVE,102400,30,10,60,1990.077,0.03,30,4.029,3.557,6.514,7.019,100.0,30,3.464,3.353,5.356,5.566,100.0,0.0,0.0,0.215
native-102400b-c64-r1,NATIVE,102400,30,64,60,1932.751,0.031,30,6.203,5.758,9.644,9.856,100.0,30,4.104,3.301,9.179,10.546,100.0,0.0,0.0,0.221
native-102400b-c64-r2,NATIVE,102400,30,64,60,1990.564,0.03,30,6.258,5.143,12.98,14.404,100.0,30,3.768,3.254,7.07,8.14,100.0,0.0,0.0,0.2266
native-102400b-c64-r3,NATIVE,102400,30,64,60,1978.78,0.03,30,5.997,5.224,8.48,11.173,100.0,30,4.11,3.525,8.755,9.856,100.0,0.0,0.0,0.2151
native-102400b-c64-r4,NATIVE,102400,30,64,60,1970.605,0.03,30,6.145,6.123,8.958,9.205,100.0,30,4.023,4.347,6.923,7.244,100.0,0.0,0.0,0.2155
native-102400b-c64-r5,NATIVE,102400,30,64,60,1962.465,0.031,30,6.29,6.068,9.498,10.06,100.0,30,4.498,4.006,8.518,9.537,100.0,0.0,0.0,0.2141
native-102400b-c128-r1,NATIVE,102400,30,128,60,1995.737,0.03,30,5.083,4.392,8.336,9.173,100.0,30,3.893,3.721,7.339,7.737,100.0,0.0,0.0,0.2166
native-102400b-c128-r2,NATIVE,102400,30,128,60,2031.03,0.03,30,5.503,5.363,8.163,8.391,100.0,30,3.492,2.702,6.726,7.892,100.0,0.0,0.0,0.2114
native-102400b-c128-r3,NATIVE,102400,30,128,60,2054.484,0.029,30,4.863,4.634,7.546,8.481,100.0,30,3.348,3.198,5.267,5.372,100.0,0.0,0.0,0.2125
