run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.095,1.575,30,202.358,165.458,381.08,412.515,100.0,30,265.019,268.3,418.655,487.286,100.0,68.2,103.37,1.774
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.919,1.542,30,209.094,206.656,366.65,374.941,100.0,30,247.114,256.13,434.127,457.59,100.0,95.76,102.33,1.737
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.753,1.548,30,225.776,213.288,384.045,413.726,100.0,30,254.214,210.634,456.055,542.993,100.0,57.2,83.26,1.7532
rsa-102400b-c10-r4,RSA,102400,30,10,60,37.836,1.586,30,267.306,263.181,432.57,603.05,100.0,30,215.837,218.824,319.872,380.597,100.0,60.82,90.5,1.7736
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.596,1.555,30,239.491,228.101,392.267,409.349,100.0,30,222.955,220.816,333.17,383.739,100.0,96.37,102.6,1.74
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.786,1.547,30,379.886,356.901,645.137,647.463,100.0,30,634.796,530.259,1054.316,1119.422,100.0,56.54,81.75,1.7717
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.744,1.549,30,372.41,376.955,707.309,823.816,100.0,30,642.044,642.679,1172.749,1176.903,100.0,59.26,90.76,1.7627
rsa-102400b-c64-r3,RSA,102400,30,64,60,37.018,1.621,30,478.054,449.136,1027.074,1096.915,100.0,30,649.019,652.603,1031.156,1150.787,100.0,67.6,102.04,1.7657
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.714,1.55,30,477.973,393.953,972.806,1020.023,100.0,30,568.771,556.581,766.641,879.388,100.0,93.49,101.83,1.7431
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.875,1.543,30,395.814,391.985,555.624,741.667,100.0,30,604.738,592.805,986.862,1073.508,100.0,60.48,94.55,1.7717
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.323,1.566,30,441.65,392.815,770.752,877.602,100.0,30,575.104,520.435,1147.986,1147.994,100.0,65.76,102.43,1.7504
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.989,1.539,30,310.459,286.573,512.837,515.67,100.0,30,843.387,877.983,1148.848,1156.118,100.0,96.63,103.15,1.742
rsa-102400b-c128-r3,RSA,102400,30,128,60,39.033,1.537,30,395.588,343.272,887.761,960.223,100.0,30,597.512,633.925,1088.319,1102.106,100.0,54.67,82.46,1.7544
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.015,1.578,30,420.011,396.462,613.011,853.39,100.0,30,618.489,667.97,945.251,1016.246,100.0,59.09,93.21,1.7566
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.232,1.569,30,493.821,388.063,1428.185,1432.391,100.0,30,781.772,852.447,1334.723,1359.88,100.0,96.95,102.11,1.7565
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.686,1.184,30,2.161,2.033,2.639,2.672,100.0,30,37.26,36.975,38.856,39.216,100.0,88.81,96.95,1.3811
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,49.802,1.205,30,2.398,2.125,2.922,5.269,100.0,30,37.725,36.992,40.199,40.391,100.0,83.13,88.02,1.3977
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,50.706,1.183,30,2.202,2.09,2.65,2.652,100.0,30,37.206,36.979,38.575,38.633,100.0,88.96,97.26,1.3789
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.945,1.178,30,2.208,2.019,2.582,3.059,100.0,30,37.016,36.841,37.411,38.097,100.0,84.53,88.71,1.371
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,50.736,1.183,30,2.163,2.023,2.672,2.674,100.0,30,37.219,36.93,38.395,38.96,100.0,92.84,97.71,1.3838
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,51.347,1.169,30,159.194,121.928,303.461,344.902,100.0,30,191.339,190.974,303.681,303.988,100.0,89.11,91.76,1.3612
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,50.26,1.194,30,139.332,133.584,295.273,313.025,100.0,30,202.205,170.239,312.358,390.105,100.0,97.97,100.06,1.3734
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,51.403,1.167,30,127.541,122.881,294.838,300.262,100.0,30,209.6,199.911,301.018,331.22,100.0,89.43,94.2,1.3447
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,50.238,1.194,30,161.886,161.166,356.279,357.975,100.0,30,199.785,188.714,353.057,392.679,100.0,95.19,96.4,1.3573
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,51.805,1.158,30,137.24,152.459,263.184,270.384,100.0,30,192.311,191.553,265.834,298.766,100.0,90.35,96.42,1.3416
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.985,1.154,30,103.25,63.845,194.681,269.2,100.0,30,521.908,506.751,931.254,976.51,100.0,89.64,92.88,1.3464
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,52.006,1.154,30,134.802,30.456,634.756,636.144,100.0,30,492.553,488.099,788.382,965.076,100.0,88.48,91.57,1.3442
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,50.902,1.179,30,84.147,31.161,286.234,323.794,100.0,30,570.174,552.12,942.302,1130.619,100.0,90.21,94.43,1.3427
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.633,1.162,30,163.268,31.104,702.303,823.498,100.0,30,497.58,539.176,847.38,859.178,100.0,89.89,94.66,1.3525
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.555,1.164,30,54.788,30.395,118.915,229.454,100.0,30,579.596,554.807,1116.14,1117.735,100.0,88.9,94.56,1.3436
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.962,1.155,30,141.366,61.913,377.767,522.163,100.0,30,525.356,478.21,1090.811,1093.997,100.0,88.81,90.05,1.3433
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,51.923,1.156,30,101.367,73.414,266.456,375.514,100.0,30,655.176,641.352,1006.149,1021.68,100.0,91.15,96.14,1.3343
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,51.7,1.161,30,153.397,34.903,493.714,564.177,100.0,30,483.059,425.739,894.237,1074.155,100.0,91.41,97.24,1.3609
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,52.102,1.152,30,121.568,32.788,451.315,775.297,100.0,30,505.269,511.945,958.239,1001.276,100.0,89.53,93.45,1.3427
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,50.43,1.19,30,240.749,71.741,1060.734,1060.998,100.0,30,685.346,776.648,1057.136,1113.326,100.0,95.09,95.18,1.3589
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,50.489,1.188,30,2.438,2.158,2.808,4.008,100.0,30,37.139,37.025,37.705,37.876,100.0,84.16,88.35,1.3712
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,48.704,1.232,30,2.584,2.444,3.204,4.144,100.0,30,38.434,37.763,39.76,40.466,100.0,93.1,97.47,1.3888
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,49.745,1.206,30,2.503,2.245,3.665,4.234,100.0,30,37.663,37.23,39.128,39.653,100.0,55.28,86.8,1.4099
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,50.325,1.192,30,2.368,2.166,2.869,3.407,100.0,30,37.335,37.072,38.13,39.515,100.0,88.77,97.39,1.3812
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,50.443,1.189,30,2.331,2.21,2.862,2.925,100.0,30,37.281,37.099,38.699,38.97,100.0,83.91,88.22,1.3729
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,50.557,1.187,30,131.281,131.123,270.81,308.192,100.0,30,213.568,201.675,351.861,364.747,100.0,97.05,98.22,1.3645
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,51.679,1.161,30,122.706,115.981,237.645,273.509,100.0,30,209.781,220.501,304.211,305.005,100.0,88.07,93.41,1.3537
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,49.866,1.203,30,154.363,133.289,319.415,323.27,100.0,30,214.291,204.538,323.352,354.967,100.0,97.19,98.63,1.3668
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,51.726,1.16,30,109.003,84.619,268.654,272.665,100.0,30,229.188,233.411,344.462,347.103,100.0,87.93,94.0,1.3501
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,50.959,1.177,30,77.337,50.677,202.702,272.609,100.0,30,263.137,294.715,388.421,391.41,100.0,95.12,95.25,1.3597
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,51.615,1.162,30,106.164,30.782,232.204,457.513,100.0,30,650.381,676.329,1131.675,1143.355,100.0,90.52,95.22,1.3353
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.499,1.165,30,131.079,78.365,350.308,605.517,100.0,30,500.081,466.202,889.025,918.486,100.0,89.8,94.35,1.3393
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,51.349,1.168,30,107.038,36.251,312.216,394.388,100.0,30,572.551,493.29,1083.999,1089.606,100.0,88.28,93.47,1.3565
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.035,1.176,30,157.781,32.611,682.587,1006.371,100.0,30,568.693,553.099,1084.026,1084.248,100.0,90.29,94.89,1.3468
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,51.638,1.162,30,90.294,68.645,237.62,279.22,100.0,30,536.648,490.199,912.2,933.159,100.0,90.39,96.17,1.3618
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,50.949,1.178,30,100.039,39.106,311.526,426.597,100.0,30,620.265,537.377,1046.422,1049.694,100.0,89.93,93.67,1.3559
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.744,1.16,30,129.663,68.161,418.919,455.499,100.0,30,500.618,531.226,806.216,864.094,100.0,89.8,93.8,1.3528
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.612,1.163,30,140.861,37.041,526.976,602.151,100.0,30,714.565,718.973,1111.002,1114.071,100.0,90.12,94.51,1.3374
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.023,1.176,30,69.348,36.603,202.763,205.132,100.0,30,574.873,526.258,952.013,960.09,100.0,87.56,89.58,1.3806
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,52.002,1.154,30,82.716,32.26,264.45,265.264,100.0,30,608.566,510.787,1110.585,1115.057,100.0,90.09,94.62,1.3359
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,47.674,1.259,30,3.565,3.335,4.298,5.195,100.0,30,38.346,37.859,40.133,40.231,100.0,91.92,96.88,1.4474
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,48.62,1.234,30,3.257,3.109,3.641,3.871,100.0,30,37.842,37.769,39.291,39.394,100.0,54.81,86.1,1.4338
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,48.143,1.246,30,3.453,3.269,3.918,4.33,100.0,30,38.045,37.877,39.329,39.45,100.0,87.19,96.41,1.4428
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,47.855,1.254,30,3.414,3.276,4.186,4.631,100.0,30,38.338,37.719,40.29,40.311,100.0,54.41,84.62,1.4494
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,48.312,1.242,30,3.397,3.164,4.357,4.99,100.0,30,37.961,37.699,38.895,39.07,100.0,55.37,87.16,1.4361
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,49.278,1.218,30,139.167,125.854,285.287,318.8,100.0,30,209.856,196.852,299.585,322.028,100.0,98.14,103.5,1.4194
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,49.791,1.205,30,159.168,159.178,349.009,367.536,100.0,30,194.582,193.704,302.129,350.493,100.0,88.03,93.23,1.4012
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,48.65,1.233,30,165.762,138.843,283.161,328.502,100.0,30,188.584,167.85,328.05,329.075,100.0,98.44,103.35,1.414
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,50.233,1.194,30,156.811,167.586,312.811,323.793,100.0,30,197.715,192.101,337.659,358.553,100.0,88.16,92.2,1.3911
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,49.385,1.215,30,144.785,134.7,270.991,336.724,100.0,30,206.061,194.18,327.047,328.556,100.0,97.53,102.85,1.397
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,50.242,1.194,30,185.26,85.9,655.254,802.318,100.0,30,652.141,739.283,1140.761,1154.62,100.0,87.85,93.91,1.4001
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,50.328,1.192,30,162.799,45.448,655.35,733.44,100.0,30,526.331,515.256,1006.768,1085.897,100.0,87.62,92.66,1.3923
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,49.761,1.206,30,118.821,102.832,220.174,451.364,100.0,30,587.097,600.86,969.148,976.587,100.0,92.52,101.55,1.3976
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,49.369,1.215,30,148.043,92.134,639.283,786.896,100.0,30,526.087,462.569,939.78,963.434,100.0,88.53,94.05,1.4024
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,49.931,1.202,30,61.47,38.027,144.058,147.038,100.0,30,608.813,543.957,1063.03,1088.169,100.0,93.07,101.83,1.3995
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,49.763,1.206,30,128.448,133.503,253.22,253.499,100.0,30,689.543,692.487,1106.591,1112.153,100.0,58.99,93.32,1.4103
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,50.282,1.193,30,152.02,84.2,397.716,582.343,100.0,30,504.456,482.646,820.269,822.015,100.0,89.53,95.7,1.4045
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,49.487,1.212,30,59.032,41.371,105.109,106.238,100.0,30,617.298,578.567,1087.265,1087.321,100.0,97.53,101.0,1.388
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,50.285,1.193,30,144.327,52.045,473.375,696.69,100.0,30,580.332,479.629,1061.685,1084.711,100.0,87.91,93.19,1.3882
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,50.317,1.192,30,172.539,89.013,621.717,947.119,100.0,30,643.977,614.785,1079.853,1082.633,100.0,87.41,93.71,1.3964
native-1024b-c1-r1,NATIVE,1024,30,1,60,2119.112,0.028,30,0.478,0.421,0.489,0.515,100.0,30,0.439,0.427,0.507,0.517,100.0,0.0,0.0,0.2277
native-1024b-c1-r2,NATIVE,1024,30,1,60,2015.587,0.03,30,0.511,0.445,0.53,0.54,100.0,30,0.454,0.459,0.537,0.552,100.0,0.0,0.0,0.2034
native-1024b-c1-r3,NATIVE,1024,30,1,60,2057.734,0.029,30,0.492,0.426,0.583,0.614,100.0,30,0.453,0.44,0.54,0.571,100.0,0.0,0.0,0.2002
native-1024b-c1-r4,NATIVE,1024,30,1,60,2043.896,0.029,30,0.502,0.425,0.507,0.645,100.0,30,0.449,0.431,0.507,0.583,100.0,0.0,0.0,0.1986
native-1024b-c1-r5,NATIVE,1024,30,1,60,2041.708,0.029,30,0.504,0.437,0.543,0.567,100.0,30,0.449,0.434,0.541,0.542,100.0,0.0,0.0,0.2048
native-1024b-c10-r1,NATIVE,1024,30,10,60,2497.533,0.024,30,3.451,3.369,5.712,6.154,100.0,30,2.753,2.642,4.355,4.603,100.0,0.0,0.0,0.2046
native-1024b-c10-r2,NATIVE,1024,30,10,60,2415.499,0.025,30,3.376,3.146,5.445,6.843,100.0,30,3.122,3.002,5.525,5.989,100.0,0.0,0.0,0.2003
native-1024b-c10-r3,NATIVE,1024,30,10,60,2574.408,0.023,30,3.367,2.725,5.754,6.007,100.0,30,2.654,2.342,4.024,5.302,100.0,0.0,0.0,0.2073
native-1024b-c10-r4,NATIVE,1024,30,10,60,2185.587,0.027,30,4.389,4.166,7.532,8.49,100.0,30,3.074,2.648,4.972,5.268,100.0,0.0,0.0,0.1982
native-1024b-c10-r5,NATIVE,1024,30,10,60,2529.667,0.024,30,3.593,3.121,5.875,6.347,100.0,30,2.517,2.224,4.205,4.713,100.0,0.0,0.0,0.2106
native-1024b-c64-r1,NATIVE,1024,30,64,60,2194.931,0.027,30,4.57,4.087,7.809,8.962,100.0,30,4.035,3.144,8.171,8.474,100.0,0.0,0.0,0.2016
native-1024b-c64-r2,NATIVE,1024,30,64,60,2283.29,0.026,30,5.486,4.88,8.517,10.526,100.0,30,4.451,3.84,8.168,11.082,100.0,0.0,0.0,0.1956
native-1024b-c64-r3,NATIVE,1024,30,64,60,2399.728,0.025,30,5.782,5.553,9.008,10.839,100.0,30,4.088,3.261,7.058,7.917,100.0,0.0,0.0,0.2087
native-1024b-c64-r4,NATIVE,1024,30,64,60,2122.886,0.028,30,4.286,3.987,7.106,7.539,100.0,30,4.39,4.186,7.629,8.565,100.0,0.0,0.0,0.2033
native-1024b-c64-r5,NATIVE,1024,30,64,60,2407.483,0.025,30,3.936,3.38,6.491,7.335,100.0,30,3.603,3.067,5.799,6.303,100.0,0.0,0.0,0.1973
native-1024b-c128-r1,NATIVE,1024,30,128,60,2410.159,0.025,30,4.497,3.931,6.549,9.961,100.0,30,3.314,2.907,6.159,6.988,100.0,0.0,0.0,0.1975
native-1024b-c128-r2,NATIVE,1024,30,128,60,2049.0,0.029,30,4.691,4.111,8.118,8.986,100.0,30,3.602,3.22,6.38,6.833,100.0,0.0,0.0,0.2149
native-1024b-c128-r3,NATIVE,1024,30,128,60,2397.523,0.025,30,5.122,4.117,8.946,9.565,100.0,30,4.22,3.884,7.613,7.62,100.0,0.0,0.0,0.2056
native-1024b-c128-r4,NATIVE,1024,30,128,60,2329.603,0.026,30,5.009,4.568,7.547,9.071,100.0,30,3.396,3.244,6.2,7.205,100.0,0.0,0.0,0.1975
native-1024b-c128-r5,NATIVE,1024,30,128,60,2369.083,0.025,30,4.573,4.193,6.461,7.347,100.0,30,3.829,3.289,7.926,8.297,100.0,0.0,0.0,0.1948
native-10240b-c1-r1,NATIVE,10240,30,1,60,2085.071,0.029,30,0.488,0.42,0.501,0.504,100.0,30,0.446,0.436,0.519,0.548,100.0,0.0,0.0,0.1999
native-10240b-c1-r2,NATIVE,10240,30,1,60,1960.069,0.031,30,0.514,0.431,0.654,0.992,100.0,30,0.477,0.423,0.573,0.586,100.0,0.0,0.0,0.2066
native-10240b-c1-r3,NATIVE,10240,30,1,60,1813.109,0.033,30,0.565,0.495,0.627,0.927,100.0,30,0.508,0.507,0.595,0.602,100.0,0.0,0.0,0.2051
native-10240b-c1-r4,NATIVE,10240,30,1,60,2100.46,0.029,30,0.492,0.433,0.489,0.537,100.0,30,0.436,0.426,0.485,0.509,100.0,0.0,0.0,0.2025
native-10240b-c1-r5,NATIVE,10240,30,1,60,2105.402,0.028,30,0.488,0.419,0.503,0.504,100.0,30,0.437,0.433,0.501,0.512,100.0,0.0,0.0,0.1972
native-10240b-c10-r1,NATIVE,10240,30,10,60,2462.599,0.024,30,3.178,3.304,4.487,4.789,100.0,30,2.961,2.861,5.057,5.285,100.0,0.0,0.0,0.2007
native-10240b-c10-r2,NATIVE,10240,30,10,60,2470.669,0.024,30,3.416,3.433,5.36,5.458,100.0,30,2.967,2.879,5.3,5.447,100.0,0.0,0.0,0.2001
native-10240b-c10-r3,NATIVE,10240,30,10,60,2505.237,0.024,30,3.454,3.075,5.454,6.408,100.0,30,2.798,2.633,4.852,5.363,100.0,0.0,0.0,0.2008
native-10240b-c10-r4,NATIVE,10240,30,10,60,2368.76,0.025,30,3.516,3.301,5.132,5.454,100.0,30,2.933,2.709,4.826,5.082,100.0,0.0,0.0,0.1999
native-10240b-c10-r5,NATIVE,10240,30,10,60,2179.477,0.028,30,3.291,2.852,4.688,5.815,100.0,30,3.561,3.406,6.205,6.49,100.0,0.0,0.0,0.2029
native-10240b-c64-r1,NATIVE,10240,30,64,60,2401.994,0.025,30,3.998,3.341,6.619,7.267,100.0,30,3.323,2.926,5.326,6.961,100.0,0.0,0.0,0.2002
native-10240b-c64-r2,NATIVE,10240,30,64,60,2368.312,0.025,30,4.229,3.877,7.131,8.788,100.0,30,3.264,2.644,6.005,6.022,100.0,0.0,0.0,0.1979
native-10240b-c64-r3,NATIVE,10240,30,64,60,2370.015,0.025,30,3.946,3.178,6.404,6.603,100.0,30,3.493,3.136,7.066,7.103,100.0,0.0,0.0,0.2031
native-10240b-c64-r4,NATIVE,10240,30,64,60,2348.057,0.026,30,4.318,3.881,6.809,8.498,100.0,30,4.001,3.475,7.597,7.629,100.0,0.0,0.0,0.2034
native-10240b-c64-r5,NATIVE,10240,30,64,60,2344.91,0.026,30,4.416,4.312,7.163,7.492,100.0,30,2.855,2.239,5.346,6.548,100.0,0.0,0.0,0.1989
native-10240b-c128-r1,NATIVE,10240,30,128,60,2402.751,0.025,30,4.364,3.687,6.909,7.507,100.0,30,3.517,3.331,5.321,6.115,100.0,0.0,0.0,0.2056
native-10240b-c128-r2,NATIVE,10240,30,128,60,2382.591,0.025,30,4.495,4.164,7.352,7.948,100.0,30,3.4,3.457,5.853,6.242,100.0,0.0,0.0,0.1973
native-10240b-c128-r3,NATIVE,10240,30,128,60,2313.982,0.026,30,3.849,3.641,6.168,6.198,100.0,30,3.163,2.676,5.194,6.286,100.0,0.0,0.0,0.1974
native-10240b-c128-r4,NATIVE,10240,30,128,60,2298.979,0.026,30,4.726,4.543,7.068,7.893,100.0,30,4.043,3.577,6.806,7.3,100.0,0.0,0.0,0.1996
native-10240b-c128-r5,NATIVE,10240,30,128,60,2345.006,0.026,30,4.682,4.072,7.65,8.603,100.0,30,4.025,3.735,7.124,7.606,100.0,0.0,0.0,0.2024
native-102400b-c1-r1,NATIVE,102400,30,1,60,1807.469,0.033,30,0.649,0.584,0.629,0.793,100.0,30,0.432,0.426,0.529,0.531,100.0,0.0,0.0,0.2235
native-102400b-c1-r2,NATIVE,102400,30,1,60,1367.028,0.044,30,0.84,0.734,0.851,1.025,100.0,30,0.582,0.551,0.678,0.777,100.0,0.0,0.0,0.2306
native-102400b-c1-r3,NATIVE,102400,30,1,60,1817.035,0.033,30,0.639,0.575,0.69,0.701,100.0,30,0.437,0.425,0.527,0.541,100.0,0.0,0.0,0.2209
native-102400b-c1-r4,NATIVE,102400,30,1,60,1791.573,0.033,30,0.645,0.584,0.659,0.757,100.0,30,0.446,0.438,0.537,0.539,100.0,0.0,0.0,0.2261
native-102400b-c1-r5,NATIVE,102400,30,1,60,1403.577,0.043,30,0.807,0.719,0.888,0.971,100.0,30,0.54,0.524,0.667,0.716,100.0,0.0,0.0,0.2216
native-102400b-c10-r1,NATIVE,102400,30,10,60,1933.376,0.031,30,4.571,4.185,6.387,7.554,100.0,30,3.412,3.285,5.147,5.341,100.0,0.0,0.0,0.2228
native-102400b-c10-r2,NATIVE,102400,30,10,60,2071.859,0.029,30,4.318,4.343,5.884,6.243,100.0,30,3.443,3.069,5.44,5.824,100.0,0.0,0.0,0.2191
native-102400b-c10-r3,NATIVE,102400,30,10,60,2124.116,0.028,30,3.894,3.701,5.694,6.113,100.0,30,3.263,2.779,6.458,7.158,100.0,0.0,0.0,0.2134
native-102400b-c10-r4,NATIVE,102400,30,10,60,2066.261,0.029,30,4.674,4.65,7.493,7.583,100.0,30,3.216,2.848,4.873,5.591,100.0,0.0,0.0,0.2226
native-102400b-c10-r5,NATIVE,102400,30,10,60,2071.093,0.029,30,4.164,3.789,6.322,6.54,100.0,30,2.886,3.092,4.161,4.691,100.0,0.0,0.0,0.2259
native-102400b-c64-r1,NATIVE,102400,30,64,60,2031.242,0.03,30,4.122,3.838,6.588,6.604,100.0,30,3.89,3.817,6.141,6.881,100.0,0.0,0.0,0.2229
native-102400b-c64-r2,NATIVE,102400,30,64,60,2011.229,0.03,30,6.043,5.759,9.737,10.347,100.0,30,3.505,3.343,6.774,7.203,100.0,0.0,0.0,0.2196
native-102400b-c64-r3,NATIVE,102400,30,64,60,1916.976,0.031,30,6.214,5.538,10.941,11.426,100.0,30,5.207,4.627,9.261,9.422,100.0,0.0,0.0,0.2283
native-102400b-c64-r4,NATIVE,102400,30,64,60,2044.955,0.029,30,5.499,5.294,9.587,9.781,100.0,30,3.736,3.421,7.469,7.879,100.0,0.0,0.0,0.23
native-102400b-c64-r5,NATIVE,102400,30,64,60,2002.854,0.03,30,5.646,5.379,10.09,10.537,100.0,30,3.857,3.423,7.256,9.508,100.0,0.0,0.0,0.2168
native-102400b-c128-r1,NATIVE,102400,30,128,60,1802.788,0.033,30,6.546,5.976,10.355,12.655,100.0,30,4.766,4.319,9.257,9.558,100.0,0.0,0.0,0.216
native-102400b-c128-r2,NATIVE,102400,30,128,60,1784.143,0.034,30,5.76,5.691,9.034,9.368,100.0,30,3.889,3.649,6.122,6.169,100.0,0.0,0.0,0.2268
