run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.424,1.562,30,230.153,211.22,398.772,401.413,100.0,30,233.029,223.024,344.459,466.642,100.0,99.2,102.77,1.7759
rsa-102400b-c10-r2,RSA,102400,30,10,60,37.637,1.594,30,218.594,216.243,379.96,380.987,100.0,30,256.924,232.092,379.409,446.431,100.0,58.47,83.74,1.7749
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.693,1.551,30,216.282,218.562,343.732,344.173,100.0,30,242.899,232.414,400.109,419.85,100.0,59.59,92.94,1.7481
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.525,1.557,30,225.225,181.413,354.654,482.694,100.0,30,235.546,230.642,366.349,468.398,100.0,66.59,102.26,1.7472
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.506,1.558,30,231.009,210.518,378.434,402.96,100.0,30,252.408,241.896,404.132,425.41,100.0,97.4,103.47,1.7547
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.647,1.552,30,340.317,319.264,743.558,745.387,100.0,30,681.345,655.222,1098.185,1134.999,100.0,60.58,93.42,1.769
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.694,1.551,30,345.525,350.659,405.999,406.82,100.0,30,723.782,663.43,1179.406,1206.709,100.0,66.35,103.39,1.7586
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.344,1.565,30,331.856,331.736,531.221,723.535,100.0,30,702.436,603.313,1068.488,1146.103,100.0,98.41,103.58,1.7625
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.538,1.557,30,429.65,392.892,716.425,937.942,100.0,30,587.937,538.534,920.721,943.333,100.0,55.74,83.59,1.7561
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.67,1.552,30,431.195,389.954,1003.794,1229.33,100.0,30,926.239,984.475,1312.311,1373.798,100.0,67.31,103.42,1.7533
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.246,1.569,30,498.132,396.084,1019.219,1096.067,100.0,30,512.265,423.17,857.947,872.536,100.0,99.75,103.03,1.7723
rsa-102400b-c128-r2,RSA,102400,30,128,60,37.944,1.581,30,484.968,396.303,1009.155,1131.296,100.0,30,599.54,536.147,1049.776,1131.053,100.0,56.85,82.5,1.7637
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.536,1.557,30,388.984,384.829,609.852,900.151,100.0,30,618.474,647.256,873.512,896.323,100.0,60.54,93.61,1.7506
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.436,1.561,30,459.786,397.096,864.093,1050.516,100.0,30,547.465,552.764,766.285,786.886,100.0,98.76,102.56,1.7618
rsa-102400b-c128-r5,RSA,102400,30,128,60,37.996,1.579,30,382.128,391.542,522.863,532.594,100.0,30,668.097,605.502,1042.678,1057.029,100.0,55.94,84.03,1.753
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.12,1.197,30,2.213,2.014,2.94,3.508,100.0,30,37.656,37.423,38.41,38.571,100.0,93.41,97.81,1.3968
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.516,1.188,30,2.128,1.947,2.59,2.609,100.0,30,37.422,37.249,38.063,38.683,100.0,86.01,90.34,1.3789
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,50.38,1.191,30,2.112,1.988,2.539,2.624,100.0,30,37.551,37.255,39.168,39.222,100.0,92.01,94.32,1.3662
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.714,1.183,30,2.053,1.918,2.385,2.661,100.0,30,37.347,37.173,37.851,39.081,100.0,85.41,90.39,1.3735
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,50.321,1.192,30,2.166,1.964,2.591,3.99,100.0,30,37.544,37.309,39.177,39.431,100.0,92.84,96.16,1.3766
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,49.737,1.206,30,170.044,209.552,322.738,324.567,100.0,30,206.989,201.782,323.005,352.491,100.0,90.44,95.23,1.3672
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.131,1.173,30,124.966,118.98,275.106,318.045,100.0,30,226.592,228.747,380.921,383.658,100.0,94.7,94.82,1.3505
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,50.299,1.193,30,144.35,129.217,262.701,288.376,100.0,30,197.665,196.788,283.353,344.295,100.0,89.93,95.45,1.3605
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,50.523,1.188,30,143.401,122.317,307.726,318.157,100.0,30,198.131,190.458,306.383,311.358,100.0,90.58,95.01,1.354
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,51.256,1.171,30,159.163,158.655,272.0,428.249,100.0,30,197.792,192.363,270.251,271.404,100.0,89.81,93.61,1.3408
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.606,1.163,30,161.115,27.9,780.587,788.023,100.0,30,558.404,486.655,925.443,966.973,100.0,90.35,95.61,1.3352
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.566,1.164,30,225.334,68.037,888.212,1004.76,100.0,30,634.957,776.685,1053.61,1056.147,100.0,88.06,88.63,1.3313
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,51.562,1.164,30,132.336,64.142,378.478,409.065,100.0,30,496.459,453.491,829.361,1010.391,100.0,90.15,95.25,1.3538
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.591,1.163,30,225.026,28.063,1036.666,1038.738,100.0,30,459.971,506.732,897.92,1005.063,100.0,87.13,87.98,1.3302
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.926,1.155,30,164.607,102.955,448.93,517.552,100.0,30,517.351,451.566,969.175,1034.349,100.0,90.3,94.91,1.3483
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.654,1.162,30,118.863,24.064,483.74,814.745,100.0,30,527.089,479.294,1002.763,1055.261,100.0,95.23,96.64,1.3762
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,50.338,1.192,30,223.818,24.952,1060.203,1063.801,100.0,30,619.293,613.786,1042.753,1117.155,100.0,91.8,95.96,1.3584
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,51.819,1.158,30,181.174,104.19,453.272,597.312,100.0,30,445.839,425.743,748.584,759.54,100.0,93.4,94.46,1.3516
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.273,1.17,30,190.927,66.884,711.694,860.461,100.0,30,434.616,437.957,815.004,820.87,100.0,91.75,96.52,1.3446
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.447,1.166,30,116.998,66.008,343.175,458.587,100.0,30,520.977,551.019,816.615,854.86,100.0,93.06,93.66,1.3587
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,49.465,1.213,30,2.429,2.19,2.927,3.875,100.0,30,37.966,37.422,39.784,39.856,100.0,85.52,89.83,1.4001
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,49.728,1.207,30,2.353,2.156,2.924,2.98,100.0,30,37.831,37.505,39.279,39.713,100.0,85.84,90.51,1.3733
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,49.67,1.208,30,2.348,2.121,2.863,2.917,100.0,30,37.882,37.43,39.945,40.024,100.0,89.06,98.07,1.3801
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,50.116,1.197,30,2.258,2.056,2.692,2.736,100.0,30,37.612,37.335,38.799,38.904,100.0,55.27,88.3,1.4069
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,49.811,1.205,30,2.29,2.066,2.687,3.624,100.0,30,37.826,37.52,39.166,39.215,100.0,84.67,89.18,1.388
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,51.242,1.171,30,119.558,121.664,230.376,271.272,100.0,30,215.718,191.826,384.096,424.815,100.0,94.98,95.81,1.3536
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,50.304,1.193,30,180.152,170.384,291.959,296.491,100.0,30,189.911,197.724,297.82,334.202,100.0,90.97,95.54,1.3575
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.352,1.168,30,138.134,125.538,303.089,311.393,100.0,30,213.184,228.521,337.304,347.338,100.0,96.85,99.13,1.3674
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,50.364,1.191,30,152.087,160.137,275.333,317.174,100.0,30,202.598,206.412,343.866,384.321,100.0,88.32,93.66,1.3667
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.269,1.17,30,137.199,85.01,307.21,334.264,100.0,30,211.442,191.289,340.453,340.762,100.0,89.93,94.79,1.3486
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,50.945,1.178,30,197.086,75.886,534.921,647.142,100.0,30,627.869,628.469,1089.247,1140.847,100.0,89.91,95.05,1.3491
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.343,1.169,30,122.183,67.97,304.828,532.619,100.0,30,514.006,514.2,849.749,979.058,100.0,90.98,95.73,1.3521
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,50.899,1.179,30,177.863,73.217,910.189,913.406,100.0,30,469.542,449.418,836.347,937.424,100.0,87.9,90.37,1.3421
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.267,1.17,30,115.485,30.04,422.585,464.924,100.0,30,520.458,496.771,936.459,957.564,100.0,90.8,95.26,1.3607
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,51.48,1.165,30,167.375,68.089,490.956,494.331,100.0,30,474.461,447.707,831.108,845.826,100.0,89.9,92.76,1.341
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,51.204,1.172,30,121.162,29.816,446.401,446.559,100.0,30,521.475,525.495,902.117,973.385,100.0,90.0,94.48,1.3475
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.497,1.165,30,103.385,33.433,271.025,308.108,100.0,30,539.689,516.853,881.637,946.522,100.0,94.88,95.39,1.3566
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.478,1.166,30,170.645,29.773,605.085,783.475,100.0,30,458.88,420.184,794.708,838.937,100.0,90.66,94.52,1.3522
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.167,1.173,30,191.341,67.86,598.625,602.492,100.0,30,462.09,438.81,782.718,820.457,100.0,94.44,96.36,1.3494
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,50.586,1.186,30,127.709,36.35,327.38,591.005,100.0,30,532.529,524.265,885.674,922.372,100.0,91.19,94.71,1.3554
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,48.375,1.24,30,3.261,3.085,3.969,4.032,100.0,30,38.047,37.794,39.013,39.409,100.0,91.66,96.77,1.4396
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,47.197,1.271,30,3.504,3.41,4.437,4.92,100.0,30,38.832,38.123,40.253,40.47,100.0,56.9,86.99,1.4457
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,48.544,1.236,30,3.113,3.008,3.486,3.584,100.0,30,38.051,37.84,38.806,39.41,100.0,92.54,97.24,1.4334
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,48.318,1.242,30,3.215,3.01,3.747,4.317,100.0,30,38.142,37.903,38.987,39.566,100.0,56.65,87.26,1.4419
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,48.441,1.239,30,3.287,3.035,4.2,4.938,100.0,30,37.965,37.809,38.931,39.493,100.0,87.05,95.9,1.4576
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,49.207,1.219,30,153.859,155.854,275.827,372.515,100.0,30,212.243,201.824,337.606,337.967,100.0,59.82,95.41,1.4195
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,48.958,1.226,30,154.083,157.302,292.485,332.553,100.0,30,198.166,196.662,309.685,319.135,100.0,89.75,93.38,1.4038
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,49.529,1.211,30,133.109,122.351,315.691,319.456,100.0,30,214.445,202.586,344.632,357.226,100.0,58.81,91.36,1.4115
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,49.774,1.205,30,176.108,198.409,311.909,346.801,100.0,30,189.955,164.436,315.493,350.699,100.0,59.34,94.06,1.4045
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,49.321,1.217,30,138.593,101.64,282.177,313.46,100.0,30,214.857,204.478,347.46,349.09,100.0,93.47,103.23,1.3897
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,49.758,1.206,30,173.796,78.572,582.974,584.587,100.0,30,482.515,454.384,810.791,849.996,100.0,90.44,96.12,1.4084
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,50.058,1.199,30,174.259,121.2,439.159,512.026,100.0,30,514.206,489.244,848.816,929.362,100.0,93.26,101.34,1.388
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,49.979,1.201,30,186.484,84.709,663.235,807.803,100.0,30,470.059,441.633,787.965,807.446,100.0,58.97,93.68,1.4127
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,49.862,1.203,30,144.256,77.961,439.934,742.078,100.0,30,623.289,518.555,1091.052,1097.312,100.0,92.58,101.09,1.3975
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,49.762,1.206,30,90.553,45.501,211.976,285.934,100.0,30,568.981,584.82,1018.99,1029.328,100.0,58.23,92.88,1.3971
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,50.287,1.193,30,147.94,163.803,288.033,328.523,100.0,30,506.889,481.897,896.043,930.515,100.0,89.75,93.65,1.3887
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,49.554,1.211,30,142.884,87.095,371.0,670.4,100.0,30,609.055,518.559,1113.178,1132.25,100.0,97.67,102.29,1.3963
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,49.349,1.216,30,137.942,80.155,640.019,649.006,100.0,30,559.288,551.883,949.092,970.474,100.0,59.32,93.5,1.4016
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,50.028,1.199,30,81.759,77.94,142.557,218.13,100.0,30,631.799,618.747,1093.642,1106.442,100.0,91.76,99.3,1.4018
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,48.53,1.236,30,138.318,82.751,509.117,661.428,100.0,30,528.929,504.719,860.318,899.045,100.0,58.91,93.3,1.4153
native-1024b-c1-r1,NATIVE,1024,30,1,60,2054.419,0.029,30,0.493,0.431,0.489,0.509,100.0,30,0.454,0.448,0.493,0.586,100.0,0.0,0.0,0.2196
native-1024b-c1-r2,NATIVE,1024,30,1,60,1961.858,0.031,30,0.517,0.453,0.588,0.619,100.0,30,0.474,0.451,0.571,0.573,100.0,0.0,0.0,0.2033
native-1024b-c1-r3,NATIVE,1024,30,1,60,2023.165,0.03,30,0.506,0.437,0.524,0.581,100.0,30,0.454,0.444,0.573,0.605,100.0,0.0,0.0,0.1979
native-1024b-c1-r4,NATIVE,1024,30,1,60,1743.398,0.034,30,0.593,0.513,0.601,0.643,100.0,30,0.519,0.482,0.651,0.705,100.0,0.0,0.0,0.2022
native-1024b-c1-r5,NATIVE,1024,30,1,60,1901.909,0.032,30,0.546,0.462,0.602,0.713,100.0,30,0.469,0.441,0.619,0.642,100.0,0.0,0.0,0.211
native-1024b-c10-r1,NATIVE,1024,30,10,60,2453.846,0.024,30,3.4,3.136,5.133,5.199,100.0,30,2.769,2.698,4.596,4.82,100.0,0.0,0.0,0.1888
native-1024b-c10-r2,NATIVE,1024,30,10,60,2427.005,0.025,30,2.998,2.98,4.553,4.968,100.0,30,2.933,2.772,4.415,5.844,100.0,0.0,0.0,0.1961
native-1024b-c10-r3,NATIVE,1024,30,10,60,2483.851,0.024,30,3.385,3.176,5.372,5.54,100.0,30,2.853,2.588,4.154,5.63,100.0,0.0,0.0,0.1978
native-1024b-c10-r4,NATIVE,1024,30,10,60,2416.497,0.025,30,3.557,3.019,5.578,5.9,100.0,30,2.818,2.855,4.493,5.121,100.0,0.0,0.0,0.1915
native-1024b-c10-r5,NATIVE,1024,30,10,60,2457.77,0.024,30,3.526,2.989,5.248,5.263,100.0,30,2.918,2.631,4.697,6.584,100.0,0.0,0.0,0.1973
native-1024b-c64-r1,NATIVE,1024,30,64,60,2428.044,0.025,30,4.111,3.841,6.901,8.47,100.0,30,3.534,3.307,5.786,6.192,100.0,0.0,0.0,0.2055
native-1024b-c64-r2,NATIVE,1024,30,64,60,2288.424,0.026,30,4.447,4.22,6.484,7.307,100.0,30,3.067,2.887,5.308,6.305,100.0,0.0,0.0,0.1924
native-1024b-c64-r3,NATIVE,1024,30,64,60,2338.243,0.026,30,4.703,4.74,7.466,8.644,100.0,30,3.586,3.303,5.755,5.767,100.0,0.0,0.0,0.1968
native-1024b-c64-r4,NATIVE,1024,30,64,60,2466.771,0.024,30,3.982,3.42,7.034,7.068,100.0,30,3.286,3.233,6.678,7.102,100.0,0.0,0.0,0.1941
native-1024b-c64-r5,NATIVE,1024,30,64,60,2373.903,0.025,30,4.14,3.931,6.811,7.677,100.0,30,3.94,3.399,6.449,8.079,100.0,0.0,0.0,0.1911
native-1024b-c128-r1,NATIVE,1024,30,128,60,2149.228,0.028,30,5.166,5.129,7.58,8.847,100.0,30,4.506,3.809,7.396,7.911,100.0,0.0,0.0,0.1942
native-1024b-c128-r2,NATIVE,1024,30,128,60,2309.239,0.026,30,4.412,4.156,6.46,7.651,100.0,30,3.411,2.503,6.628,7.697,100.0,0.0,0.0,0.1942
native-1024b-c128-r3,NATIVE,1024,30,128,60,2414.005,0.025,30,4.654,4.185,8.239,8.705,100.0,30,3.969,3.6,7.374,9.829,100.0,0.0,0.0,0.196
native-1024b-c128-r4,NATIVE,1024,30,128,60,2401.829,0.025,30,3.572,3.116,6.002,7.076,100.0,30,3.332,2.861,5.812,6.425,100.0,0.0,0.0,0.199
native-1024b-c128-r5,NATIVE,1024,30,128,60,2215.419,0.027,30,5.425,5.41,10.352,11.207,100.0,30,4.237,3.367,8.296,8.968,100.0,0.0,0.0,0.1879
native-10240b-c1-r1,NATIVE,10240,30,1,60,1672.592,0.036,30,0.619,0.552,0.652,0.911,100.0,30,0.539,0.522,0.654,0.676,100.0,0.0,0.0,0.2136
native-10240b-c1-r2,NATIVE,10240,30,1,60,2011.375,0.03,30,0.514,0.445,0.563,0.564,100.0,30,0.452,0.45,0.525,0.542,100.0,0.0,0.0,0.2024
native-10240b-c1-r3,NATIVE,10240,30,1,60,2003.364,0.03,30,0.517,0.443,0.562,0.784,100.0,30,0.453,0.442,0.52,0.555,100.0,0.0,0.0,0.204
native-10240b-c1-r4,NATIVE,10240,30,1,60,2058.493,0.029,30,0.503,0.436,0.552,0.576,100.0,30,0.442,0.441,0.497,0.519,100.0,0.0,0.0,0.2034
native-10240b-c1-r5,NATIVE,10240,30,1,60,1708.751,0.035,30,0.606,0.526,0.692,0.703,100.0,30,0.53,0.527,0.6,0.683,100.0,0.0,0.0,0.2023
native-10240b-c10-r1,NATIVE,10240,30,10,60,2255.007,0.027,30,3.802,3.55,5.936,6.085,100.0,30,3.27,2.936,5.686,6.199,100.0,0.0,0.0,0.1915
native-10240b-c10-r2,NATIVE,10240,30,10,60,2346.083,0.026,30,3.773,3.433,6.19,7.7,100.0,30,3.082,3.029,4.584,4.616,100.0,0.0,0.0,0.2002
native-10240b-c10-r3,NATIVE,10240,30,10,60,2193.477,0.027,30,3.629,3.362,6.467,6.54,100.0,30,3.001,2.445,5.12,6.544,100.0,0.0,0.0,0.2019
native-10240b-c10-r4,NATIVE,10240,30,10,60,2403.052,0.025,30,3.883,3.356,6.83,6.839,100.0,30,2.651,2.618,4.494,4.53,100.0,0.0,0.0,0.1945
native-10240b-c10-r5,NATIVE,10240,30,10,60,2386.94,0.025,30,3.623,3.347,5.82,6.025,100.0,30,2.762,2.689,4.289,4.338,100.0,0.0,0.0,0.1911
native-10240b-c64-r1,NATIVE,10240,30,64,60,2349.743,0.026,30,4.738,4.115,8.295,9.719,100.0,30,4.193,3.937,6.796,7.51,100.0,0.0,0.0,0.1942
native-10240b-c64-r2,NATIVE,10240,30,64,60,2409.01,0.025,30,3.781,3.878,5.768,5.783,100.0,30,3.308,2.615,6.847,6.939,100.0,0.0,0.0,0.1886
native-10240b-c64-r3,NATIVE,10240,30,64,60,2353.353,0.025,30,4.47,4.052,7.096,8.299,100.0,30,3.45,2.952,6.776,6.795,100.0,0.0,0.0,0.1959
native-10240b-c64-r4,NATIVE,10240,30,64,60,2447.648,0.025,30,3.61,3.421,5.655,5.682,100.0,30,3.018,2.879,4.613,5.04,100.0,0.0,0.0,0.1938
native-10240b-c64-r5,NATIVE,10240,30,64,60,2425.165,0.025,30,4.603,4.154,6.735,7.039,100.0,30,3.318,2.66,7.272,7.799,100.0,0.0,0.0,0.201
native-10240b-c128-r1,NATIVE,10240,30,128,60,2450.442,0.024,30,4.56,4.049,8.066,9.621,100.0,30,3.164,2.626,5.328,7.68,100.0,0.0,0.0,0.1944
native-10240b-c128-r2,NATIVE,10240,30,128,60,2377.438,0.025,30,4.473,4.681,6.7,6.901,100.0,30,3.468,2.962,6.616,7.357,100.0,0.0,0.0,0.1964
native-10240b-c128-r3,NATIVE,10240,30,128,60,2297.523,0.026,30,3.612,3.401,6.276,8.012,100.0,30,3.354,2.865,6.574,6.735,100.0,0.0,0.0,0.1939
native-10240b-c128-r4,NATIVE,10240,30,128,60,2280.78,0.026,30,4.712,4.549,8.447,9.402,100.0,30,4.169,3.857,6.273,8.724,100.0,0.0,0.0,0.1912
native-10240b-c128-r5,NATIVE,10240,30,128,60,2319.207,0.026,30,4.403,3.841,7.243,7.318,100.0,30,3.37,3.612,5.287,5.667,100.0,0.0,0.0,0.1942
native-102400b-c1-r1,NATIVE,102400,30,1,60,1727.037,0.035,30,0.67,0.599,0.714,0.792,100.0,30,0.459,0.448,0.538,0.579,100.0,0.0,0.0,0.2109
native-102400b-c1-r2,NATIVE,102400,30,1,60,1743.907,0.034,30,0.666,0.589,0.732,0.734,100.0,30,0.453,0.45,0.5,0.526,100.0,0.0,0.0,0.2246
native-102400b-c1-r3,NATIVE,102400,30,1,60,1716.043,0.035,30,0.67,0.602,0.689,0.793,100.0,30,0.467,0.445,0.561,0.676,100.0,0.0,0.0,0.2203
native-102400b-c1-r4,NATIVE,102400,30,1,60,1787.048,0.034,30,0.657,0.588,0.713,0.747,100.0,30,0.434,0.422,0.496,0.56,100.0,0.0,0.0,0.2176
native-102400b-c1-r5,NATIVE,102400,30,1,60,1733.344,0.035,30,0.671,0.6,0.727,0.749,100.0,30,0.455,0.452,0.532,0.601,100.0,0.0,0.0,0.2236
native-102400b-c10-r1,NATIVE,102400,30,10,60,2083.128,0.029,30,4.921,4.738,7.545,7.85,100.0,30,2.645,2.309,4.384,4.995,100.0,0.0,0.0,0.2221
native-102400b-c10-r2,NATIVE,102400,30,10,60,2126.161,0.028,30,3.959,3.853,5.473,5.717,100.0,30,3.524,3.579,4.882,6.434,100.0,0.0,0.0,0.219
native-102400b-c10-r3,NATIVE,102400,30,10,60,2070.224,0.029,30,4.731,4.127,7.429,9.173,100.0,30,3.017,2.591,5.701,5.811,100.0,0.0,0.0,0.2197
native-102400b-c10-r4,NATIVE,102400,30,10,60,2083.982,0.029,30,4.385,3.865,7.717,8.862,100.0,30,2.921,2.84,4.67,4.696,100.0,0.0,0.0,0.2199
native-102400b-c10-r5,NATIVE,102400,30,10,60,2098.024,0.029,30,4.443,3.99,8.116,8.634,100.0,30,3.093,2.672,5.369,5.987,100.0,0.0,0.0,0.2218
native-102400b-c64-r1,NATIVE,102400,30,64,60,1930.507,0.031,30,5.066,4.377,8.033,8.764,100.0,30,4.137,3.546,7.46,10.254,100.0,0.0,0.0,0.2208
native-102400b-c64-r2,NATIVE,102400,30,64,60,1966.837,0.031,30,5.934,5.837,8.606,8.65,100.0,30,3.762,3.551,6.848,9.068,100.0,0.0,0.0,0.2174
native-102400b-c64-r3,NATIVE,102400,30,64,60,2010.269,0.03,30,6.454,6.013,11.101,11.463,100.0,30,4.406,3.907,7.408,8.6,100.0,0.0,0.0,0.2117
native-102400b-c64-r4,NATIVE,102400,30,64,60,1990.017,0.03,30,6.094,5.772,9.599,9.602,100.0,30,4.075,3.16,7.459,8.29,100.0,0.0,0.0,0.2201
native-102400b-c64-r5,NATIVE,102400,30,64,60,1998.851,0.03,30,5.18,4.927,8.335,11.184,100.0,30,4.439,3.675,9.383,9.494,100.0,0.0,0.0,0.2194
native-102400b-c128-r1,NATIVE,102400,30,128,60,1800.754,0.033,30,6.354,6.183,11.065,11.427,100.0,30,4.463,3.956,8.109,8.125,100.0,0.0,0.0,0.2133
native-102400b-c128-r2,NATIVE,102400,30,128,60,2002.865,0.03,30,5.954,5.486,10.487,10.55,100.0,30,4.591,3.288,9.242,10.58,100.0,0.0,0.0,0.2122
native-102400b-c128-r3,NATIVE,102400,30,128,60,1983.124,0.03,30,5.428,4.977,7.798,10.422,100.0,30,3.625,3.226,5.571,8.189,100.0,0.0,0.0,0.2206
