run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,785.878,0.076,30,33.167,31.285,51.741,57.137,100.0,30,25.361,21.461,49.274,49.684,100.0,28.89,28.89,0.2485
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,802.069,0.075,30,34.164,34.114,50.467,56.326,100.0,30,24.991,22.337,45.734,50.341,100.0,28.94,28.94,0.2564
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,814.633,0.074,30,32.623,32.032,51.531,54.508,100.0,30,24.837,21.721,42.598,44.121,100.0,28.22,28.22,0.2463
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,819.981,0.073,30,32.417,35.057,50.263,55.058,100.0,30,25.007,22.721,42.636,43.519,100.0,0.32,0.32,0.2546
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,501.692,0.12,30,2.832,2.765,3.016,3.047,100.0,30,1.126,1.095,1.249,1.319,100.0,27.13,27.13,0.3293
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,500.122,0.12,30,2.833,2.761,3.034,3.267,100.0,30,1.138,1.093,1.303,1.41,100.0,25.91,25.91,0.3241
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,499.357,0.12,30,2.853,2.758,2.969,3.037,100.0,30,1.121,1.092,1.223,1.403,100.0,27.47,27.47,0.3347
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,447.852,0.134,30,3.177,2.886,4.294,4.345,100.0,30,1.258,1.158,1.693,1.833,100.0,0.42,0.42,0.3311
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,490.667,0.122,30,2.926,2.794,3.59,4.068,100.0,30,1.122,1.104,1.227,1.362,100.0,27.13,27.13,0.3426
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,598.006,0.1,30,19.393,19.576,25.701,27.984,100.0,30,10.672,10.467,17.058,18.735,100.0,38.75,38.75,0.3013
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,623.892,0.096,30,17.259,15.651,26.35,26.768,100.0,30,11.895,12.284,17.917,19.395,100.0,36.59,36.59,0.2988
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,615.767,0.097,30,18.438,18.593,22.499,24.601,100.0,30,11.745,10.142,19.82,21.045,100.0,0.46,0.46,0.2997
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,525.559,0.114,30,20.326,18.552,29.174,33.029,100.0,30,14.183,15.715,18.941,21.336,100.0,39.08,39.08,0.2945
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,555.186,0.108,30,21.509,21.286,31.13,33.415,100.0,30,11.561,11.602,19.531,20.093,100.0,38.22,38.22,0.2989
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,594.172,0.101,30,38.519,34.508,66.05,69.772,100.0,30,39.828,41.506,65.928,67.18,100.0,36.75,36.75,0.2933
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,614.613,0.098,30,40.392,34.324,67.714,69.825,100.0,30,32.017,33.434,57.881,59.619,100.0,35.83,35.83,0.2941
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,631.07,0.095,30,41.689,41.798,65.226,65.929,100.0,30,31.324,26.743,62.545,62.764,100.0,0.23,0.23,0.2843
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,606.004,0.099,30,39.141,36.202,57.581,60.587,100.0,30,38.801,42.047,55.817,56.776,100.0,39.82,39.82,0.313
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,609.426,0.098,30,42.332,45.239,63.908,65.936,100.0,30,35.041,31.993,59.775,60.564,100.0,35.97,35.97,0.3004
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,625.601,0.096,30,43.214,44.927,71.148,71.275,100.0,30,30.28,28.212,57.065,57.642,100.0,36.37,36.37,0.3046
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,630.012,0.095,30,45.612,47.549,65.591,70.578,100.0,30,27.46,26.388,48.597,53.955,100.0,0.26,0.26,0.2878
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,606.863,0.099,30,53.213,54.304,70.462,71.249,100.0,30,26.398,24.938,47.28,54.388,100.0,36.18,36.18,0.2914
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,620.618,0.097,30,42.219,42.825,65.279,67.746,100.0,30,34.271,30.175,56.079,57.114,100.0,35.92,35.92,0.2909
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,635.076,0.094,30,43.719,46.171,62.83,64.257,100.0,30,32.101,27.013,59.026,63.719,100.0,34.89,34.89,0.2933
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,737.226,0.081,30,1.585,1.45,1.702,1.761,100.0,30,1.099,1.066,1.247,1.396,100.0,0.19,0.19,0.2844
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,737.432,0.081,30,1.562,1.464,1.668,1.757,100.0,30,1.122,1.08,1.312,1.397,100.0,0.1,0.1,0.2564
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,728.662,0.082,30,1.605,1.448,2.166,2.547,100.0,30,1.109,1.063,1.364,1.48,100.0,0.18,0.18,0.2612
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,724.38,0.083,30,1.614,1.488,1.779,2.007,100.0,30,1.119,1.087,1.358,1.361,100.0,0.1,0.1,0.2613
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,762.859,0.079,30,1.524,1.418,1.587,1.707,100.0,30,1.071,1.055,1.192,1.219,100.0,0.41,0.41,0.2642
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,883.78,0.068,30,10.253,9.9,14.03,17.817,100.0,30,10.166,9.945,14.986,16.784,100.0,0.1,0.1,0.2504
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,902.901,0.066,30,11.424,10.452,16.596,17.33,100.0,30,8.454,7.828,13.92,15.816,100.0,0.45,0.45,0.2481
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,868.997,0.069,30,11.415,10.922,16.034,19.766,100.0,30,9.486,9.922,12.507,14.731,100.0,0.09,0.09,0.2552
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,891.326,0.067,30,11.593,11.069,14.878,16.202,100.0,30,8.879,8.986,13.022,14.241,100.0,0.08,0.08,0.2688
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,864.846,0.069,30,12.185,11.432,17.909,18.366,100.0,30,8.814,8.813,12.27,12.784,100.0,0.1,0.1,0.261
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,900.173,0.067,30,25.718,22.958,44.23,45.545,100.0,30,23.334,23.33,38.783,43.154,100.0,0.12,0.12,0.2579
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,915.616,0.066,30,25.614,25.42,42.33,44.667,100.0,30,22.292,21.174,39.003,40.846,100.0,0.15,0.15,0.2518
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,779.619,0.077,30,30.57,31.709,49.154,50.393,100.0,30,24.025,23.926,40.607,41.254,100.0,27.31,27.31,0.2582
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,814.364,0.074,30,29.229,26.365,53.551,54.367,100.0,30,20.821,20.465,28.379,36.654,100.0,0.68,0.68,0.2464
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,905.295,0.066,30,24.977,25.347,41.762,44.701,100.0,30,24.222,22.612,38.017,45.563,100.0,24.97,24.97,0.2427
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,895.015,0.067,30,25.721,25.74,46.0,50.03,100.0,30,21.4,18.017,40.696,41.212,100.0,25.54,25.54,0.2395
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,549.235,0.109,30,68.016,69.64,87.18,88.14,100.0,30,24.762,18.676,40.654,44.99,100.0,29.96,29.96,0.2625
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,892.005,0.067,30,27.973,26.841,43.123,51.685,100.0,30,21.129,20.502,32.009,33.619,100.0,0.29,0.29,0.243
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,920.917,0.065,30,22.806,18.971,41.854,46.505,100.0,30,23.835,25.219,37.574,42.82,100.0,25.6,25.6,0.2413
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,897.713,0.067,30,26.815,26.215,44.426,45.848,100.0,30,20.133,19.534,31.491,36.621,100.0,26.05,26.05,0.2494
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,665.708,0.09,30,1.743,1.589,2.154,2.623,100.0,30,1.233,1.183,1.513,1.565,100.0,19.76,19.76,0.2712
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,706.339,0.085,30,1.638,1.554,1.694,1.753,100.0,30,1.166,1.164,1.226,1.229,100.0,0.18,0.18,0.2722
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,677.016,0.089,30,1.643,1.547,1.777,1.886,100.0,30,1.284,1.207,1.449,1.488,100.0,19.38,19.38,0.2677
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,699.086,0.086,30,1.658,1.545,1.814,1.832,100.0,30,1.172,1.121,1.318,1.457,100.0,19.63,19.63,0.2747
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,691.828,0.087,30,1.683,1.51,1.92,2.462,100.0,30,1.179,1.138,1.272,1.362,100.0,20.13,20.13,0.2721
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,771.77,0.078,30,12.332,11.268,17.883,21.029,100.0,30,9.583,9.46,14.673,15.777,100.0,28.55,28.55,0.2622
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,821.559,0.073,30,11.258,10.961,16.142,17.087,100.0,30,10.261,9.129,17.721,19.097,100.0,0.46,0.46,0.2574
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,774.046,0.078,30,13.622,13.604,19.929,20.368,100.0,30,9.785,9.972,15.018,16.364,100.0,28.06,28.06,0.2583
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,847.737,0.071,30,11.723,10.742,17.876,18.847,100.0,30,9.442,9.587,13.049,15.157,100.0,27.46,27.46,0.2496
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,835.609,0.072,30,11.246,10.94,15.653,16.12,100.0,30,10.451,9.649,18.459,19.944,100.0,27.68,27.68,0.2468
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,858.866,0.07,30,26.796,25.667,44.021,46.259,100.0,30,24.984,25.099,38.857,45.017,100.0,0.4,0.4,0.2491
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,852.266,0.07,30,26.215,25.107,43.054,47.394,100.0,30,27.04,26.113,43.481,43.856,100.0,26.97,26.97,0.2496
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,840.789,0.071,30,29.308,28.045,48.156,49.774,100.0,30,21.767,20.835,37.31,38.016,100.0,26.02,26.02,0.2514
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,816.174,0.074,30,30.34,29.117,51.187,53.016,100.0,30,24.144,22.464,42.775,50.069,100.0,26.53,26.53,0.2474
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,818.447,0.073,30,29.275,25.937,44.222,48.471,100.0,30,26.196,28.19,41.211,42.273,100.0,0.31,0.31,0.2532
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,844.753,0.071,30,26.839,26.937,42.509,46.225,100.0,30,24.555,22.137,40.207,46.668,100.0,28.31,28.31,0.2685
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,854.251,0.07,30,27.851,24.88,44.72,44.75,100.0,30,25.278,23.695,46.003,48.251,100.0,27.46,27.46,0.2664
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,811.82,0.074,30,31.062,30.737,52.939,54.599,100.0,30,23.338,21.983,40.325,42.208,100.0,26.88,26.88,0.2532
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,761.207,0.079,30,27.816,27.034,48.625,59.084,100.0,30,29.046,32.108,41.779,43.55,100.0,0.28,0.28,0.2597
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,861.454,0.07,30,29.789,30.152,48.331,49.781,100.0,30,23.532,23.252,39.776,40.11,100.0,28.06,28.06,0.2603
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,455.283,0.132,30,2.447,2.359,2.69,2.717,100.0,30,1.915,1.834,2.189,2.291,100.0,28.04,28.04,0.3301
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,456.932,0.131,30,2.45,2.364,2.701,2.8,100.0,30,1.896,1.821,2.156,2.722,100.0,27.71,27.71,0.3289
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,456.696,0.131,30,2.473,2.385,2.786,2.818,100.0,30,1.877,1.843,2.095,2.195,100.0,28.12,28.12,0.3317
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,457.176,0.131,30,2.436,2.313,2.674,2.71,100.0,30,1.907,1.811,2.169,2.688,100.0,0.42,0.42,0.3232
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,413.109,0.145,30,2.746,2.624,3.709,3.81,100.0,30,2.062,1.95,2.451,2.522,100.0,29.53,29.53,0.3459
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,588.764,0.102,30,16.848,16.512,24.14,26.57,100.0,30,13.809,13.325,19.739,20.207,100.0,38.65,38.65,0.3059
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,601.99,0.1,30,15.762,15.358,20.719,22.267,100.0,30,14.161,13.017,21.227,22.37,100.0,37.4,37.4,0.2914
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,604.829,0.099,30,16.219,15.48,24.549,24.6,100.0,30,13.111,12.87,18.655,20.166,100.0,0.75,0.75,0.2927
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,601.919,0.1,30,15.859,15.365,21.516,24.034,100.0,30,13.673,12.814,20.953,21.333,100.0,37.89,37.89,0.3013
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,601.497,0.1,30,17.162,16.161,25.496,26.973,100.0,30,12.908,13.136,17.524,17.651,100.0,37.29,37.29,0.2921
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,583.258,0.103,30,43.209,44.553,56.724,68.744,100.0,30,32.683,32.701,54.12,54.797,100.0,36.79,36.79,0.3027
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,497.797,0.121,30,46.334,45.722,78.856,85.225,100.0,30,41.215,36.677,70.539,71.928,100.0,0.47,0.47,0.3013
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,550.467,0.109,30,32.807,29.576,52.28,60.569,100.0,30,43.727,43.04,55.224,66.049,100.0,37.23,37.23,0.3006
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,574.671,0.104,30,39.854,39.007,67.407,70.631,100.0,30,33.49,35.267,49.952,54.59,100.0,36.79,36.79,0.3039
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,580.219,0.103,30,40.144,37.668,59.503,70.859,100.0,30,32.164,27.09,50.673,54.32,100.0,39.67,39.67,0.312
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,411.768,0.146,30,47.087,41.727,100.76,103.711,100.0,30,64.639,72.023,97.116,97.442,100.0,0.24,0.24,0.3247
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,584.163,0.103,30,37.409,36.75,58.207,63.68,100.0,30,38.117,40.544,51.485,51.488,100.0,39.14,39.14,0.3235
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,598.352,0.1,30,36.42,36.412,56.207,61.035,100.0,30,35.447,33.394,59.955,62.297,100.0,36.54,36.54,0.2968
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,572.156,0.105,30,35.19,32.525,50.829,51.642,100.0,30,37.089,35.852,59.861,59.934,100.0,36.14,36.14,0.3005
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,560.347,0.107,30,39.657,40.305,63.335,66.192,100.0,30,36.792,37.379,54.114,56.197,100.0,36.56,36.56,0.3074
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,681.642,0.088,30,1.706,1.575,1.848,2.39,100.0,30,1.2,1.148,1.364,1.367,100.0,12.91,12.91,0.2944
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,707.182,0.085,30,1.633,1.527,1.743,1.782,100.0,30,1.167,1.153,1.299,1.381,100.0,19.53,19.53,0.272
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,615.569,0.097,30,1.87,1.583,2.567,3.074,100.0,30,1.348,1.174,1.874,2.197,100.0,22.29,22.29,0.2904
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,713.606,0.084,30,1.622,1.523,1.695,1.93,100.0,30,1.151,1.125,1.253,1.255,100.0,20.04,20.04,0.2811
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,680.329,0.088,30,1.696,1.572,1.917,1.954,100.0,30,1.215,1.14,1.472,1.571,100.0,0.2,0.2,0.276
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,792.495,0.076,30,13.171,12.465,17.376,18.434,100.0,30,9.968,9.614,13.354,15.78,100.0,34.61,34.61,0.2608
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,782.162,0.077,30,12.394,11.146,17.256,18.603,100.0,30,10.4,10.566,15.738,17.966,100.0,32.78,32.78,0.259
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,806.431,0.074,30,12.478,11.777,16.529,20.074,100.0,30,10.059,9.68,14.029,14.788,100.0,30.82,30.82,0.2533
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,804.104,0.075,30,12.559,11.598,19.723,21.5,100.0,30,10.365,10.64,15.795,15.881,100.0,0.31,0.31,0.2548
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,664.398,0.09,30,16.122,15.309,23.48,24.009,100.0,30,11.498,11.833,14.994,16.028,100.0,34.72,34.72,0.2674
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,836.661,0.072,30,27.367,25.896,46.597,51.727,100.0,30,26.193,25.024,40.349,41.842,100.0,30.06,30.06,0.2578
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,733.831,0.082,30,32.62,31.877,48.151,64.472,100.0,30,28.516,25.818,43.691,47.016,100.0,29.94,29.94,0.2638
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,716.442,0.084,30,31.174,27.752,51.795,55.918,100.0,30,34.081,34.566,54.322,62.785,100.0,31.35,31.35,0.2594
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,687.087,0.087,30,32.312,31.177,58.93,61.068,100.0,30,33.055,32.313,59.214,65.177,100.0,0.51,0.51,0.2574
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,808.158,0.074,30,32.073,30.625,51.37,53.385,100.0,30,23.83,22.504,39.541,40.406,100.0,29.69,29.69,0.2501
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,667.098,0.09,30,35.017,33.313,58.288,60.576,100.0,30,32.298,29.06,53.56,55.288,100.0,30.88,30.88,0.2675
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,830.066,0.072,30,28.552,27.758,53.159,53.284,100.0,30,25.289,22.938,44.018,47.319,100.0,28.87,28.87,0.2577
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,774.335,0.077,30,28.404,27.976,47.372,48.809,100.0,30,31.068,25.726,54.208,59.555,100.0,0.27,0.27,0.2707
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,824.713,0.073,30,27.525,25.568,49.106,52.772,100.0,30,24.571,24.386,38.989,44.97,100.0,28.57,28.57,0.2477
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,838.432,0.072,30,27.734,28.922,43.923,44.543,100.0,30,26.909,23.436,47.872,49.424,100.0,29.34,29.34,0.2532
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,645.568,0.093,30,1.782,1.657,1.971,2.701,100.0,30,1.288,1.259,1.444,1.531,100.0,19.96,19.96,0.2775
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,651.286,0.092,30,1.75,1.643,1.928,2.089,100.0,30,1.292,1.236,1.461,1.568,100.0,0.18,0.18,0.2725
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,674.489,0.089,30,1.708,1.621,1.773,1.923,100.0,30,1.229,1.214,1.317,1.331,100.0,22.39,22.39,0.2866
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,647.495,0.093,30,1.793,1.643,1.96,1.993,100.0,30,1.267,1.247,1.359,1.379,100.0,20.3,20.3,0.279
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,632.242,0.095,30,1.808,1.639,2.252,2.311,100.0,30,1.323,1.267,1.672,1.76,100.0,20.34,20.34,0.2751
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,747.293,0.08,30,13.624,13.879,19.688,21.081,100.0,30,10.624,11.018,14.282,15.164,100.0,32.22,32.22,0.2718
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,635.584,0.094,30,15.102,13.905,20.696,25.02,100.0,30,13.622,12.968,20.783,21.176,100.0,0.39,0.39,0.264
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,754.518,0.08,30,13.654,13.256,18.77,21.547,100.0,30,10.424,10.5,14.95,15.654,100.0,32.3,32.3,0.2686
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,748.102,0.08,30,13.721,12.9,20.081,20.927,100.0,30,10.355,10.406,16.405,16.595,100.0,32.86,32.86,0.2784
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,736.492,0.081,30,13.653,12.375,21.156,22.272,100.0,30,10.828,9.972,18.141,20.792,100.0,32.98,32.98,0.2674
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,768.69,0.078,30,32.657,30.77,50.22,54.852,100.0,30,25.89,22.729,40.984,43.912,100.0,0.22,0.22,0.2602
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,774.316,0.077,30,29.981,28.571,48.954,55.987,100.0,30,27.43,24.201,46.017,47.088,100.0,30.1,30.1,0.2579
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,738.773,0.081,30,28.885,29.299,53.085,59.614,100.0,30,28.807,28.428,41.855,42.496,100.0,30.31,30.31,0.2624
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,786.04,0.076,30,28.068,25.392,50.445,53.054,100.0,30,27.921,26.272,48.603,50.209,100.0,30.35,30.35,0.2524
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,763.636,0.079,30,29.48,26.02,49.294,58.932,100.0,30,28.856,30.296,43.53,44.78,100.0,0.3,0.3,0.255
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,762.787,0.079,30,29.619,29.592,51.651,51.674,100.0,30,29.433,26.156,49.305,49.512,100.0,31.76,31.76,0.2529
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,744.571,0.081,30,33.424,32.179,56.907,57.689,100.0,30,26.08,25.269,40.884,49.475,100.0,31.15,31.15,0.2675
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,785.455,0.076,30,27.304,28.597,50.101,51.289,100.0,30,28.295,27.29,47.957,50.078,100.0,30.86,30.86,0.2619
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,769.611,0.078,30,29.516,26.677,50.707,51.559,100.0,30,28.862,28.956,50.122,50.882,100.0,0.33,0.33,0.2618
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,717.343,0.084,30,37.673,36.063,59.012,59.239,100.0,30,26.195,24.949,44.655,46.259,100.0,34.6,34.6,0.277
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,379.133,0.158,30,2.965,2.706,4.1,4.456,100.0,30,2.28,2.242,2.533,2.577,100.0,34.64,34.64,0.358
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,393.59,0.152,30,2.825,2.658,3.149,4.514,100.0,30,2.227,2.186,2.308,2.44,100.0,36.28,36.28,0.3639
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,388.212,0.155,30,2.794,2.65,3.344,3.494,100.0,30,2.327,2.231,2.576,3.138,100.0,34.5,34.5,0.3557
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,385.533,0.156,30,2.827,2.717,3.102,3.214,100.0,30,2.328,2.198,2.474,3.137,100.0,2.28,2.28,0.3567
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,379.602,0.158,30,2.971,2.736,3.831,4.767,100.0,30,2.265,2.196,2.622,2.711,100.0,34.04,34.04,0.3687
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,411.268,0.146,30,25.232,24.977,35.128,36.403,100.0,30,18.553,18.315,25.346,26.291,100.0,51.15,51.15,0.3333
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,479.271,0.125,30,22.116,21.976,28.567,29.09,100.0,30,15.557,14.72,21.258,21.396,100.0,46.88,46.88,0.3264
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,483.418,0.124,30,20.443,19.24,29.727,33.229,100.0,30,16.705,16.412,24.15,25.73,100.0,0.5,0.5,0.3189
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,485.442,0.124,30,23.791,24.121,30.659,32.839,100.0,30,13.682,12.612,18.837,19.961,100.0,46.84,46.84,0.3212
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,457.607,0.131,30,21.024,19.845,33.584,39.085,100.0,30,18.805,17.64,35.168,35.664,100.0,47.18,47.18,0.3276
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,502.809,0.119,30,39.266,35.124,60.331,68.999,100.0,30,47.845,42.676,76.295,77.009,100.0,45.28,45.28,0.3138
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,496.101,0.121,30,43.0,43.907,65.16,70.987,100.0,30,45.88,42.832,79.832,88.881,100.0,0.38,0.38,0.322
