run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.613,1.554,30,212.421,174.168,434.202,435.772,100.0,30,252.862,246.441,416.109,446.014,100.0,56.81,83.31,1.7612
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.537,1.557,30,218.22,213.316,318.58,319.597,100.0,30,244.261,240.132,378.489,405.865,100.0,58.98,91.77,1.755
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.361,1.564,30,238.197,226.965,389.941,415.39,100.0,30,225.485,222.391,376.707,415.694,100.0,65.91,101.82,1.7644
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.087,1.575,30,231.274,236.337,344.673,353.249,100.0,30,237.585,238.209,315.555,355.094,100.0,97.77,101.3,1.7595
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.521,1.558,30,231.138,187.867,388.021,401.994,100.0,30,231.62,233.366,341.116,358.218,100.0,59.6,92.46,1.7569
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.126,1.574,30,450.219,400.857,774.7,1005.984,100.0,30,583.713,564.434,825.045,861.86,100.0,67.4,103.02,1.7689
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.143,1.573,30,455.298,411.128,780.829,920.56,100.0,30,566.539,550.221,861.957,867.343,100.0,96.81,102.3,1.749
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.61,1.554,30,415.494,388.48,749.563,1083.072,100.0,30,668.275,668.819,1099.314,1138.477,100.0,55.53,81.65,1.7519
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.26,1.568,30,434.83,391.249,882.696,1102.148,100.0,30,582.886,591.976,924.639,997.913,100.0,66.26,102.53,1.756
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.173,1.572,30,447.239,401.507,867.174,940.414,100.0,30,575.577,516.35,925.207,951.922,100.0,99.49,103.33,1.7694
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.559,1.556,30,505.712,392.672,822.466,894.03,100.0,30,692.472,721.633,876.681,1152.52,100.0,55.48,82.1,1.7531
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.832,1.545,30,382.933,386.579,442.416,1117.698,100.0,30,614.88,515.929,988.759,1106.771,100.0,58.94,92.04,1.7551
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.566,1.556,30,361.076,358.249,673.167,821.772,100.0,30,653.007,560.024,1066.726,1068.312,100.0,66.34,103.25,1.7607
rsa-102400b-c128-r4,RSA,102400,30,128,60,37.844,1.585,30,358.444,323.34,714.969,754.919,100.0,30,658.964,583.979,1007.452,1020.41,100.0,97.75,102.31,1.7548
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.56,1.556,30,435.179,398.109,599.52,682.573,100.0,30,574.147,570.628,898.409,941.095,100.0,59.96,94.72,1.7633
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.304,1.193,30,2.19,2.016,2.81,3.023,100.0,30,37.532,37.119,39.434,39.836,100.0,82.72,87.04,1.4006
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.404,1.19,30,2.14,1.965,2.655,3.4,100.0,30,37.504,37.184,38.985,39.217,100.0,88.59,97.41,1.374
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,50.559,1.187,30,2.152,1.956,2.599,2.86,100.0,30,37.371,37.129,38.976,39.637,100.0,84.81,89.17,1.3815
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.208,1.195,30,2.228,2.024,2.644,2.807,100.0,30,37.571,37.416,39.359,39.64,100.0,88.13,96.25,1.3699
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,49.83,1.204,30,2.268,2.03,2.817,2.99,100.0,30,37.827,37.31,39.945,39.988,100.0,84.56,89.27,1.3775
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,51.182,1.172,30,156.137,154.938,276.997,310.344,100.0,30,177.378,187.984,230.364,232.315,100.0,95.71,96.4,1.3575
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,50.443,1.189,30,133.282,129.489,270.319,302.402,100.0,30,210.598,192.107,306.288,399.571,100.0,89.03,94.2,1.3591
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,50.353,1.192,30,129.585,126.491,281.44,284.021,100.0,30,216.401,200.786,339.022,382.523,100.0,94.93,95.59,1.3595
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.43,1.167,30,140.805,157.963,278.034,303.106,100.0,30,194.354,189.731,270.864,308.887,100.0,90.49,95.0,1.3455
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,50.888,1.179,30,117.846,86.618,265.523,266.483,100.0,30,244.267,260.18,392.226,394.433,100.0,99.22,102.71,1.4209
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.763,1.159,30,167.205,32.688,808.002,884.764,100.0,30,718.062,749.853,1079.853,1086.786,100.0,90.22,95.48,1.3449
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.318,1.169,30,167.023,31.975,967.961,1077.581,100.0,30,646.249,750.445,1037.871,1039.732,100.0,90.51,96.54,1.3556
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,51.633,1.162,30,55.219,29.22,118.261,119.105,100.0,30,604.26,568.472,1076.747,1121.844,100.0,88.55,91.64,1.3476
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,50.929,1.178,30,235.665,84.289,934.169,1080.954,100.0,30,546.787,487.823,1018.449,1050.622,100.0,90.12,95.25,1.3651
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.476,1.166,30,84.458,30.863,195.497,309.253,100.0,30,556.103,478.032,966.239,971.593,100.0,89.06,92.57,1.3465
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,50.292,1.193,30,62.734,34.874,120.028,196.684,100.0,30,604.266,567.578,1101.344,1101.748,100.0,90.16,94.5,1.3609
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,51.491,1.165,30,112.029,72.073,308.702,345.656,100.0,30,734.3,805.478,1084.168,1123.925,100.0,91.72,98.41,1.3662
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,51.627,1.162,30,91.865,66.817,199.664,307.904,100.0,30,593.994,519.614,1077.132,1083.102,100.0,89.94,95.47,1.3548
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.46,1.166,30,154.235,103.128,379.591,415.862,100.0,30,637.388,772.276,1046.59,1098.72,100.0,84.85,85.7,1.3538
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,50.437,1.19,30,126.395,62.78,243.019,399.68,100.0,30,571.812,503.68,983.719,1078.139,100.0,89.34,93.51,1.3621
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,50.593,1.186,30,2.239,2.099,2.792,2.803,100.0,30,37.257,37.284,38.581,38.633,100.0,93.98,97.36,1.3798
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,49.612,1.209,30,2.399,2.211,2.859,2.872,100.0,30,37.876,37.375,39.895,39.929,100.0,83.86,88.8,1.3831
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,50.13,1.197,30,2.266,2.067,2.778,3.158,100.0,30,37.592,37.396,38.936,39.186,100.0,92.6,97.17,1.3881
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,50.343,1.192,30,2.29,2.172,2.422,2.749,100.0,30,37.398,37.389,38.217,38.39,100.0,83.07,87.6,1.3773
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,48.955,1.226,30,2.488,2.285,3.407,3.836,100.0,30,38.328,37.503,39.957,44.087,100.0,92.94,96.69,1.3992
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,51.563,1.164,30,141.866,156.108,267.371,268.198,100.0,30,195.81,197.142,303.645,307.746,100.0,89.11,94.54,1.3517
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,51.16,1.173,30,158.732,158.774,342.582,344.177,100.0,30,180.861,158.931,335.324,339.383,100.0,90.03,94.73,1.3693
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,50.857,1.18,30,179.682,195.018,342.116,345.116,100.0,30,194.633,190.449,346.32,349.165,100.0,89.12,92.72,1.3481
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,51.14,1.173,30,137.36,131.011,243.087,272.816,100.0,30,197.54,193.127,295.905,305.02,100.0,90.33,94.98,1.3635
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.02,1.176,30,175.412,194.087,311.935,341.203,100.0,30,193.697,193.433,339.108,339.964,100.0,91.25,96.69,1.3589
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,50.929,1.178,30,133.449,71.648,313.187,790.921,100.0,30,509.766,531.929,866.931,879.841,100.0,89.53,94.18,1.3575
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.365,1.168,30,130.45,33.159,418.166,641.758,100.0,30,503.287,516.933,1004.096,1005.94,100.0,88.37,91.48,1.3449
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,50.578,1.186,30,130.233,39.595,402.022,586.791,100.0,30,521.49,547.349,867.457,888.878,100.0,89.58,94.12,1.3564
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.316,1.169,30,91.002,36.578,162.929,164.59,100.0,30,572.146,533.257,1038.884,1084.883,100.0,96.02,97.59,1.3697
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,50.537,1.187,30,110.616,69.881,419.378,531.705,100.0,30,548.105,487.389,1021.595,1025.387,100.0,88.79,93.23,1.3575
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,51.338,1.169,30,161.055,151.398,383.677,458.49,100.0,30,533.159,490.023,773.347,844.282,100.0,96.28,96.76,1.365
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.285,1.17,30,137.948,69.451,500.665,575.438,100.0,30,499.659,510.83,828.068,1004.008,100.0,90.94,95.58,1.3482
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.113,1.174,30,128.327,64.746,198.719,792.643,100.0,30,522.143,524.385,972.02,994.877,100.0,95.69,98.1,1.3733
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.603,1.163,30,108.577,33.942,380.435,457.598,100.0,30,523.083,487.268,938.79,1005.664,100.0,88.39,92.37,1.3493
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,51.699,1.161,30,113.169,32.293,270.029,492.608,100.0,30,534.633,508.511,994.856,1001.344,100.0,90.25,95.41,1.3631
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,47.554,1.262,30,3.476,3.345,4.159,4.252,100.0,30,38.54,38.538,39.921,40.239,100.0,87.0,96.51,1.4476
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,47.643,1.259,30,3.398,3.177,4.845,5.472,100.0,30,38.541,38.003,39.296,42.333,100.0,55.92,87.75,1.4509
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,46.588,1.288,30,3.651,3.6,3.951,5.476,100.0,30,39.236,39.056,40.659,40.709,100.0,56.66,86.67,1.4701
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,48.362,1.241,30,3.348,3.18,4.32,4.364,100.0,30,37.964,38.001,38.846,39.05,100.0,87.32,96.44,1.446
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,47.654,1.259,30,3.352,3.125,4.016,4.374,100.0,30,38.58,38.064,41.301,41.376,100.0,55.2,86.98,1.4524
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,49.737,1.206,30,149.478,161.252,275.935,281.163,100.0,30,195.357,195.811,272.601,274.619,100.0,88.39,92.41,1.4034
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,49.724,1.207,30,156.789,132.319,285.203,286.88,100.0,30,191.101,162.798,297.773,303.943,100.0,59.2,92.94,1.4066
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,48.756,1.231,30,147.227,96.612,354.694,358.718,100.0,30,225.569,230.411,340.015,349.858,100.0,58.36,92.19,1.4156
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,49.967,1.201,30,118.952,125.686,234.199,235.116,100.0,30,235.024,200.669,393.002,393.668,100.0,93.38,102.5,1.4011
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,48.871,1.228,30,152.697,161.215,276.991,316.38,100.0,30,215.886,198.812,358.61,362.002,100.0,58.74,92.66,1.4201
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,49.931,1.202,30,114.8,110.864,213.565,252.675,100.0,30,567.865,523.063,932.403,1028.708,100.0,88.83,92.64,1.3858
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.988,1.2,30,82.278,47.837,103.744,179.498,100.0,30,590.914,645.218,985.343,1009.376,100.0,59.3,94.41,1.401
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,49.426,1.214,30,155.128,83.703,542.596,700.102,100.0,30,501.966,474.419,927.879,962.556,100.0,58.93,92.73,1.4011
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,49.457,1.213,30,144.772,73.946,439.67,483.775,100.0,30,522.699,469.779,942.47,965.488,100.0,92.09,101.84,1.4037
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,49.76,1.206,30,85.017,45.375,252.573,254.704,100.0,30,583.694,561.491,912.969,939.095,100.0,88.68,92.56,1.4059
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,49.883,1.203,30,132.31,76.761,364.606,554.244,100.0,30,618.794,601.0,1053.092,1120.092,100.0,92.44,102.0,1.4056
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,48.848,1.228,30,151.847,139.785,419.082,496.431,100.0,30,530.418,491.369,900.432,943.578,100.0,57.43,89.7,1.426
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,49.659,1.208,30,252.362,133.883,736.089,847.622,100.0,30,665.535,744.491,1065.08,1122.257,100.0,92.91,101.77,1.4038
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,49.541,1.211,30,115.665,48.931,330.097,624.698,100.0,30,551.846,530.932,947.059,983.561,100.0,58.71,93.7,1.4142
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,49.864,1.203,30,139.571,78.532,440.684,512.182,100.0,30,514.516,459.339,1003.86,1101.138,100.0,87.97,93.3,1.399
native-1024b-c1-r1,NATIVE,1024,30,1,60,1772.166,0.034,30,0.561,0.493,0.66,0.691,100.0,30,0.535,0.496,0.556,0.557,100.0,0.0,0.0,0.2134
native-1024b-c1-r2,NATIVE,1024,30,1,60,2032.368,0.03,30,0.498,0.416,0.532,0.534,100.0,30,0.459,0.44,0.543,0.559,100.0,0.0,0.0,0.2015
native-1024b-c1-r3,NATIVE,1024,30,1,60,1751.94,0.034,30,0.578,0.506,0.698,0.725,100.0,30,0.533,0.522,0.695,0.698,100.0,0.0,0.0,0.203
native-1024b-c1-r4,NATIVE,1024,30,1,60,2106.726,0.028,30,0.484,0.417,0.581,0.585,100.0,30,0.439,0.435,0.508,0.521,100.0,0.0,0.0,0.2007
native-1024b-c1-r5,NATIVE,1024,30,1,60,2041.407,0.029,30,0.499,0.415,0.525,0.552,100.0,30,0.452,0.44,0.548,0.565,100.0,0.0,0.0,0.2009
native-1024b-c10-r1,NATIVE,1024,30,10,60,2421.218,0.025,30,3.417,3.062,5.86,6.146,100.0,30,3.087,2.955,5.412,5.679,100.0,0.0,0.0,0.1924
native-1024b-c10-r2,NATIVE,1024,30,10,60,2360.551,0.025,30,3.82,3.414,6.434,6.672,100.0,30,2.557,2.435,3.937,4.102,100.0,0.0,0.0,0.1987
native-1024b-c10-r3,NATIVE,1024,30,10,60,2478.089,0.024,30,3.564,2.925,6.086,7.072,100.0,30,2.883,2.67,4.592,5.599,100.0,0.0,0.0,0.1971
native-1024b-c10-r4,NATIVE,1024,30,10,60,2493.364,0.024,30,3.733,3.461,6.028,7.361,100.0,30,2.447,2.347,4.136,4.434,100.0,0.0,0.0,0.1952
native-1024b-c10-r5,NATIVE,1024,30,10,60,2517.258,0.024,30,3.2,3.167,5.439,5.553,100.0,30,3.089,3.061,5.643,6.031,100.0,0.0,0.0,0.1843
native-1024b-c64-r1,NATIVE,1024,30,64,60,2478.741,0.024,30,3.795,3.544,6.535,6.813,100.0,30,3.683,2.947,7.271,7.492,100.0,0.0,0.0,0.1924
native-1024b-c64-r2,NATIVE,1024,30,64,60,2173.034,0.028,30,4.468,4.478,7.11,7.301,100.0,30,3.63,3.192,6.422,7.432,100.0,0.0,0.0,0.1997
native-1024b-c64-r3,NATIVE,1024,30,64,60,2396.178,0.025,30,4.284,3.705,7.286,7.374,100.0,30,3.755,3.622,5.064,7.515,100.0,0.0,0.0,0.192
native-1024b-c64-r4,NATIVE,1024,30,64,60,2409.449,0.025,30,4.329,4.119,7.865,8.619,100.0,30,3.298,3.12,5.12,5.563,100.0,0.0,0.0,0.1949
native-1024b-c64-r5,NATIVE,1024,30,64,60,2391.613,0.025,30,4.582,4.449,8.061,8.249,100.0,30,4.138,3.755,7.864,8.858,100.0,0.0,0.0,0.1973
native-1024b-c128-r1,NATIVE,1024,30,128,60,2066.246,0.029,30,4.893,4.148,8.967,10.121,100.0,30,4.075,3.647,7.048,8.28,100.0,0.0,0.0,0.2093
native-1024b-c128-r2,NATIVE,1024,30,128,60,2329.027,0.026,30,5.625,5.519,8.776,9.465,100.0,30,3.978,3.487,7.164,7.379,100.0,0.0,0.0,0.2021
native-1024b-c128-r3,NATIVE,1024,30,128,60,2305.538,0.026,30,5.463,4.933,8.269,9.774,100.0,30,4.421,3.901,8.107,8.513,100.0,0.0,0.0,0.2051
native-1024b-c128-r4,NATIVE,1024,30,128,60,2292.632,0.026,30,3.988,3.547,6.719,6.973,100.0,30,4.097,4.329,6.998,7.23,100.0,0.0,0.0,0.2009
native-1024b-c128-r5,NATIVE,1024,30,128,60,2271.265,0.026,30,4.662,4.284,6.882,7.468,100.0,30,3.915,2.689,8.679,8.734,100.0,0.0,0.0,0.2022
native-10240b-c1-r1,NATIVE,10240,30,1,60,2050.543,0.029,30,0.5,0.434,0.534,0.552,100.0,30,0.448,0.436,0.506,0.522,100.0,0.0,0.0,0.1967
native-10240b-c1-r2,NATIVE,10240,30,1,60,2071.406,0.029,30,0.484,0.431,0.497,0.519,100.0,30,0.457,0.432,0.521,0.559,100.0,0.0,0.0,0.1988
native-10240b-c1-r3,NATIVE,10240,30,1,60,2160.093,0.028,30,0.474,0.413,0.48,0.486,100.0,30,0.426,0.417,0.512,0.533,100.0,0.0,0.0,0.1985
native-10240b-c1-r4,NATIVE,10240,30,1,60,2152.602,0.028,30,0.479,0.413,0.511,0.553,100.0,30,0.425,0.421,0.474,0.477,100.0,0.0,0.0,0.2079
native-10240b-c1-r5,NATIVE,10240,30,1,60,2092.354,0.029,30,0.486,0.429,0.49,0.502,100.0,30,0.443,0.435,0.507,0.521,100.0,0.0,0.0,0.1936
native-10240b-c10-r1,NATIVE,10240,30,10,60,2227.613,0.027,30,3.673,3.554,5.953,5.998,100.0,30,3.447,3.301,4.772,5.392,100.0,0.0,0.0,0.2034
native-10240b-c10-r2,NATIVE,10240,30,10,60,2390.474,0.025,30,3.515,3.333,5.523,5.65,100.0,30,2.802,2.842,4.788,5.072,100.0,0.0,0.0,0.1929
native-10240b-c10-r3,NATIVE,10240,30,10,60,2409.147,0.025,30,3.577,3.173,6.611,6.621,100.0,30,2.804,2.553,4.823,4.967,100.0,0.0,0.0,0.1963
native-10240b-c10-r4,NATIVE,10240,30,10,60,2364.955,0.025,30,3.452,3.386,5.185,5.361,100.0,30,2.892,2.701,4.905,4.969,100.0,0.0,0.0,0.1951
native-10240b-c10-r5,NATIVE,10240,30,10,60,2459.13,0.024,30,3.339,3.06,4.999,5.203,100.0,30,2.845,2.404,4.919,5.122,100.0,0.0,0.0,0.2032
native-10240b-c64-r1,NATIVE,10240,30,64,60,2346.385,0.026,30,4.357,4.089,6.975,7.206,100.0,30,4.134,3.86,7.411,8.864,100.0,0.0,0.0,0.2085
native-10240b-c64-r2,NATIVE,10240,30,64,60,2316.047,0.026,30,4.883,4.059,10.601,11.32,100.0,30,4.273,3.237,8.49,9.275,100.0,0.0,0.0,0.1978
native-10240b-c64-r3,NATIVE,10240,30,64,60,2384.185,0.025,30,4.317,3.628,7.292,8.211,100.0,30,3.96,3.794,8.319,9.44,100.0,0.0,0.0,0.2075
native-10240b-c64-r4,NATIVE,10240,30,64,60,2406.687,0.025,30,4.497,4.322,7.77,8.234,100.0,30,3.36,3.053,5.363,6.603,100.0,0.0,0.0,0.1932
native-10240b-c64-r5,NATIVE,10240,30,64,60,2413.847,0.025,30,4.591,4.478,6.902,7.702,100.0,30,3.324,3.066,5.757,6.151,100.0,0.0,0.0,0.2057
native-10240b-c128-r1,NATIVE,10240,30,128,60,2424.896,0.025,30,4.722,4.192,8.997,10.166,100.0,30,3.348,3.198,5.499,6.007,100.0,0.0,0.0,0.1979
native-10240b-c128-r2,NATIVE,10240,30,128,60,2373.39,0.025,30,3.974,3.794,6.135,7.672,100.0,30,3.389,2.986,6.35,6.881,100.0,0.0,0.0,0.1972
native-10240b-c128-r3,NATIVE,10240,30,128,60,2311.204,0.026,30,4.843,4.483,7.367,7.449,100.0,30,4.299,3.897,7.368,8.565,100.0,0.0,0.0,0.2011
native-10240b-c128-r4,NATIVE,10240,30,128,60,2408.405,0.025,30,4.609,4.526,7.038,8.266,100.0,30,3.734,3.563,6.572,6.872,100.0,0.0,0.0,0.2005
native-10240b-c128-r5,NATIVE,10240,30,128,60,2183.631,0.027,30,3.962,4.054,5.951,6.34,100.0,30,3.579,3.501,6.712,6.913,100.0,0.0,0.0,0.1972
native-102400b-c1-r1,NATIVE,102400,30,1,60,1698.424,0.035,30,0.687,0.616,0.733,0.756,100.0,30,0.463,0.452,0.526,0.592,100.0,0.0,0.0,0.219
native-102400b-c1-r2,NATIVE,102400,30,1,60,1746.759,0.034,30,0.663,0.597,0.68,0.82,100.0,30,0.454,0.435,0.53,0.627,100.0,0.0,0.0,0.2148
native-102400b-c1-r3,NATIVE,102400,30,1,60,1769.018,0.034,30,0.655,0.598,0.693,0.708,100.0,30,0.449,0.438,0.546,0.555,100.0,0.0,0.0,0.2313
native-102400b-c1-r4,NATIVE,102400,30,1,60,1735.835,0.035,30,0.675,0.612,0.706,0.73,100.0,30,0.45,0.442,0.492,0.552,100.0,0.0,0.0,0.2274
native-102400b-c1-r5,NATIVE,102400,30,1,60,1508.492,0.04,30,0.767,0.69,0.826,0.841,100.0,30,0.519,0.508,0.611,0.65,100.0,0.0,0.0,0.2256
native-102400b-c10-r1,NATIVE,102400,30,10,60,2073.778,0.029,30,4.383,3.867,8.493,8.713,100.0,30,2.827,2.271,5.275,6.634,100.0,0.0,0.0,0.2156
native-102400b-c10-r2,NATIVE,102400,30,10,60,2162.075,0.028,30,4.037,3.513,6.694,7.12,100.0,30,2.674,2.138,5.009,5.113,100.0,0.0,0.0,0.2261
native-102400b-c10-r3,NATIVE,102400,30,10,60,2132.3,0.028,30,4.134,3.649,6.676,7.847,100.0,30,3.205,2.988,5.822,5.86,100.0,0.0,0.0,0.2191
native-102400b-c10-r4,NATIVE,102400,30,10,60,2040.186,0.029,30,4.498,4.311,7.459,7.912,100.0,30,3.048,2.797,5.811,6.094,100.0,0.0,0.0,0.2204
native-102400b-c10-r5,NATIVE,102400,30,10,60,1502.614,0.04,30,5.912,4.658,12.706,12.879,100.0,30,4.813,3.379,10.801,13.813,100.0,0.0,0.0,0.2189
native-102400b-c64-r1,NATIVE,102400,30,64,60,2046.719,0.029,30,5.233,5.114,7.693,8.584,100.0,30,3.671,2.964,7.622,7.73,100.0,0.0,0.0,0.2137
native-102400b-c64-r2,NATIVE,102400,30,64,60,1957.184,0.031,30,6.596,6.336,9.765,11.64,100.0,30,3.995,3.113,7.607,7.939,100.0,0.0,0.0,0.2241
native-102400b-c64-r3,NATIVE,102400,30,64,60,1948.081,0.031,30,6.136,5.574,11.041,11.155,100.0,30,3.912,3.44,6.447,6.923,100.0,0.0,0.0,0.2254
native-102400b-c64-r4,NATIVE,102400,30,64,60,1940.698,0.031,30,5.72,4.836,11.078,11.33,100.0,30,4.244,4.593,6.648,7.217,100.0,0.0,0.0,0.2166
native-102400b-c64-r5,NATIVE,102400,30,64,60,1961.169,0.031,30,6.495,5.633,9.529,10.297,100.0,30,4.292,3.971,7.764,8.26,100.0,0.0,0.0,0.2202
native-102400b-c128-r1,NATIVE,102400,30,128,60,1998.276,0.03,30,6.154,5.329,9.781,10.338,100.0,30,4.327,4.002,8.101,8.256,100.0,0.0,0.0,0.2203
native-102400b-c128-r2,NATIVE,102400,30,128,60,1951.725,0.031,30,5.726,5.03,9.525,12.781,100.0,30,5.103,3.878,13.602,14.232,100.0,0.0,0.0,0.2158
