run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.194,1.571,30,221.046,237.442,332.456,379.695,100.0,30,244.195,226.855,393.464,415.502,100.0,66.15,101.85,1.7515
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.623,1.553,30,225.314,183.841,423.216,433.407,100.0,30,236.507,226.431,444.224,462.992,100.0,97.91,103.05,1.7583
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.762,1.548,30,232.331,231.144,354.78,376.514,100.0,30,229.952,207.826,333.561,349.38,100.0,59.7,92.97,1.7534
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.122,1.574,30,220.133,191.802,412.903,423.411,100.0,30,243.929,250.824,334.669,342.521,100.0,66.86,102.23,1.757
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.654,1.552,30,199.607,177.174,322.72,327.876,100.0,30,264.154,262.066,377.032,379.7,100.0,96.6,102.07,1.7476
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.735,1.549,30,406.604,393.94,639.307,755.784,100.0,30,598.526,557.336,987.802,1009.351,100.0,56.99,83.25,1.7587
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.257,1.568,30,368.808,326.325,618.195,851.363,100.0,30,805.43,780.497,1125.695,1185.765,100.0,67.05,103.21,1.7649
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.63,1.553,30,452.119,394.887,743.248,780.177,100.0,30,549.577,549.99,805.505,908.222,100.0,98.17,102.29,1.7623
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.205,1.57,30,459.64,393.298,749.082,889.237,100.0,30,690.96,753.568,1074.792,1168.659,100.0,55.87,83.3,1.753
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.821,1.546,30,355.176,392.874,559.48,569.457,100.0,30,739.688,780.995,1137.924,1144.503,100.0,59.3,92.81,1.7499
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.138,1.573,30,403.725,405.364,497.626,737.713,100.0,30,626.6,645.209,1101.823,1127.812,100.0,97.68,101.97,1.7587
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.153,1.573,30,439.235,414.113,657.189,771.808,100.0,30,816.975,786.068,1149.604,1191.839,100.0,56.06,84.23,1.7535
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.779,1.547,30,309.959,284.804,554.118,554.766,100.0,30,697.984,683.086,1125.397,1199.262,100.0,59.6,93.54,1.7513
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.782,1.547,30,476.804,387.616,1038.214,1042.48,100.0,30,526.994,525.924,893.525,919.882,100.0,65.34,102.07,1.7427
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.652,1.552,30,373.057,348.88,717.98,825.573,100.0,30,679.724,686.721,1040.57,1098.585,100.0,96.49,103.22,1.7497
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.571,1.186,30,2.263,2.153,2.802,2.822,100.0,30,37.25,37.026,38.936,39.002,100.0,88.42,96.02,1.3715
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.855,1.18,30,2.141,2.06,2.445,2.52,100.0,30,37.149,37.067,38.104,38.107,100.0,85.6,90.39,1.3696
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,51.211,1.172,30,2.084,1.976,2.328,2.448,100.0,30,36.936,37.028,37.863,37.926,100.0,92.04,93.6,1.3665
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.92,1.178,30,2.141,2.003,2.772,2.829,100.0,30,37.101,37.081,38.398,39.094,100.0,84.24,88.59,1.3755
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,49.392,1.215,30,2.345,2.129,2.875,3.127,100.0,30,38.11,37.431,39.895,40.299,100.0,93.03,98.06,1.3884
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,49.767,1.206,30,149.754,130.773,293.808,335.935,100.0,30,194.614,190.837,338.405,340.96,100.0,89.77,94.73,1.3626
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.031,1.176,30,138.052,131.747,306.738,321.579,100.0,30,198.847,193.686,306.161,307.613,100.0,94.43,94.43,1.3455
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,51.117,1.174,30,156.617,176.406,274.243,280.975,100.0,30,179.682,181.367,257.769,313.264,100.0,89.75,94.83,1.3447
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.704,1.16,30,150.593,124.576,303.777,336.117,100.0,30,215.022,191.912,341.272,377.079,100.0,89.45,94.22,1.3488
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,51.545,1.164,30,142.583,119.724,274.979,348.047,100.0,30,194.289,188.885,307.334,346.026,100.0,89.64,95.27,1.3464
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.397,1.167,30,111.682,60.552,339.625,419.859,100.0,30,655.202,561.108,1083.011,1097.629,100.0,90.81,94.98,1.3275
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.791,1.158,30,61.954,31.967,118.096,273.758,100.0,30,584.439,553.58,971.116,993.15,100.0,87.84,92.4,1.3511
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,51.439,1.166,30,79.295,65.032,157.973,196.788,100.0,30,635.263,540.033,1093.493,1099.978,100.0,90.73,96.04,1.341
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,52.067,1.152,30,99.249,29.426,376.711,486.473,100.0,30,527.787,543.611,934.825,952.962,100.0,84.75,85.0,1.3263
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,52.022,1.153,30,91.064,65.217,231.629,231.829,100.0,30,578.948,494.608,1027.346,1060.764,100.0,90.19,94.87,1.3427
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.843,1.157,30,124.704,29.27,490.838,742.447,100.0,30,526.683,489.35,894.376,988.81,100.0,92.36,94.38,1.3447
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,51.242,1.171,30,159.213,46.536,465.515,786.335,100.0,30,648.221,697.776,1007.477,1030.957,100.0,88.53,91.43,1.3644
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,51.769,1.159,30,104.306,35.572,374.401,413.414,100.0,30,633.151,736.444,1032.305,1108.779,100.0,93.04,94.31,1.3518
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.676,1.161,30,138.72,105.319,457.456,604.312,100.0,30,489.037,476.296,814.973,899.42,100.0,89.28,93.5,1.3497
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.254,1.171,30,164.275,32.773,685.516,1078.826,100.0,30,618.904,653.237,1036.823,1086.164,100.0,93.74,95.31,1.353
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,50.717,1.183,30,2.242,2.149,2.568,2.625,100.0,30,37.158,37.084,38.658,38.673,100.0,84.69,88.5,1.3741
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,50.549,1.187,30,2.323,2.145,2.82,2.897,100.0,30,37.206,37.061,38.54,39.364,100.0,84.54,89.9,1.3703
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,50.167,1.196,30,2.353,2.13,2.756,2.906,100.0,30,37.476,37.204,38.575,39.267,100.0,88.62,96.89,1.3707
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,50.649,1.185,30,2.296,2.123,2.887,3.225,100.0,30,37.158,37.072,38.264,38.829,100.0,82.62,88.54,1.3872
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,50.68,1.184,30,2.269,2.123,2.749,2.914,100.0,30,37.16,37.005,38.591,38.703,100.0,88.88,97.46,1.3717
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,50.723,1.183,30,116.717,80.827,308.091,309.902,100.0,30,225.418,228.982,341.71,379.094,100.0,89.97,94.39,1.3471
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,51.335,1.169,30,117.865,89.834,268.184,301.275,100.0,30,228.145,242.056,306.35,342.453,100.0,90.24,95.97,1.3566
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.2,1.172,30,139.915,123.828,298.745,312.58,100.0,30,208.925,222.368,304.251,308.123,100.0,90.23,95.73,1.3573
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,51.42,1.167,30,134.795,156.844,260.035,272.197,100.0,30,200.294,191.269,313.982,341.983,100.0,90.09,95.47,1.3537
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.592,1.163,30,113.229,46.691,267.357,310.95,100.0,30,231.358,225.003,378.649,379.694,100.0,89.19,93.83,1.3553
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,51.598,1.163,30,52.935,34.821,155.916,195.346,100.0,30,610.982,556.779,1136.493,1141.739,100.0,94.2,95.35,1.352
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.664,1.161,30,127.368,71.739,417.36,565.833,100.0,30,502.217,495.023,880.757,958.962,100.0,89.84,93.77,1.3406
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,50.978,1.177,30,241.66,71.147,938.668,1084.175,100.0,30,701.535,811.411,1095.741,1140.593,100.0,93.05,94.58,1.3511
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.605,1.163,30,114.212,71.769,343.693,384.31,100.0,30,551.034,484.423,1034.151,1036.292,100.0,90.15,95.01,1.3512
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,50.826,1.181,30,183.042,74.101,579.129,613.179,100.0,30,796.03,773.794,1056.524,1090.695,100.0,94.75,96.09,1.3618
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,50.895,1.179,30,117.72,30.391,439.049,443.739,100.0,30,553.223,593.734,837.373,902.277,100.0,90.1,94.58,1.3469
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.781,1.159,30,106.698,68.986,268.245,269.444,100.0,30,596.181,525.614,956.964,1035.769,100.0,89.02,92.41,1.3454
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.608,1.163,30,143.721,37.321,489.839,601.982,100.0,30,692.617,642.852,1098.351,1125.115,100.0,88.34,90.61,1.3415
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.445,1.166,30,122.136,39.294,425.394,502.273,100.0,30,627.38,654.715,1108.925,1111.865,100.0,90.61,95.74,1.3379
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,51.812,1.158,30,67.065,30.068,228.211,269.397,100.0,30,572.027,581.125,956.888,995.438,100.0,86.72,88.35,1.339
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,47.488,1.263,30,3.577,3.433,4.235,5.18,100.0,30,38.502,38.037,40.871,41.234,100.0,54.08,85.97,1.4931
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,47.899,1.253,30,3.542,3.275,4.636,5.094,100.0,30,38.173,37.94,39.937,40.05,100.0,55.4,86.56,1.4531
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,48.269,1.243,30,3.352,3.159,3.83,4.305,100.0,30,38.043,37.849,39.719,39.736,100.0,89.35,96.14,1.4696
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,48.694,1.232,30,3.241,3.106,3.69,4.039,100.0,30,37.798,37.522,39.576,39.979,100.0,55.2,87.03,1.4388
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,48.591,1.235,30,3.281,3.123,3.93,4.564,100.0,30,37.841,37.691,39.598,39.744,100.0,87.34,96.02,1.4297
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,49.695,1.207,30,129.381,155.244,273.948,312.342,100.0,30,217.275,199.524,347.137,351.393,100.0,87.93,93.3,1.4
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,49.786,1.205,30,143.145,162.218,262.035,319.321,100.0,30,205.071,201.052,295.276,304.492,100.0,92.68,102.08,1.3946
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,49.779,1.205,30,155.127,160.503,278.527,401.381,100.0,30,196.575,192.068,305.602,309.917,100.0,88.22,93.46,1.4029
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,49.516,1.212,30,150.08,164.739,285.581,288.357,100.0,30,196.159,190.682,311.757,350.065,100.0,93.79,103.51,1.3916
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,49.629,1.209,30,151.687,131.791,312.985,356.185,100.0,30,219.898,228.3,310.728,312.85,100.0,88.42,93.63,1.4
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,50.136,1.197,30,92.704,52.964,136.451,321.2,100.0,30,560.932,531.678,1076.839,1078.017,100.0,96.63,101.75,1.4078
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,50.251,1.194,30,109.752,88.107,181.504,221.402,100.0,30,677.275,730.874,1043.66,1085.561,100.0,88.18,92.4,1.4002
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,49.581,1.21,30,131.945,49.401,340.352,854.974,100.0,30,540.239,490.629,962.133,972.439,100.0,97.2,101.74,1.4052
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,49.864,1.203,30,131.837,55.488,513.898,559.057,100.0,30,532.338,529.68,901.532,979.738,100.0,59.1,91.88,1.4102
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,49.887,1.203,30,156.836,78.726,511.264,590.613,100.0,30,502.252,502.854,949.995,969.81,100.0,93.02,102.09,1.3988
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,50.419,1.19,30,99.657,55.853,209.365,432.814,100.0,30,724.905,737.822,1114.555,1123.326,100.0,58.9,93.94,1.4099
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,50.361,1.191,30,188.918,84.415,727.381,798.945,100.0,30,460.395,415.792,820.188,855.048,100.0,92.85,101.49,1.3792
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,49.793,1.205,30,150.588,48.357,411.616,415.018,100.0,30,762.542,847.256,1150.45,1152.845,100.0,87.87,92.55,1.3991
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,49.963,1.201,30,176.126,84.93,622.654,743.916,100.0,30,535.1,497.099,1006.183,1007.701,100.0,92.58,100.72,1.385
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,49.523,1.212,30,80.945,60.168,186.976,189.992,100.0,30,630.646,640.386,1131.094,1135.206,100.0,59.1,92.17,1.4095
native-1024b-c1-r1,NATIVE,1024,30,1,60,2024.747,0.03,30,0.499,0.436,0.529,0.626,100.0,30,0.459,0.451,0.534,0.559,100.0,0.0,0.0,0.2053
native-1024b-c1-r2,NATIVE,1024,30,1,60,1688.239,0.036,30,0.606,0.545,0.65,0.681,100.0,30,0.544,0.525,0.652,0.742,100.0,0.0,0.0,0.2066
native-1024b-c1-r3,NATIVE,1024,30,1,60,2102.884,0.029,30,0.482,0.417,0.51,0.561,100.0,30,0.443,0.433,0.509,0.525,100.0,0.0,0.0,0.2008
native-1024b-c1-r4,NATIVE,1024,30,1,60,2072.536,0.029,30,0.496,0.419,0.515,0.571,100.0,30,0.442,0.432,0.514,0.536,100.0,0.0,0.0,0.2054
native-1024b-c1-r5,NATIVE,1024,30,1,60,2132.648,0.028,30,0.479,0.398,0.541,0.622,100.0,30,0.431,0.424,0.507,0.509,100.0,0.0,0.0,0.2062
native-1024b-c10-r1,NATIVE,1024,30,10,60,2521.132,0.024,30,3.754,3.579,6.061,6.57,100.0,30,2.593,2.185,4.61,4.635,100.0,0.0,0.0,0.204
native-1024b-c10-r2,NATIVE,1024,30,10,60,2564.45,0.023,30,3.69,3.459,5.4,6.793,100.0,30,2.69,2.571,3.823,4.476,100.0,0.0,0.0,0.2001
native-1024b-c10-r3,NATIVE,1024,30,10,60,2467.177,0.024,30,3.239,3.149,4.965,5.285,100.0,30,3.325,3.209,5.072,6.098,100.0,0.0,0.0,0.1987
native-1024b-c10-r4,NATIVE,1024,30,10,60,2479.958,0.024,30,3.442,3.173,5.697,6.106,100.0,30,2.773,2.361,4.754,4.982,100.0,0.0,0.0,0.2017
native-1024b-c10-r5,NATIVE,1024,30,10,60,2534.207,0.024,30,3.632,3.476,5.418,5.888,100.0,30,2.69,2.474,5.276,5.402,100.0,0.0,0.0,0.1954
native-1024b-c64-r1,NATIVE,1024,30,64,60,2348.593,0.026,30,4.554,3.958,7.947,8.856,100.0,30,3.541,3.182,6.646,6.823,100.0,0.0,0.0,0.2012
native-1024b-c64-r2,NATIVE,1024,30,64,60,2493.61,0.024,30,3.899,3.922,5.871,6.6,100.0,30,2.893,2.489,4.871,6.283,100.0,0.0,0.0,0.1904
native-1024b-c64-r3,NATIVE,1024,30,64,60,2365.313,0.025,30,4.46,4.114,8.175,8.264,100.0,30,3.748,3.625,6.619,6.999,100.0,0.0,0.0,0.2012
native-1024b-c64-r4,NATIVE,1024,30,64,60,2499.058,0.024,30,4.151,3.904,6.12,6.467,100.0,30,2.828,2.601,5.34,5.613,100.0,0.0,0.0,0.2045
native-1024b-c64-r5,NATIVE,1024,30,64,60,2401.06,0.025,30,4.928,4.48,8.111,9.622,100.0,30,3.321,3.029,5.905,6.045,100.0,0.0,0.0,0.1981
native-1024b-c128-r1,NATIVE,1024,30,128,60,2410.57,0.025,30,5.25,4.666,7.908,7.914,100.0,30,3.684,4.143,6.122,7.48,100.0,0.0,0.0,0.2
native-1024b-c128-r2,NATIVE,1024,30,128,60,2205.997,0.027,30,4.996,4.353,8.175,8.194,100.0,30,4.176,3.394,8.304,9.607,100.0,0.0,0.0,0.1991
native-1024b-c128-r3,NATIVE,1024,30,128,60,2425.271,0.025,30,5.047,5.12,7.93,8.103,100.0,30,3.853,2.958,7.102,7.217,100.0,0.0,0.0,0.206
native-1024b-c128-r4,NATIVE,1024,30,128,60,2369.391,0.025,30,4.762,4.099,7.99,8.31,100.0,30,4.225,3.891,6.885,7.14,100.0,0.0,0.0,0.2036
native-1024b-c128-r5,NATIVE,1024,30,128,60,2384.047,0.025,30,5.097,4.632,8.915,10.015,100.0,30,4.265,3.562,7.453,7.763,100.0,0.0,0.0,0.2069
native-10240b-c1-r1,NATIVE,10240,30,1,60,2090.301,0.029,30,0.488,0.427,0.54,0.569,100.0,30,0.442,0.439,0.496,0.556,100.0,0.0,0.0,0.2048
native-10240b-c1-r2,NATIVE,10240,30,1,60,2041.314,0.029,30,0.5,0.431,0.569,0.571,100.0,30,0.455,0.441,0.555,0.583,100.0,0.0,0.0,0.2002
native-10240b-c1-r3,NATIVE,10240,30,1,60,2067.709,0.029,30,0.495,0.444,0.498,0.558,100.0,30,0.445,0.436,0.52,0.528,100.0,0.0,0.0,0.2187
native-10240b-c1-r4,NATIVE,10240,30,1,60,2047.191,0.029,30,0.507,0.426,0.565,0.764,100.0,30,0.443,0.435,0.482,0.567,100.0,0.0,0.0,0.2149
native-10240b-c1-r5,NATIVE,10240,30,1,60,2205.818,0.027,30,0.476,0.381,0.552,0.665,100.0,30,0.398,0.393,0.495,0.5,100.0,0.0,0.0,0.2125
native-10240b-c10-r1,NATIVE,10240,30,10,60,2216.875,0.027,30,3.766,3.506,5.446,5.897,100.0,30,3.011,2.867,4.777,5.39,100.0,0.0,0.0,0.2044
native-10240b-c10-r2,NATIVE,10240,30,10,60,2433.472,0.025,30,3.875,3.7,6.8,7.512,100.0,30,2.725,2.507,4.727,5.382,100.0,0.0,0.0,0.1973
native-10240b-c10-r3,NATIVE,10240,30,10,60,2477.291,0.024,30,3.504,3.302,5.222,5.563,100.0,30,3.0,2.898,5.123,5.811,100.0,0.0,0.0,0.1967
native-10240b-c10-r4,NATIVE,10240,30,10,60,2413.746,0.025,30,3.739,3.392,6.247,6.835,100.0,30,2.755,2.576,5.341,5.522,100.0,0.0,0.0,0.1976
native-10240b-c10-r5,NATIVE,10240,30,10,60,2426.824,0.025,30,3.442,3.343,5.242,5.649,100.0,30,2.917,2.642,5.122,5.852,100.0,0.0,0.0,0.1987
native-10240b-c64-r1,NATIVE,10240,30,64,60,2392.293,0.025,30,3.743,3.329,6.121,7.727,100.0,30,3.55,3.228,6.856,7.504,100.0,0.0,0.0,0.2011
native-10240b-c64-r2,NATIVE,10240,30,64,60,2288.704,0.026,30,4.219,4.01,6.475,7.508,100.0,30,3.868,4.697,5.728,5.828,100.0,0.0,0.0,0.2051
native-10240b-c64-r3,NATIVE,10240,30,64,60,1983.865,0.03,30,6.283,5.26,12.495,12.839,100.0,30,5.035,4.756,7.72,8.855,100.0,0.0,0.0,0.1952
native-10240b-c64-r4,NATIVE,10240,30,64,60,2124.467,0.028,30,4.918,4.182,9.259,9.349,100.0,30,4.749,4.856,8.247,10.348,100.0,0.0,0.0,0.2096
native-10240b-c64-r5,NATIVE,10240,30,64,60,2400.24,0.025,30,3.461,3.081,5.613,6.796,100.0,30,2.824,2.333,5.673,5.775,100.0,0.0,0.0,0.2039
native-10240b-c128-r1,NATIVE,10240,30,128,60,2390.788,0.025,30,4.251,3.622,7.689,8.027,100.0,30,3.619,3.633,5.616,5.891,100.0,0.0,0.0,0.2019
native-10240b-c128-r2,NATIVE,10240,30,128,60,2374.952,0.025,30,3.842,3.233,7.074,7.555,100.0,30,3.466,3.244,5.693,6.999,100.0,0.0,0.0,0.192
native-10240b-c128-r3,NATIVE,10240,30,128,60,2394.572,0.025,30,3.727,3.619,5.767,5.987,100.0,30,3.407,3.165,5.002,5.739,100.0,0.0,0.0,0.1987
native-10240b-c128-r4,NATIVE,10240,30,128,60,2329.505,0.026,30,4.781,4.561,7.633,8.21,100.0,30,3.204,3.027,4.847,6.474,100.0,0.0,0.0,0.211
native-10240b-c128-r5,NATIVE,10240,30,128,60,2328.963,0.026,30,4.312,3.658,7.698,7.754,100.0,30,3.228,2.953,5.188,5.582,100.0,0.0,0.0,0.1923
native-102400b-c1-r1,NATIVE,102400,30,1,60,1805.48,0.033,30,0.651,0.594,0.664,0.741,100.0,30,0.43,0.421,0.488,0.503,100.0,0.0,0.0,0.22
native-102400b-c1-r2,NATIVE,102400,30,1,60,1502.65,0.04,30,0.782,0.688,0.775,1.523,100.0,30,0.512,0.496,0.648,0.661,100.0,0.0,0.0,0.2316
native-102400b-c1-r3,NATIVE,102400,30,1,60,1543.556,0.039,30,0.754,0.693,0.817,0.953,100.0,30,0.511,0.509,0.584,0.594,100.0,0.0,0.0,0.2271
native-102400b-c1-r4,NATIVE,102400,30,1,60,1810.767,0.033,30,0.646,0.588,0.703,0.706,100.0,30,0.432,0.421,0.523,0.573,100.0,0.0,0.0,0.2186
native-102400b-c1-r5,NATIVE,102400,30,1,60,1785.141,0.034,30,0.657,0.571,0.685,0.84,100.0,30,0.437,0.421,0.547,0.551,100.0,0.0,0.0,0.2213
native-102400b-c10-r1,NATIVE,102400,30,10,60,2045.15,0.029,30,4.249,3.871,6.271,6.683,100.0,30,3.265,2.868,5.644,6.393,100.0,0.0,0.0,0.2155
native-102400b-c10-r2,NATIVE,102400,30,10,60,2080.209,0.029,30,4.236,4.122,6.172,6.363,100.0,30,3.408,2.953,5.728,6.394,100.0,0.0,0.0,0.2223
native-102400b-c10-r3,NATIVE,102400,30,10,60,2103.298,0.029,30,3.912,3.737,6.165,6.519,100.0,30,3.117,3.266,5.479,5.603,100.0,0.0,0.0,0.2197
native-102400b-c10-r4,NATIVE,102400,30,10,60,1874.397,0.032,30,4.476,4.516,7.553,7.808,100.0,30,3.705,3.642,6.206,6.501,100.0,0.0,0.0,0.2207
native-102400b-c10-r5,NATIVE,102400,30,10,60,2052.054,0.029,30,4.658,3.868,7.532,7.639,100.0,30,3.272,3.044,5.062,6.212,100.0,0.0,0.0,0.2214
native-102400b-c64-r1,NATIVE,102400,30,64,60,1839.132,0.033,30,5.457,4.811,9.144,9.38,100.0,30,5.034,4.639,9.599,10.37,100.0,0.0,0.0,0.2203
native-102400b-c64-r2,NATIVE,102400,30,64,60,1988.97,0.03,30,6.406,5.913,10.9,12.627,100.0,30,4.663,4.575,7.004,7.188,100.0,0.0,0.0,0.2137
native-102400b-c64-r3,NATIVE,102400,30,64,60,1951.936,0.031,30,5.804,5.134,9.771,11.669,100.0,30,3.873,3.183,6.927,7.744,100.0,0.0,0.0,0.2256
native-102400b-c64-r4,NATIVE,102400,30,64,60,2019.865,0.03,30,5.533,5.196,8.193,9.459,100.0,30,3.894,3.523,7.021,7.147,100.0,0.0,0.0,0.2236
native-102400b-c64-r5,NATIVE,102400,30,64,60,1975.704,0.03,30,6.46,6.22,9.819,12.032,100.0,30,4.269,3.487,8.308,10.174,100.0,0.0,0.0,0.2232
native-102400b-c128-r1,NATIVE,102400,30,128,60,1977.438,0.03,30,5.09,4.038,9.677,9.68,100.0,30,4.056,3.602,7.475,9.37,100.0,0.0,0.0,0.2181
native-102400b-c128-r2,NATIVE,102400,30,128,60,1466.574,0.041,30,9.297,7.228,20.869,21.187,100.0,30,6.831,5.888,15.198,16.737,100.0,0.0,0.0,0.2209
