run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,459.91,0.13,30,72.813,78.561,105.806,107.673,100.0,30,36.304,33.426,68.46,82.43,100.0,41.87,41.87,0.3214
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,794.408,0.076,30,33.979,32.901,54.401,55.464,100.0,30,24.527,20.354,46.723,48.449,100.0,30.63,30.63,0.2723
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,781.33,0.077,30,34.215,33.363,51.922,55.811,100.0,30,25.111,24.72,40.424,45.837,100.0,29.54,29.54,0.2682
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,796.638,0.075,30,35.567,34.287,55.512,58.921,100.0,30,20.435,19.09,34.839,40.687,100.0,29.14,29.14,0.2701
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,492.24,0.122,30,2.906,2.832,3.11,3.257,100.0,30,1.129,1.112,1.219,1.325,100.0,0.2,0.2,0.3222
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,438.811,0.137,30,3.232,3.055,4.149,4.576,100.0,30,1.294,1.182,1.628,1.768,100.0,28.89,28.89,0.3387
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,483.979,0.124,30,2.968,2.863,3.376,3.886,100.0,30,1.132,1.101,1.306,1.329,100.0,26.66,26.66,0.3277
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,489.432,0.123,30,2.913,2.786,3.378,3.461,100.0,30,1.142,1.117,1.263,1.331,100.0,27.84,27.84,0.3276
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,473.816,0.127,30,3.026,2.862,3.612,4.096,100.0,30,1.164,1.153,1.325,1.384,100.0,0.31,0.31,0.3316
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,619.739,0.097,30,17.464,16.827,22.961,24.629,100.0,30,11.931,12.171,18.27,19.519,100.0,38.83,38.83,0.2943
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,597.464,0.1,30,18.916,17.996,25.851,27.098,100.0,30,11.262,11.236,17.176,18.094,100.0,40.08,40.08,0.304
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,586.079,0.102,30,19.833,18.43,26.719,28.691,100.0,30,11.291,10.912,16.383,21.824,100.0,38.11,38.11,0.3018
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,573.302,0.105,30,20.551,19.345,28.758,30.585,100.0,30,11.531,11.366,16.527,19.089,100.0,0.32,0.32,0.3032
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,573.852,0.105,30,19.069,17.984,26.457,28.04,100.0,30,12.93,12.814,18.3,18.561,100.0,39.39,39.39,0.3079
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,550.289,0.109,30,45.785,43.379,71.436,75.079,100.0,30,38.799,34.465,71.483,71.593,100.0,38.69,38.69,0.3061
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,608.933,0.099,30,49.952,51.482,66.922,74.847,100.0,30,30.357,27.142,52.872,61.511,100.0,37.12,37.12,0.2997
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,615.108,0.098,30,46.628,50.288,66.782,70.979,100.0,30,31.375,29.293,60.097,61.5,100.0,0.4,0.4,0.3029
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,605.868,0.099,30,45.069,49.767,68.558,71.158,100.0,30,30.855,24.531,63.737,67.036,100.0,36.69,36.69,0.3032
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,623.391,0.096,30,41.748,43.977,69.135,71.62,100.0,30,34.816,32.669,55.802,69.398,100.0,37.99,37.99,0.3053
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,606.848,0.099,30,42.528,42.544,61.337,66.428,100.0,30,35.461,32.621,63.362,63.793,100.0,36.28,36.28,0.2907
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,605.919,0.099,30,44.154,43.96,70.609,70.924,100.0,30,33.545,30.063,62.071,62.652,100.0,37.05,37.05,0.3019
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,621.901,0.096,30,44.689,46.175,65.903,74.495,100.0,30,29.035,23.397,53.396,54.251,100.0,0.44,0.44,0.3039
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,598.047,0.1,30,48.913,51.67,73.519,76.385,100.0,30,29.922,26.543,55.126,63.562,100.0,36.97,36.97,0.3033
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,615.59,0.097,30,44.009,41.68,65.709,68.8,100.0,30,33.381,36.056,53.16,54.98,100.0,36.54,36.54,0.2967
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,699.11,0.086,30,1.682,1.535,2.156,2.444,100.0,30,1.151,1.114,1.311,1.511,100.0,0.22,0.22,0.2704
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,591.612,0.101,30,1.976,1.911,2.483,2.639,100.0,30,1.373,1.407,1.683,1.763,100.0,0.09,0.09,0.2734
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,491.205,0.122,30,2.315,2.138,3.549,4.9,100.0,30,1.684,1.557,2.364,3.117,100.0,0.09,0.09,0.2876
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,601.409,0.1,30,1.912,1.847,2.475,3.062,100.0,30,1.384,1.449,1.528,1.555,100.0,0.1,0.1,0.2733
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,599.138,0.1,30,1.894,1.85,2.201,2.4,100.0,30,1.413,1.434,1.623,1.693,100.0,0.19,0.19,0.2815
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,853.036,0.07,30,12.187,12.396,16.173,16.784,100.0,30,8.786,8.928,11.615,14.02,100.0,0.53,0.53,0.2573
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,865.895,0.069,30,11.245,10.544,15.784,17.775,100.0,30,10.019,10.392,15.693,16.627,100.0,0.33,0.33,0.2454
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,863.891,0.069,30,12.006,10.791,19.325,19.643,100.0,30,8.753,8.327,12.145,13.28,100.0,0.1,0.1,0.2698
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,870.134,0.069,30,11.574,11.736,16.069,17.806,100.0,30,8.83,8.734,13.061,13.231,100.0,0.08,0.08,0.2473
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,837.733,0.072,30,11.78,10.902,15.601,16.24,100.0,30,9.598,9.852,13.596,14.589,100.0,0.14,0.14,0.2575
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,906.113,0.066,30,24.433,22.13,40.201,41.598,100.0,30,25.52,26.554,38.911,39.295,100.0,0.08,0.08,0.2507
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,626.315,0.096,30,35.776,35.223,67.048,67.705,100.0,30,39.04,40.23,61.664,64.554,100.0,0.0,0.0,0.268
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,536.785,0.112,30,39.006,38.309,59.325,71.953,100.0,30,44.284,43.112,66.595,68.041,100.0,37.89,37.89,0.3403
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,838.448,0.072,30,27.99,25.109,47.005,51.044,100.0,30,24.808,21.54,43.406,44.629,100.0,0.66,0.66,0.2559
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,893.877,0.067,30,27.299,26.038,44.963,51.318,100.0,30,22.038,20.189,40.585,41.354,100.0,26.5,26.5,0.2587
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,763.206,0.079,30,32.711,32.035,49.913,63.447,100.0,30,23.995,21.284,41.957,44.612,100.0,26.93,26.93,0.2556
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,528.539,0.114,30,51.791,59.742,85.577,88.355,100.0,30,37.276,25.585,72.554,77.331,100.0,30.94,30.94,0.2721
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,592.915,0.101,30,30.511,27.92,51.258,54.355,100.0,30,49.751,49.32,68.154,72.099,100.0,0.56,0.56,0.2566
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,846.907,0.071,30,30.362,27.898,47.204,47.39,100.0,30,23.601,21.956,40.261,40.795,100.0,27.48,27.48,0.2539
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,857.112,0.07,30,27.3,27.627,49.064,49.355,100.0,30,25.227,21.257,45.837,49.893,100.0,25.72,25.72,0.2528
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,687.425,0.087,30,1.671,1.589,1.675,1.858,100.0,30,1.207,1.21,1.304,1.306,100.0,18.98,18.98,0.2894
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,677.82,0.089,30,1.692,1.608,1.793,2.029,100.0,30,1.226,1.192,1.414,1.499,100.0,20.8,20.8,0.2798
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,668.041,0.09,30,1.726,1.622,1.974,2.077,100.0,30,1.237,1.214,1.364,1.458,100.0,0.29,0.29,0.2742
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,662.801,0.091,30,1.724,1.602,2.042,2.121,100.0,30,1.261,1.202,1.536,1.627,100.0,19.12,19.12,0.2808
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,581.273,0.103,30,1.982,1.638,2.246,4.374,100.0,30,1.426,1.261,1.95,2.28,100.0,22.42,22.42,0.292
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,833.27,0.072,30,12.012,10.882,17.823,18.255,100.0,30,9.261,8.997,13.631,14.039,100.0,28.16,28.16,0.2505
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,859.436,0.07,30,12.029,11.869,17.999,20.115,100.0,30,8.749,8.345,13.089,17.35,100.0,0.5,0.5,0.2561
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,835.991,0.072,30,11.246,11.299,15.457,21.342,100.0,30,9.773,9.588,17.226,17.339,100.0,27.97,27.97,0.2498
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,717.219,0.084,30,13.496,12.842,19.591,19.734,100.0,30,11.881,11.814,15.66,16.405,100.0,29.32,29.32,0.2522
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,850.244,0.071,30,11.024,10.924,15.557,16.095,100.0,30,9.944,9.494,14.209,15.463,100.0,28.71,28.71,0.252
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,796.421,0.075,30,32.849,31.071,54.661,58.333,100.0,30,22.745,22.521,35.451,36.23,100.0,0.81,0.81,0.2551
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,780.12,0.077,30,32.474,30.73,52.264,52.551,100.0,30,23.167,21.414,39.961,40.841,100.0,28.03,28.03,0.2517
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,770.885,0.078,30,29.739,28.188,47.989,49.841,100.0,30,26.53,26.985,42.681,43.685,100.0,28.13,28.13,0.2556
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,814.739,0.074,30,30.979,29.71,51.225,52.943,100.0,30,21.488,21.551,32.156,32.774,100.0,28.91,28.91,0.268
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,769.751,0.078,30,34.149,29.754,52.513,58.35,100.0,30,23.749,23.806,35.667,41.832,100.0,0.52,0.52,0.258
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,831.055,0.072,30,24.345,22.766,40.487,44.297,100.0,30,28.057,27.751,42.323,45.598,100.0,27.34,27.34,0.2474
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,730.177,0.082,30,24.478,20.736,38.744,46.039,100.0,30,34.751,36.807,45.973,50.156,100.0,27.46,27.46,0.2575
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,673.026,0.089,30,30.464,27.04,51.164,57.27,100.0,30,33.665,32.769,50.825,54.527,100.0,28.18,28.18,0.2628
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,765.132,0.078,30,33.124,33.481,52.196,56.11,100.0,30,23.787,20.216,43.209,48.042,100.0,29.97,29.97,0.2717
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,830.986,0.072,30,29.595,29.354,49.299,50.358,100.0,30,21.076,19.554,33.23,33.325,100.0,0.4,0.4,0.2697
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,459.555,0.131,30,2.441,2.333,2.619,2.705,100.0,30,1.881,1.847,1.972,2.233,100.0,27.8,27.8,0.3328
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,405.635,0.148,30,2.771,2.651,3.324,4.31,100.0,30,2.124,2.15,2.428,2.586,100.0,31.23,31.23,0.3536
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,456.092,0.132,30,2.469,2.395,2.865,2.891,100.0,30,1.887,1.828,2.047,2.397,100.0,27.41,27.41,0.33
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,428.68,0.14,30,2.63,2.429,3.123,3.548,100.0,30,2.002,1.906,2.409,2.491,100.0,0.23,0.23,0.3337
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,451.758,0.133,30,2.505,2.371,2.91,2.965,100.0,30,1.891,1.876,2.05,2.077,100.0,29.15,29.15,0.3392
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,524.617,0.114,30,17.757,17.278,23.76,23.97,100.0,30,16.511,17.207,21.878,24.043,100.0,39.95,39.95,0.3029
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,591.125,0.102,30,15.721,16.474,20.067,20.296,100.0,30,14.41,14.191,20.806,25.327,100.0,38.92,38.92,0.3216
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,583.609,0.103,30,16.344,16.123,24.802,24.871,100.0,30,14.196,13.631,21.625,21.851,100.0,0.59,0.59,0.3219
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,593.462,0.101,30,16.504,16.898,21.371,22.282,100.0,30,14.024,13.245,20.427,27.267,100.0,39.45,39.45,0.3172
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,575.726,0.104,30,16.939,15.619,25.33,26.728,100.0,30,14.365,13.579,21.991,23.461,100.0,39.44,39.44,0.3069
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,580.964,0.103,30,38.056,36.116,55.089,57.764,100.0,30,37.319,33.923,60.909,65.824,100.0,40.16,40.16,0.3305
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,572.803,0.105,30,37.227,44.755,61.196,61.308,100.0,30,36.07,33.55,57.85,63.246,100.0,0.48,0.48,0.3081
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,534.133,0.112,30,39.896,38.67,60.314,64.709,100.0,30,44.42,45.346,63.209,69.36,100.0,39.03,39.03,0.3142
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,577.486,0.104,30,39.029,36.611,59.756,61.831,100.0,30,36.236,39.497,53.196,54.536,100.0,38.43,38.43,0.319
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,524.887,0.114,30,46.017,41.365,73.063,73.828,100.0,30,41.381,40.863,63.955,72.19,100.0,37.76,37.76,0.3016
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,545.126,0.11,30,40.339,40.002,68.994,69.697,100.0,30,38.882,37.088,57.639,58.406,100.0,37.94,37.94,0.3069
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,575.536,0.104,30,34.925,31.841,54.546,58.208,100.0,30,39.627,39.745,55.874,57.868,100.0,0.48,0.48,0.3038
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,580.063,0.103,30,39.295,41.789,63.647,66.135,100.0,30,35.928,34.27,69.51,70.756,100.0,36.71,36.71,0.3035
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,524.232,0.114,30,40.01,37.8,63.852,71.111,100.0,30,41.505,40.065,60.797,62.943,100.0,43.5,43.5,0.3221
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,584.307,0.103,30,35.779,32.919,57.323,64.645,100.0,30,39.956,39.229,56.075,60.374,100.0,36.04,36.04,0.2913
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,652.632,0.092,30,1.778,1.647,1.83,2.699,100.0,30,1.257,1.227,1.421,1.519,100.0,9.67,9.67,0.2973
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,676.917,0.089,30,1.698,1.598,1.751,1.934,100.0,30,1.227,1.201,1.349,1.437,100.0,19.78,19.78,0.2758
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,669.955,0.09,30,1.724,1.585,2.002,2.013,100.0,30,1.232,1.2,1.483,1.504,100.0,19.56,19.56,0.2732
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,524.169,0.114,30,2.254,2.044,3.356,4.026,100.0,30,1.526,1.522,1.776,1.97,100.0,21.35,21.35,0.2919
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,676.645,0.089,30,1.708,1.628,1.866,1.933,100.0,30,1.217,1.176,1.417,1.482,100.0,0.14,0.14,0.2857
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,769.469,0.078,30,13.791,14.351,19.047,19.142,100.0,30,9.724,9.861,14.504,16.139,100.0,32.75,32.75,0.2529
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,764.848,0.078,30,13.254,12.303,17.045,20.152,100.0,30,10.413,10.443,15.853,18.723,100.0,32.79,32.79,0.2625
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,779.23,0.077,30,12.99,12.267,17.131,17.778,100.0,30,10.681,9.424,17.874,18.203,100.0,33.11,33.11,0.26
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,781.574,0.077,30,12.78,12.273,17.849,20.278,100.0,30,10.506,9.728,15.061,16.633,100.0,32.59,32.59,0.2643
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,720.802,0.083,30,14.366,13.492,21.921,22.242,100.0,30,10.889,10.364,15.246,15.348,100.0,0.61,0.61,0.2576
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,676.832,0.089,30,39.574,33.013,61.169,66.811,100.0,30,28.074,27.48,44.178,45.029,100.0,31.07,31.07,0.2605
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,660.263,0.091,30,38.035,39.315,59.779,62.407,100.0,30,32.658,33.312,54.382,54.995,100.0,34.09,34.09,0.2791
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,735.932,0.082,30,29.615,28.489,43.538,50.418,100.0,30,31.911,33.498,48.72,49.172,100.0,30.67,30.67,0.274
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,726.052,0.083,30,32.515,31.04,55.384,56.224,100.0,30,31.144,30.214,47.633,49.807,100.0,0.83,0.83,0.2646
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,783.868,0.077,30,30.082,27.999,51.593,53.195,100.0,30,27.829,27.541,41.484,42.084,100.0,31.05,31.05,0.2571
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,650.996,0.092,30,35.185,32.041,61.056,62.663,100.0,30,33.098,33.489,48.351,55.66,100.0,32.81,32.81,0.2737
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,624.739,0.096,30,39.136,42.75,65.579,69.914,100.0,30,35.77,30.54,61.89,64.646,100.0,32.61,32.61,0.2632
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,784.06,0.077,30,30.53,30.809,47.93,53.182,100.0,30,25.948,24.09,39.878,45.142,100.0,0.38,0.38,0.2553
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,771.629,0.078,30,32.002,33.904,48.87,50.246,100.0,30,27.372,26.303,38.965,46.987,100.0,29.01,29.01,0.2627
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,831.427,0.072,30,26.277,24.531,44.063,44.066,100.0,30,28.131,27.963,42.97,43.687,100.0,29.83,29.83,0.256
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,622.61,0.096,30,1.869,1.744,1.982,1.988,100.0,30,1.313,1.3,1.417,1.569,100.0,20.88,20.88,0.2832
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,645.657,0.093,30,1.766,1.695,1.828,2.0,100.0,30,1.3,1.267,1.434,1.554,100.0,0.23,0.23,0.2885
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,621.618,0.097,30,1.847,1.721,1.969,2.863,100.0,30,1.34,1.299,1.505,1.588,100.0,21.31,21.31,0.2739
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,622.043,0.096,30,1.855,1.71,2.101,2.227,100.0,30,1.331,1.277,1.481,1.496,100.0,21.22,21.22,0.2878
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,551.5,0.109,30,2.055,1.78,2.642,3.518,100.0,30,1.537,1.355,2.098,2.249,100.0,22.43,22.43,0.2829
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,655.424,0.092,30,14.885,14.337,21.202,23.062,100.0,30,12.937,13.437,19.002,19.837,100.0,35.47,35.47,0.2821
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,660.081,0.091,30,15.089,14.713,23.254,23.688,100.0,30,12.014,11.503,18.845,19.127,100.0,1.49,1.49,0.2722
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,724.231,0.083,30,13.976,12.88,20.245,25.142,100.0,30,10.696,10.605,15.494,16.857,100.0,33.94,33.94,0.2656
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,717.772,0.084,30,13.509,13.042,18.277,21.56,100.0,30,11.949,12.087,18.041,19.097,100.0,37.78,37.78,0.2824
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,588.042,0.102,30,16.895,16.439,25.688,27.136,100.0,30,14.304,13.817,22.315,24.04,100.0,35.68,35.68,0.2849
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,746.305,0.08,30,27.046,23.718,46.185,48.847,100.0,30,33.974,32.557,50.605,52.724,100.0,0.44,0.44,0.2688
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,730.51,0.082,30,32.401,31.068,53.093,57.992,100.0,30,29.307,27.012,53.556,57.158,100.0,32.01,32.01,0.2696
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,662.473,0.091,30,29.95,29.191,51.912,52.772,100.0,30,36.066,36.685,48.582,50.207,100.0,32.55,32.55,0.2635
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,621.966,0.096,30,41.661,44.726,60.321,66.314,100.0,30,32.737,31.696,53.0,53.623,100.0,33.71,33.71,0.2937
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,413.532,0.145,30,53.379,43.254,104.9,106.473,100.0,30,52.706,49.434,86.911,94.849,100.0,0.35,0.35,0.3463
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,616.192,0.097,30,36.729,35.556,64.217,70.928,100.0,30,36.776,37.983,59.868,63.35,100.0,47.63,47.63,0.382
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,723.153,0.083,30,33.1,31.422,52.467,55.767,100.0,30,30.847,27.364,53.622,61.885,100.0,32.91,32.91,0.2748
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,731.171,0.082,30,30.732,30.431,53.036,53.058,100.0,30,31.365,29.367,50.508,50.515,100.0,33.05,33.05,0.2728
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,744.41,0.081,30,32.322,30.29,55.407,56.361,100.0,30,26.604,23.712,46.948,47.101,100.0,0.62,0.62,0.2849
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,731.23,0.082,30,33.268,32.217,55.168,57.271,100.0,30,27.127,26.113,46.807,49.313,100.0,33.12,33.12,0.2769
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,372.762,0.161,30,2.906,2.759,3.034,3.099,100.0,30,2.426,2.321,2.663,2.761,100.0,34.38,34.38,0.3733
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,382.439,0.157,30,2.851,2.664,3.103,3.606,100.0,30,2.347,2.26,2.585,2.607,100.0,36.41,36.41,0.3621
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,339.55,0.177,30,3.232,2.82,4.01,6.827,100.0,30,2.621,2.346,3.465,4.493,100.0,37.37,37.37,0.3762
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,370.13,0.162,30,2.962,2.83,3.474,3.551,100.0,30,2.407,2.322,2.667,2.842,100.0,6.29,6.29,0.3657
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,376.248,0.159,30,2.962,2.731,3.589,4.718,100.0,30,2.322,2.25,2.584,2.703,100.0,34.66,34.66,0.3605
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,443.29,0.135,30,22.031,21.067,30.374,32.612,100.0,30,19.065,17.906,27.584,28.816,100.0,51.48,51.48,0.3446
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,400.596,0.15,30,26.149,27.193,37.67,38.089,100.0,30,18.661,17.717,27.586,27.618,100.0,50.01,50.01,0.3314
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,480.887,0.125,30,20.923,19.412,35.793,35.828,100.0,30,16.961,16.736,22.846,25.393,100.0,0.32,0.32,0.3283
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,471.506,0.127,30,21.488,21.177,28.925,30.301,100.0,30,17.171,17.568,23.326,24.175,100.0,47.74,47.74,0.3182
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,480.78,0.125,30,20.365,20.113,31.642,35.724,100.0,30,17.279,16.374,24.704,27.43,100.0,48.81,48.81,0.3303
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,481.456,0.125,30,43.815,44.659,78.127,81.421,100.0,30,50.647,51.01,63.928,80.253,100.0,45.98,45.98,0.3223
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,476.999,0.126,30,46.524,46.15,67.483,69.129,100.0,30,47.118,45.379,64.737,78.479,100.0,0.29,0.29,0.3286
