run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,793.607,0.076,30,32.333,31.846,49.386,53.749,100.0,30,25.161,24.15,41.119,41.758,100.0,28.79,28.79,0.2522
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,731.486,0.082,30,38.72,38.523,62.206,62.556,100.0,30,26.078,21.374,49.761,50.459,100.0,29.29,29.29,0.2581
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,714.022,0.084,30,41.401,41.123,62.793,68.368,100.0,30,23.652,20.971,46.689,48.423,100.0,0.28,0.28,0.2572
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,784.479,0.076,30,37.112,37.932,54.347,58.577,100.0,30,22.054,18.196,39.512,39.721,100.0,28.99,28.99,0.2541
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,490.31,0.122,30,2.919,2.804,2.969,3.412,100.0,30,1.13,1.109,1.22,1.298,100.0,26.52,26.52,0.3396
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,455.354,0.132,30,3.11,2.884,3.827,3.905,100.0,30,1.248,1.124,1.623,1.695,100.0,26.58,26.58,0.3324
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,451.497,0.133,30,3.106,2.983,3.719,3.952,100.0,30,1.291,1.214,1.54,1.586,100.0,0.25,0.25,0.3211
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,462.878,0.13,30,3.075,2.847,3.479,4.053,100.0,30,1.215,1.131,1.623,1.632,100.0,26.25,26.25,0.3162
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,498.828,0.12,30,2.858,2.767,3.065,3.105,100.0,30,1.122,1.072,1.169,1.439,100.0,25.67,25.67,0.3226
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,609.454,0.098,30,20.04,19.599,25.492,25.917,100.0,30,10.311,9.968,17.642,18.231,100.0,37.85,37.85,0.2936
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,622.589,0.096,30,17.687,16.777,23.999,25.829,100.0,30,11.513,11.0,18.419,21.346,100.0,36.96,36.96,0.2936
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,575.106,0.104,30,19.982,18.618,26.979,27.672,100.0,30,11.596,10.187,18.658,20.101,100.0,0.57,0.57,0.3118
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,600.116,0.1,30,20.056,19.784,26.984,30.311,100.0,30,10.208,10.831,15.533,18.63,100.0,37.58,37.58,0.2952
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,617.54,0.097,30,17.581,14.582,24.865,27.006,100.0,30,11.55,11.376,19.853,21.086,100.0,37.21,37.21,0.2904
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,606.122,0.099,30,48.559,51.676,69.982,71.788,100.0,30,29.89,26.143,54.296,58.548,100.0,35.9,35.9,0.2967
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,575.468,0.104,30,46.502,44.835,73.33,73.388,100.0,30,36.821,33.812,63.12,72.247,100.0,0.53,0.53,0.2953
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,587.86,0.102,30,54.694,59.783,74.165,77.255,100.0,30,28.73,19.186,55.629,55.994,100.0,37.74,37.74,0.3012
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,630.008,0.095,30,40.629,41.71,61.862,67.095,100.0,30,33.656,31.513,52.616,61.324,100.0,35.97,35.97,0.2961
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,633.774,0.095,30,48.595,50.571,68.083,69.239,100.0,30,27.388,20.928,54.866,64.575,100.0,35.38,35.38,0.2976
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,620.407,0.097,30,48.498,57.267,69.828,69.99,100.0,30,29.584,18.509,53.842,59.07,100.0,0.27,0.27,0.2998
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,556.56,0.108,30,51.132,56.577,74.61,79.324,100.0,30,34.221,26.453,61.175,64.864,100.0,37.94,37.94,0.2942
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,621.425,0.097,30,46.509,48.834,64.14,66.874,100.0,30,30.346,26.801,58.103,60.254,100.0,36.01,36.01,0.2969
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,636.005,0.094,30,37.527,33.449,66.656,67.18,100.0,30,35.502,39.715,55.523,56.082,100.0,35.48,35.48,0.2932
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,608.934,0.099,30,43.387,44.498,66.442,70.662,100.0,30,33.723,27.465,55.373,56.969,100.0,0.49,0.49,0.2996
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,752.68,0.08,30,1.545,1.458,1.622,1.699,100.0,30,1.084,1.074,1.166,1.19,100.0,0.08,0.08,0.2881
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,750.318,0.08,30,1.55,1.463,1.715,1.769,100.0,30,1.089,1.068,1.199,1.393,100.0,0.11,0.11,0.2735
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,742.177,0.081,30,1.565,1.461,1.755,1.853,100.0,30,1.103,1.087,1.26,1.332,100.0,0.34,0.34,0.2781
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,750.414,0.08,30,1.54,1.443,1.593,1.776,100.0,30,1.096,1.073,1.25,1.265,100.0,0.1,0.1,0.2739
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,724.625,0.083,30,1.623,1.477,1.899,2.86,100.0,30,1.109,1.087,1.222,1.405,100.0,0.21,0.21,0.2795
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,881.177,0.068,30,10.935,10.061,16.08,18.279,100.0,30,9.93,9.474,16.108,16.698,100.0,0.09,0.09,0.2431
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,891.657,0.067,30,10.985,9.638,17.028,18.323,100.0,30,9.008,9.013,12.464,15.307,100.0,0.16,0.16,0.2485
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,721.284,0.083,30,12.576,12.333,18.515,19.206,100.0,30,13.214,12.453,20.213,20.344,100.0,0.08,0.08,0.2459
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,894.7,0.067,30,9.962,8.926,16.786,18.556,100.0,30,10.208,9.475,17.917,19.031,100.0,0.55,0.55,0.2497
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,872.233,0.069,30,12.009,11.708,16.819,18.51,100.0,30,8.224,8.574,12.171,12.45,100.0,0.11,0.11,0.2499
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,909.654,0.066,30,28.076,26.155,42.3,49.792,100.0,30,21.13,20.344,34.812,35.217,100.0,0.07,0.07,0.2482
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,906.262,0.066,30,26.555,24.925,43.886,45.13,100.0,30,24.601,22.829,42.041,44.4,100.0,0.08,0.08,0.2446
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,885.445,0.068,30,25.995,21.869,42.931,47.415,100.0,30,23.713,24.306,35.459,39.251,100.0,0.2,0.2,0.2704
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,832.865,0.072,30,26.014,23.545,44.487,48.249,100.0,30,30.184,30.187,46.078,46.306,100.0,26.87,26.87,0.2551
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,872.054,0.069,30,28.993,28.551,45.039,49.555,100.0,30,21.095,22.198,35.009,38.368,100.0,25.31,25.31,0.2402
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,914.496,0.066,30,26.295,27.966,40.664,48.493,100.0,30,22.495,21.856,35.331,35.911,100.0,25.45,25.45,0.2501
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,643.922,0.093,30,45.476,50.598,67.608,68.871,100.0,30,30.845,24.488,63.849,65.257,100.0,0.34,0.34,0.2619
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,902.172,0.067,30,26.337,24.298,46.588,48.357,100.0,30,23.699,21.509,39.971,40.091,100.0,25.77,25.77,0.2491
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,883.302,0.068,30,24.803,21.118,45.517,45.881,100.0,30,24.539,24.892,39.345,39.658,100.0,27.46,27.46,0.2587
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,902.204,0.067,30,27.68,25.409,44.043,49.273,100.0,30,22.332,17.805,43.825,46.443,100.0,27.84,27.84,0.255
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,573.253,0.105,30,1.951,1.845,2.307,3.438,100.0,30,1.5,1.446,1.739,2.666,100.0,20.64,20.64,0.2958
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,566.076,0.106,30,2.028,1.989,2.316,2.439,100.0,30,1.47,1.466,1.675,1.699,100.0,0.34,0.34,0.2936
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,718.316,0.084,30,1.609,1.501,1.725,1.744,100.0,30,1.146,1.125,1.266,1.273,100.0,18.21,18.21,0.2547
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,679.622,0.088,30,1.71,1.582,1.934,2.149,100.0,30,1.204,1.161,1.355,1.533,100.0,18.87,18.87,0.2906
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,547.143,0.11,30,2.084,2.046,2.336,2.905,100.0,30,1.539,1.515,1.72,1.862,100.0,20.2,20.2,0.2774
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,843.773,0.071,30,11.82,11.718,16.02,16.62,100.0,30,9.303,9.02,13.152,13.391,100.0,0.25,0.25,0.2695
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,824.305,0.073,30,11.831,11.464,17.093,17.159,100.0,30,10.183,10.443,15.051,16.436,100.0,28.66,28.66,0.2658
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,828.036,0.072,30,12.259,10.858,17.945,19.01,100.0,30,9.629,9.395,14.742,15.356,100.0,28.46,28.46,0.2492
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,869.66,0.069,30,10.762,10.339,15.303,16.237,100.0,30,9.999,9.85,14.883,16.118,100.0,28.2,28.2,0.2551
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,718.03,0.084,30,13.454,13.345,20.304,23.01,100.0,30,11.965,11.966,19.642,20.815,100.0,0.22,0.22,0.2611
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,856.842,0.07,30,27.435,27.763,49.14,49.511,100.0,30,24.066,23.672,36.9,37.406,100.0,27.6,27.6,0.2479
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,865.534,0.069,30,24.937,21.337,45.101,51.594,100.0,30,25.995,26.866,41.714,45.673,100.0,26.07,26.07,0.2443
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,854.949,0.07,30,27.508,25.625,46.073,48.072,100.0,30,24.644,25.496,40.624,42.951,100.0,26.47,26.47,0.2569
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,842.01,0.071,30,27.97,27.495,43.007,47.892,100.0,30,25.393,22.729,40.797,42.471,100.0,0.36,0.36,0.2564
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,454.992,0.132,30,55.294,73.11,88.659,91.872,100.0,30,46.755,29.396,97.815,100.998,100.0,39.72,39.72,0.3123
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,838.711,0.072,30,29.731,28.343,48.835,49.017,100.0,30,21.83,21.607,37.329,47.137,100.0,27.06,27.06,0.2636
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,735.79,0.082,30,31.656,27.72,57.817,61.838,100.0,30,28.025,27.801,40.585,46.665,100.0,28.18,28.18,0.2582
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,839.644,0.071,30,28.602,26.637,45.827,49.56,100.0,30,23.432,20.659,36.736,44.203,100.0,28.05,28.05,0.2597
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,743.396,0.081,30,30.019,26.491,55.267,57.104,100.0,30,25.919,26.354,43.536,44.015,100.0,0.45,0.45,0.2597
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,808.546,0.074,30,30.247,29.05,47.577,50.412,100.0,30,25.472,23.308,46.984,47.728,100.0,27.88,27.88,0.2688
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,440.482,0.136,30,2.547,2.379,2.834,2.914,100.0,30,1.963,1.877,2.196,2.234,100.0,27.58,27.58,0.3401
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,457.174,0.131,30,2.497,2.291,2.927,4.23,100.0,30,1.848,1.812,2.052,2.061,100.0,27.19,27.19,0.3396
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,476.195,0.126,30,2.372,2.246,2.552,2.582,100.0,30,1.799,1.768,1.928,2.028,100.0,0.18,0.18,0.3378
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,460.2,0.13,30,2.416,2.336,2.605,2.616,100.0,30,1.9,1.807,1.993,2.193,100.0,28.58,28.58,0.3366
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,454.669,0.132,30,2.442,2.328,2.677,3.22,100.0,30,1.927,1.867,2.232,2.397,100.0,28.0,28.0,0.3384
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,587.054,0.102,30,17.019,16.583,21.057,22.76,100.0,30,13.482,13.533,17.4,22.462,100.0,39.46,39.46,0.3042
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,588.892,0.102,30,17.103,15.346,30.961,31.106,100.0,30,13.469,13.495,17.396,21.192,100.0,0.29,0.29,0.3038
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,566.255,0.106,30,18.125,17.277,27.467,28.51,100.0,30,13.795,13.463,20.243,20.564,100.0,39.55,39.55,0.3178
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,567.543,0.106,30,19.991,18.926,27.087,27.93,100.0,30,11.979,10.881,17.001,18.636,100.0,39.81,39.81,0.3121
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,596.43,0.101,30,16.411,16.861,22.395,22.864,100.0,30,13.499,13.657,20.713,20.873,100.0,38.15,38.15,0.3039
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,596.472,0.101,30,41.093,37.727,60.091,69.098,100.0,30,31.8,26.604,47.356,56.591,100.0,0.32,0.32,0.3006
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,549.184,0.109,30,39.101,34.874,70.881,72.193,100.0,30,35.075,33.732,55.571,57.149,100.0,37.34,37.34,0.3036
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,556.093,0.108,30,40.059,38.764,66.451,71.725,100.0,30,37.454,36.978,62.755,67.836,100.0,37.48,37.48,0.3164
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,562.903,0.107,30,40.937,39.595,60.363,72.211,100.0,30,35.529,31.162,58.591,59.254,100.0,38.04,38.04,0.3036
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,556.754,0.108,30,40.737,38.036,63.931,65.744,100.0,30,39.512,37.841,59.563,61.467,100.0,41.36,41.36,0.3168
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,530.188,0.113,30,44.525,39.099,73.988,75.717,100.0,30,35.5,36.075,48.876,52.882,100.0,0.36,0.36,0.3014
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,595.964,0.101,30,37.402,32.343,68.405,70.637,100.0,30,32.588,29.481,50.667,52.077,100.0,37.85,37.85,0.3159
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,592.346,0.101,30,39.49,42.591,59.814,64.154,100.0,30,30.332,27.56,46.026,48.947,100.0,35.98,35.98,0.2996
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,517.419,0.116,30,43.978,37.479,81.655,83.413,100.0,30,39.726,35.899,70.708,73.406,100.0,36.76,36.76,0.2988
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,612.225,0.098,30,31.49,29.225,50.367,54.448,100.0,30,39.205,40.724,51.664,54.775,100.0,0.25,0.25,0.3012
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,685.973,0.087,30,1.682,1.58,1.801,1.863,100.0,30,1.205,1.164,1.371,1.427,100.0,20.6,20.6,0.2826
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,618.299,0.097,30,1.871,1.741,2.558,2.642,100.0,30,1.331,1.296,1.72,1.758,100.0,19.54,19.54,0.2664
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,706.998,0.085,30,1.632,1.528,1.859,1.861,100.0,30,1.168,1.113,1.319,1.547,100.0,19.19,19.19,0.2738
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,715.913,0.084,30,1.632,1.523,1.873,1.898,100.0,30,1.134,1.094,1.287,1.318,100.0,0.08,0.08,0.2679
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,666.288,0.09,30,1.737,1.639,2.032,2.258,100.0,30,1.234,1.18,1.508,1.684,100.0,19.1,19.1,0.2685
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,799.524,0.075,30,12.901,12.179,19.172,19.769,100.0,30,9.599,9.595,14.366,14.918,100.0,31.14,31.14,0.2592
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,689.597,0.087,30,14.721,14.197,19.074,20.959,100.0,30,12.032,11.036,16.878,17.228,100.0,32.42,32.42,0.2638
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,793.062,0.076,30,12.782,12.334,18.196,19.362,100.0,30,10.195,9.883,14.809,15.569,100.0,0.37,0.37,0.2497
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,774.032,0.078,30,12.441,12.46,16.18,17.042,100.0,30,10.859,11.03,16.594,19.562,100.0,31.84,31.84,0.2521
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,783.093,0.077,30,12.737,11.737,16.832,19.253,100.0,30,10.408,10.653,15.963,16.732,100.0,31.28,31.28,0.2596
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,782.042,0.077,30,29.301,30.276,50.416,52.362,100.0,30,30.115,27.962,47.332,52.681,100.0,30.82,30.82,0.2669
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,815.792,0.074,30,29.19,28.419,49.49,50.208,100.0,30,26.407,25.16,43.998,45.047,100.0,0.29,0.29,0.254
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,797.884,0.075,30,29.122,27.849,46.347,46.808,100.0,30,29.598,30.016,45.369,47.77,100.0,28.79,28.79,0.255
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,767.091,0.078,30,31.947,32.447,50.286,51.069,100.0,30,25.465,25.163,44.781,46.138,100.0,30.58,30.58,0.2638
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,819.236,0.073,30,29.67,28.525,51.389,56.251,100.0,30,22.908,18.409,43.86,44.768,100.0,29.57,29.57,0.2752
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,788.148,0.076,30,27.253,25.226,47.213,49.707,100.0,30,29.959,33.235,40.897,41.583,100.0,28.44,28.44,0.2674
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,539.052,0.111,30,54.881,55.674,81.448,83.394,100.0,30,31.97,30.504,53.434,54.748,100.0,0.6,0.6,0.2632
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,817.065,0.073,30,30.787,30.999,47.306,49.628,100.0,30,24.553,22.838,39.22,43.081,100.0,28.62,28.62,0.2484
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,811.819,0.074,30,29.355,27.332,49.722,51.678,100.0,30,25.537,23.938,43.012,45.151,100.0,29.04,29.04,0.2616
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,624.79,0.096,30,40.144,42.706,68.011,69.977,100.0,30,34.122,32.177,66.097,67.348,100.0,32.72,32.72,0.2738
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,611.088,0.098,30,1.89,1.668,2.368,2.41,100.0,30,1.348,1.235,1.693,1.875,100.0,0.13,0.13,0.2786
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,656.387,0.091,30,1.74,1.637,1.872,2.05,100.0,30,1.279,1.269,1.372,1.425,100.0,20.03,20.03,0.2699
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,665.12,0.09,30,1.721,1.604,1.971,2.305,100.0,30,1.256,1.218,1.403,1.406,100.0,20.18,20.18,0.276
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,660.085,0.091,30,1.741,1.638,1.809,1.834,100.0,30,1.259,1.213,1.393,1.501,100.0,19.9,19.9,0.2625
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,638.653,0.094,30,1.778,1.653,1.931,2.002,100.0,30,1.325,1.254,1.404,1.607,100.0,0.37,0.37,0.2703
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,733.746,0.082,30,11.777,11.955,17.958,18.199,100.0,30,12.644,11.875,19.41,21.255,100.0,32.75,32.75,0.2523
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,744.049,0.081,30,13.652,13.041,18.03,19.974,100.0,30,11.054,9.604,18.548,19.221,100.0,33.33,33.33,0.2688
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,764.646,0.078,30,12.589,11.849,18.413,18.658,100.0,30,11.216,11.513,15.592,16.105,100.0,33.02,33.02,0.2647
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,717.394,0.084,30,14.281,14.497,18.252,19.046,100.0,30,10.588,10.358,15.721,15.893,100.0,0.35,0.35,0.2734
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,758.422,0.079,30,13.394,12.203,18.846,20.53,100.0,30,10.65,10.268,15.437,15.619,100.0,32.85,32.85,0.258
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,721.078,0.083,30,36.746,34.523,63.007,63.122,100.0,30,26.36,21.399,42.975,60.681,100.0,34.09,34.09,0.2764
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,766.979,0.078,30,32.795,29.969,56.569,62.776,100.0,30,25.867,26.723,41.404,48.183,100.0,32.47,32.47,0.2593
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,663.22,0.09,30,32.151,26.941,58.697,61.586,100.0,30,32.754,34.798,48.401,52.952,100.0,32.5,32.5,0.2823
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,773.583,0.078,30,30.016,27.06,53.02,55.207,100.0,30,28.288,26.371,48.338,53.53,100.0,0.23,0.23,0.2594
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,688.089,0.087,30,32.395,28.336,53.118,58.493,100.0,30,35.02,36.039,50.765,58.33,100.0,31.26,31.26,0.2599
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,638.313,0.094,30,38.988,35.562,65.622,65.952,100.0,30,33.088,31.264,51.265,53.062,100.0,31.72,31.72,0.2703
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,574.072,0.105,30,35.221,30.9,66.161,66.492,100.0,30,51.276,57.54,74.75,78.486,100.0,34.27,34.27,0.2712
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,659.615,0.091,30,37.185,37.068,63.094,69.706,100.0,30,31.676,26.055,58.5,59.123,100.0,0.36,0.36,0.2657
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,760.045,0.079,30,33.378,29.251,58.262,60.537,100.0,30,22.84,21.631,41.823,41.977,100.0,30.85,30.85,0.2618
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,741.949,0.081,30,35.238,35.773,55.387,57.1,100.0,30,25.119,23.522,38.34,39.156,100.0,31.02,31.02,0.2546
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,373.863,0.16,30,2.926,2.744,3.375,3.398,100.0,30,2.393,2.282,2.704,2.786,100.0,34.26,34.26,0.353
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,345.454,0.174,30,3.062,2.785,4.607,4.748,100.0,30,2.694,2.237,3.089,3.725,100.0,5.18,5.18,0.3678
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,390.004,0.154,30,2.841,2.69,3.387,4.021,100.0,30,2.256,2.185,2.442,2.644,100.0,33.96,33.96,0.3492
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,392.289,0.153,30,2.809,2.706,3.249,3.375,100.0,30,2.259,2.24,2.457,2.509,100.0,34.42,34.42,0.3429
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,398.404,0.151,30,2.766,2.646,2.941,3.923,100.0,30,2.224,2.216,2.431,2.515,100.0,33.62,33.62,0.3466
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,418.384,0.143,30,25.427,23.967,33.051,34.21,100.0,30,18.583,16.191,33.147,33.184,100.0,0.51,0.51,0.3249
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,488.171,0.123,30,20.171,19.196,35.311,36.617,100.0,30,16.724,16.173,24.088,24.992,100.0,47.87,47.87,0.3172
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,493.924,0.121,30,20.395,20.582,25.315,26.918,100.0,30,16.734,14.742,28.709,29.191,100.0,47.36,47.36,0.3206
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,490.792,0.122,30,20.255,19.99,27.564,29.195,100.0,30,16.602,15.815,24.568,24.678,100.0,47.66,47.66,0.3145
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,488.546,0.123,30,21.195,19.53,31.169,31.992,100.0,30,15.871,15.943,24.597,24.622,100.0,48.62,48.62,0.3267
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,491.414,0.122,30,40.947,39.126,74.911,78.152,100.0,30,46.376,46.988,58.298,75.79,100.0,0.18,0.18,0.3274
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,481.154,0.125,30,43.761,47.712,72.69,79.183,100.0,30,45.223,42.788,69.342,76.509,100.0,47.1,47.1,0.3339
