run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-102400b-c10-r1,RSA,102400,30,10,60,5.46,10.988,30,374.62,353.412,738.797,755.127,0.0,30,3013.157,3122.849,3947.537,4179.785,0.0,100.43,101.91,11.2055
rsa-102400b-c10-r2,RSA,102400,30,10,60,5.475,10.96,30,297.313,246.253,576.166,643.858,0.0,30,3062.864,3110.921,4185.646,4488.68,0.0,95.08,102.07,11.1879
rsa-102400b-c10-r3,RSA,102400,30,10,60,5.421,11.067,30,452.004,416.913,849.561,950.193,0.0,30,2968.227,2882.58,4026.329,4220.814,0.0,100.81,104.35,11.2196
rsa-102400b-c10-r4,RSA,102400,30,10,60,5.423,11.065,30,383.559,382.281,704.177,715.297,0.0,30,3061.328,3049.769,4042.123,4340.196,0.0,95.37,102.12,11.1979
rsa-102400b-c10-r5,RSA,102400,30,10,60,5.463,10.982,30,426.595,370.926,714.93,901.026,0.0,30,2942.034,2571.524,3762.068,3884.553,0.0,100.1,101.85,11.2181
rsa-102400b-c64-r1,RSA,102400,30,64,60,5.482,10.944,30,713.908,396.344,2161.434,2192.294,0.0,30,7465.067,8546.013,10242.376,10299.525,0.0,94.7,102.17,11.2107
rsa-102400b-c64-r2,RSA,102400,30,64,60,5.476,10.956,30,712.641,397.984,2033.625,2619.513,0.0,30,7117.534,8505.339,10096.397,10425.284,0.0,100.93,103.55,11.1596
rsa-102400b-c64-r3,RSA,102400,30,64,60,5.471,10.966,30,396.701,413.454,603.828,650.103,0.0,30,7876.939,8395.585,10528.856,10531.784,0.0,95.12,103.4,11.1897
rsa-102400b-c64-r4,RSA,102400,30,64,60,5.474,10.962,30,785.053,416.242,3037.485,3357.33,0.0,30,7348.101,6594.823,10192.252,10489.132,0.0,101.04,103.94,11.1956
rsa-102400b-c64-r5,RSA,102400,30,64,60,5.485,10.94,30,389.145,389.764,526.988,765.69,0.0,30,8206.467,9400.932,10416.879,10527.606,0.0,96.43,103.04,11.2154
rsa-102400b-c128-r1,RSA,102400,30,128,60,5.456,10.997,30,738.525,388.362,1656.704,5116.612,0.0,30,7348.504,8180.883,10359.974,10369.543,0.0,101.06,103.04,11.2081
rsa-102400b-c128-r2,RSA,102400,30,128,60,5.447,11.016,30,735.985,402.951,2214.563,2245.484,0.0,30,7299.937,7644.208,10311.636,10411.046,0.0,97.47,103.38,11.2519
rsa-102400b-c128-r3,RSA,102400,30,128,60,5.464,10.98,30,507.355,401.358,1537.274,1595.436,0.0,30,8151.058,9348.091,10339.822,10553.623,0.0,101.1,103.28,11.2589
rsa-102400b-c128-r4,RSA,102400,30,128,60,5.476,10.957,30,601.148,392.986,1648.792,1677.341,0.0,30,7634.132,8947.607,10365.716,10396.387,0.0,97.07,103.9,11.2261
rsa-102400b-c128-r5,RSA,102400,30,128,60,5.462,10.985,30,920.493,402.512,3063.187,4059.326,0.0,30,6747.594,6910.922,10233.571,10457.532,0.0,100.63,102.62,11.2519
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,761.753,0.079,30,1.334,1.19,1.693,2.172,0.0,30,1.262,1.212,1.451,1.617,0.0,22.03,22.03,0.2965
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,700.387,0.086,30,1.351,1.237,1.634,1.769,0.0,30,1.477,1.161,2.626,2.653,0.0,0.26,0.26,0.2677
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,640.304,0.094,30,1.617,1.605,2.164,2.287,0.0,30,1.475,1.518,1.786,1.859,0.0,16.94,16.94,0.2643
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,594.995,0.101,30,1.759,1.615,2.684,2.725,0.0,30,1.567,1.519,2.034,2.092,0.0,17.85,17.85,0.2737
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,590.818,0.102,30,1.671,1.572,2.582,2.687,0.0,30,1.682,1.566,2.135,2.167,0.0,17.29,17.29,0.278
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,989.488,0.061,30,9.72,9.426,12.393,14.846,0.0,30,8.609,8.404,13.473,13.545,0.0,0.35,0.35,0.2379
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,1001.105,0.06,30,9.317,8.441,12.934,13.867,0.0,30,8.57,7.683,12.488,15.941,0.0,27.22,27.22,0.2318
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,1027.816,0.058,30,9.529,8.567,14.315,14.46,0.0,30,7.952,7.264,11.764,12.111,0.0,27.48,27.48,0.2372
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,987.143,0.061,30,10.299,9.91,13.323,14.834,0.0,30,8.188,7.884,12.105,13.054,0.0,27.27,27.27,0.2369
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,970.623,0.062,30,9.911,9.721,13.936,14.537,0.0,30,8.565,7.985,11.717,12.006,0.0,28.72,28.72,0.2383
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,988.604,0.061,30,24.345,24.946,37.406,39.192,0.0,30,18.442,15.706,29.65,31.041,0.0,0.31,0.31,0.2399
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,986.66,0.061,30,24.412,22.764,35.689,36.959,0.0,30,17.352,14.772,27.044,38.983,0.0,30.79,30.79,0.2667
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,867.979,0.069,30,20.939,19.084,38.004,40.227,0.0,30,26.466,24.488,40.961,42.142,0.0,26.93,26.93,0.2725
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,1055.039,0.057,30,21.26,21.873,33.32,37.19,0.0,30,17.647,16.503,30.064,31.497,0.0,24.07,24.07,0.2372
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,1045.615,0.057,30,21.408,21.01,33.644,37.537,0.0,30,18.698,14.706,35.251,36.608,0.0,0.21,0.21,0.2384
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,1003.858,0.06,30,21.865,21.025,33.302,38.308,0.0,30,19.557,21.691,31.022,38.128,0.0,25.65,25.65,0.2402
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,916.056,0.065,30,21.653,20.116,39.794,43.417,0.0,30,23.658,23.293,39.801,40.014,0.0,26.6,26.6,0.2501
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,743.055,0.081,30,29.842,17.144,55.086,57.643,0.0,30,31.996,23.95,53.642,59.248,0.0,29.65,29.65,0.2782
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,784.495,0.076,30,30.387,30.07,50.399,54.904,0.0,30,26.916,28.928,45.218,49.948,0.0,0.56,0.56,0.2652
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,1020.304,0.059,30,20.717,20.943,36.362,37.807,0.0,30,19.703,17.349,32.359,33.291,0.0,24.25,24.25,0.2373
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,344.857,0.174,30,3.094,2.8,3.965,4.538,0.0,30,2.653,2.598,3.269,3.277,0.0,26.63,26.63,0.3399
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,620.765,0.097,30,1.649,1.437,2.148,3.302,0.0,30,1.54,1.373,2.577,2.852,0.0,17.79,17.79,0.2736
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,481.73,0.125,30,2.198,1.603,3.735,3.775,0.0,30,1.915,1.504,2.643,2.778,0.0,0.49,0.49,0.3052
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,618.058,0.097,30,1.67,1.38,2.482,2.908,0.0,30,1.536,1.372,2.031,2.568,0.0,17.88,17.88,0.2828
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,512.117,0.117,30,2.216,1.671,3.493,6.55,0.0,30,1.653,1.553,1.933,2.934,0.0,20.86,20.86,0.3084
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,807.769,0.074,30,11.562,11.139,15.988,16.72,0.0,30,10.75,10.979,15.373,15.83,0.0,35.05,35.05,0.2975
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,823.631,0.073,30,11.41,9.974,16.742,16.941,0.0,30,10.139,10.185,15.098,17.267,0.0,32.42,32.42,0.2725
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,758.981,0.079,30,13.069,11.699,20.781,21.919,0.0,30,11.247,9.807,18.149,22.239,0.0,0.54,0.54,0.2733
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,876.843,0.068,30,10.364,10.343,12.939,15.397,0.0,30,10.037,9.564,15.312,15.414,0.0,33.05,33.05,0.2943
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,590.222,0.102,30,15.445,12.721,27.318,28.809,0.0,30,15.569,14.499,24.562,24.903,0.0,33.66,33.66,0.293
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,726.355,0.083,30,33.379,33.649,51.771,54.69,0.0,30,28.163,25.379,44.465,44.817,0.0,29.55,29.55,0.2671
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,918.327,0.065,30,23.249,21.557,38.23,41.21,0.0,30,21.61,21.175,33.773,34.823,0.0,0.4,0.4,0.2675
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,732.334,0.082,30,29.558,31.231,47.056,48.439,0.0,30,28.05,26.467,48.717,49.897,0.0,31.76,31.76,0.2809
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,840.109,0.071,30,29.49,28.425,44.491,45.783,0.0,30,22.165,21.894,35.86,37.774,0.0,39.19,39.19,0.2907
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,869.143,0.069,30,27.233,28.695,40.088,41.206,0.0,30,22.915,20.993,38.596,43.961,0.0,30.24,30.24,0.2687
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,654.041,0.092,30,35.386,37.548,61.987,63.444,0.0,30,35.448,29.541,61.876,67.148,0.0,0.38,0.38,0.2686
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,967.617,0.062,30,24.145,22.206,37.797,40.167,0.0,30,19.377,17.328,28.478,29.027,0.0,27.41,27.41,0.2539
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,771.52,0.078,30,33.284,34.701,46.825,47.496,0.0,30,25.133,19.527,49.048,51.334,0.0,30.06,30.06,0.2603
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,383.39,0.156,30,68.538,71.618,111.412,113.744,0.0,30,53.533,49.392,79.035,84.603,0.0,40.47,40.47,0.3858
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,919.826,0.065,30,23.751,25.198,35.864,35.953,0.0,30,23.123,21.403,35.568,37.052,0.0,0.33,0.33,0.3108
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,271.303,0.221,30,4.291,3.525,7.217,8.416,0.0,30,3.04,2.752,4.23,4.337,0.0,27.77,27.77,0.458
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,308.289,0.195,30,3.72,3.394,4.712,6.635,0.0,30,2.728,2.5,3.908,4.053,0.0,29.72,29.72,0.4204
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,292.51,0.205,30,3.857,3.507,5.417,6.756,0.0,30,2.934,2.615,3.923,4.074,0.0,28.4,28.4,0.4406
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,244.39,0.246,30,4.669,4.279,6.893,7.688,0.0,30,3.466,3.221,4.65,4.784,0.0,26.67,26.67,0.445
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,218.255,0.275,30,5.317,4.574,8.584,9.498,0.0,30,3.797,3.703,4.681,4.744,0.0,16.67,16.67,0.4799
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,436.352,0.138,30,22.559,22.599,31.59,33.482,0.0,30,19.275,16.183,31.796,33.528,0.0,57.46,57.46,0.3643
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,363.307,0.165,30,26.812,25.38,35.64,35.908,0.0,30,23.081,22.905,35.904,37.925,0.0,55.45,55.45,0.3551
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,536.933,0.112,30,17.406,16.829,24.416,26.161,0.0,30,16.025,14.295,24.751,24.897,0.0,48.9,48.9,0.3486
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,474.246,0.127,30,20.237,19.515,28.471,29.917,0.0,30,18.094,18.335,28.517,29.764,0.0,0.41,0.41,0.3464
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,374.378,0.16,30,24.005,22.427,42.546,42.625,0.0,30,22.324,19.871,36.276,36.595,0.0,48.87,48.87,0.3427
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,398.549,0.151,30,45.519,38.64,74.825,76.466,0.0,30,56.707,56.999,85.88,93.945,0.0,51.81,51.81,0.379
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,487.314,0.123,30,37.367,40.686,56.52,58.515,0.0,30,45.625,41.755,76.532,78.576,0.0,49.51,49.51,0.3544
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,468.044,0.128,30,52.087,53.388,79.857,81.805,0.0,30,37.146,29.622,73.273,74.198,0.0,0.52,0.52,0.3365
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,434.085,0.138,30,48.851,46.01,85.364,88.628,0.0,30,47.193,43.354,71.926,74.429,0.0,49.54,49.54,0.353
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,425.58,0.141,30,49.389,51.527,67.01,72.461,0.0,30,51.821,47.15,84.518,85.745,0.0,50.38,50.38,0.3673
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,514.713,0.117,30,43.009,42.259,66.403,69.673,0.0,30,37.497,33.826,64.218,64.877,0.0,51.77,51.77,0.3683
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,493.217,0.122,30,43.846,42.779,70.812,79.987,0.0,30,45.457,42.834,79.638,85.583,0.0,0.77,0.77,0.3268
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,463.568,0.129,30,53.053,58.576,73.53,79.109,0.0,30,38.805,33.799,67.248,67.833,0.0,50.2,50.2,0.3553
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,540.907,0.111,30,35.746,34.852,50.848,66.425,0.0,30,40.038,36.57,61.771,64.82,0.0,50.41,50.41,0.3474
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,523.893,0.115,30,39.751,34.433,74.834,75.597,0.0,30,38.15,38.393,59.911,62.965,0.0,46.98,46.98,0.3427
native-1024b-c1-r1,NATIVE,1024,30,1,60,2086.512,0.029,30,0.481,0.413,0.452,0.527,100.0,30,0.454,0.435,0.5,0.555,100.0,0.0,0.0,0.2105
native-1024b-c1-r2,NATIVE,1024,30,1,60,1817.438,0.033,30,0.601,0.456,0.552,2.423,100.0,30,0.47,0.463,0.539,0.552,100.0,0.0,0.0,0.2178
native-1024b-c1-r3,NATIVE,1024,30,1,60,1944.264,0.031,30,0.52,0.456,0.511,0.691,100.0,30,0.478,0.455,0.565,0.668,100.0,0.0,0.0,0.2115
native-1024b-c1-r4,NATIVE,1024,30,1,60,2154.963,0.028,30,0.481,0.404,0.516,0.558,100.0,30,0.42,0.411,0.487,0.507,100.0,0.0,0.0,0.1979
native-1024b-c1-r5,NATIVE,1024,30,1,60,2010.373,0.03,30,0.507,0.431,0.545,0.586,100.0,30,0.46,0.454,0.559,0.563,100.0,0.0,0.0,0.2033
native-1024b-c10-r1,NATIVE,1024,30,10,60,2258.31,0.027,30,3.902,3.73,6.653,7.613,100.0,30,2.504,2.474,3.775,4.446,100.0,0.0,0.0,0.2004
native-1024b-c10-r2,NATIVE,1024,30,10,60,2602.651,0.023,30,3.298,3.271,5.262,5.828,100.0,30,2.786,2.46,4.734,4.764,100.0,0.0,0.0,0.1972
native-1024b-c10-r3,NATIVE,1024,30,10,60,2278.384,0.026,30,3.796,3.872,6.312,6.442,100.0,30,3.062,3.024,5.088,5.505,100.0,0.0,0.0,0.1939
native-1024b-c10-r4,NATIVE,1024,30,10,60,2442.479,0.025,30,3.482,3.335,4.671,5.995,100.0,30,2.912,2.498,5.185,5.407,100.0,0.0,0.0,0.2192
native-1024b-c10-r5,NATIVE,1024,30,10,60,2345.915,0.026,30,3.32,3.343,5.113,5.488,100.0,30,3.048,2.957,4.799,4.978,100.0,0.0,0.0,0.2199
native-1024b-c64-r1,NATIVE,1024,30,64,60,2376.414,0.025,30,4.721,4.115,7.442,11.413,100.0,30,3.383,3.243,5.337,6.049,100.0,0.0,0.0,0.1909
native-1024b-c64-r2,NATIVE,1024,30,64,60,2415.317,0.025,30,4.085,4.295,6.08,6.606,100.0,30,3.858,3.279,6.228,6.285,100.0,0.0,0.0,0.1966
native-1024b-c64-r3,NATIVE,1024,30,64,60,2349.317,0.026,30,4.441,4.107,8.81,8.967,100.0,30,3.092,2.957,4.67,6.452,100.0,0.0,0.0,0.1899
native-1024b-c64-r4,NATIVE,1024,30,64,60,2267.145,0.026,30,4.487,3.872,7.789,8.443,100.0,30,3.726,3.424,5.413,5.7,100.0,0.0,0.0,0.193
native-1024b-c64-r5,NATIVE,1024,30,64,60,2391.967,0.025,30,4.502,4.488,6.836,6.846,100.0,30,3.625,3.019,6.349,6.623,100.0,0.0,0.0,0.2047
native-1024b-c128-r1,NATIVE,1024,30,128,60,2318.243,0.026,30,4.414,4.122,6.92,7.643,100.0,30,3.172,2.69,7.178,7.394,100.0,0.0,0.0,0.2004
native-1024b-c128-r2,NATIVE,1024,30,128,60,2450.492,0.024,30,4.09,4.031,6.985,7.123,100.0,30,3.369,2.497,6.414,7.262,100.0,0.0,0.0,0.1895
native-1024b-c128-r3,NATIVE,1024,30,128,60,2376.732,0.025,30,4.787,4.324,7.75,7.786,100.0,30,3.16,2.467,5.952,6.073,100.0,0.0,0.0,0.2041
native-1024b-c128-r4,NATIVE,1024,30,128,60,2169.41,0.028,30,4.756,4.024,7.628,7.679,100.0,30,3.832,3.253,7.412,7.425,100.0,0.0,0.0,0.2004
native-1024b-c128-r5,NATIVE,1024,30,128,60,2279.559,0.026,30,3.759,3.927,5.772,5.864,100.0,30,3.504,3.342,5.603,5.71,100.0,0.0,0.0,0.193
native-10240b-c1-r1,NATIVE,10240,30,1,60,2035.649,0.029,30,0.503,0.442,0.536,0.653,100.0,30,0.453,0.433,0.541,0.551,100.0,0.0,0.0,0.207
native-10240b-c1-r2,NATIVE,10240,30,1,60,2101.766,0.029,30,0.495,0.42,0.547,0.597,100.0,30,0.43,0.426,0.498,0.55,100.0,0.0,0.0,0.1957
native-10240b-c1-r3,NATIVE,10240,30,1,60,2074.922,0.029,30,0.493,0.424,0.494,0.548,100.0,30,0.443,0.438,0.533,0.546,100.0,0.0,0.0,0.2038
native-10240b-c1-r4,NATIVE,10240,30,1,60,1626.67,0.037,30,0.637,0.44,0.933,0.971,100.0,30,0.558,0.451,0.963,1.023,100.0,0.0,0.0,0.2067
native-10240b-c1-r5,NATIVE,10240,30,1,60,1587.303,0.038,30,0.613,0.539,0.671,0.842,100.0,30,0.614,0.542,0.698,0.712,100.0,0.0,0.0,0.2253
native-10240b-c10-r1,NATIVE,10240,30,10,60,2230.003,0.027,30,3.727,3.559,5.28,5.639,100.0,30,3.033,2.799,4.891,4.954,100.0,0.0,0.0,0.2083
native-10240b-c10-r2,NATIVE,10240,30,10,60,2442.425,0.025,30,3.301,3.2,5.458,5.687,100.0,30,2.895,2.642,5.505,5.538,100.0,0.0,0.0,0.2042
native-10240b-c10-r3,NATIVE,10240,30,10,60,2182.883,0.027,30,3.558,3.414,5.549,5.683,100.0,30,3.751,3.869,6.541,6.772,100.0,0.0,0.0,0.2184
native-10240b-c10-r4,NATIVE,10240,30,10,60,2232.607,0.027,30,3.521,3.371,4.778,5.276,100.0,30,3.085,2.905,5.121,5.204,100.0,0.0,0.0,0.2168
native-10240b-c10-r5,NATIVE,10240,30,10,60,2411.479,0.025,30,3.604,3.508,5.117,5.447,100.0,30,3.042,2.781,4.58,4.592,100.0,0.0,0.0,0.2166
native-10240b-c64-r1,NATIVE,10240,30,64,60,1993.979,0.03,30,4.32,4.156,6.565,6.746,100.0,30,3.917,3.315,5.829,7.598,100.0,0.0,0.0,0.2036
native-10240b-c64-r2,NATIVE,10240,30,64,60,2302.316,0.026,30,4.297,4.071,7.138,7.548,100.0,30,3.219,2.858,4.726,6.918,100.0,0.0,0.0,0.2586
native-10240b-c64-r3,NATIVE,10240,30,64,60,2073.386,0.029,30,4.982,4.91,7.492,7.809,100.0,30,3.814,3.778,6.423,6.664,100.0,0.0,0.0,0.2237
native-10240b-c64-r4,NATIVE,10240,30,64,60,2165.974,0.028,30,5.213,4.717,9.809,10.724,100.0,30,3.975,3.649,7.208,7.944,100.0,0.0,0.0,0.2053
native-10240b-c64-r5,NATIVE,10240,30,64,60,2401.129,0.025,30,3.784,3.47,5.864,6.545,100.0,30,2.837,2.769,4.515,5.261,100.0,0.0,0.0,0.2011
native-10240b-c128-r1,NATIVE,10240,30,128,60,2190.581,0.027,30,5.352,5.286,9.356,9.418,100.0,30,4.951,4.549,8.141,9.198,100.0,0.0,0.0,0.2129
native-10240b-c128-r2,NATIVE,10240,30,128,60,2368.994,0.025,30,4.712,4.472,8.07,9.38,100.0,30,3.615,3.162,6.627,7.911,100.0,0.0,0.0,0.1936
native-10240b-c128-r3,NATIVE,10240,30,128,60,2340.231,0.026,30,5.369,5.083,9.128,10.91,100.0,30,3.984,3.561,7.615,7.705,100.0,0.0,0.0,0.2048
native-10240b-c128-r4,NATIVE,10240,30,128,60,2353.707,0.025,30,4.344,3.838,7.109,7.577,100.0,30,3.68,3.339,6.95,8.934,100.0,0.0,0.0,0.1936
native-10240b-c128-r5,NATIVE,10240,30,128,60,2319.356,0.026,30,4.505,4.119,7.442,8.56,100.0,30,3.194,3.101,5.125,5.322,100.0,0.0,0.0,0.2021
native-102400b-c1-r1,NATIVE,102400,30,1,60,1582.908,0.038,30,0.74,0.651,0.887,0.903,100.0,30,0.492,0.483,0.611,0.632,100.0,0.0,0.0,0.2265
native-102400b-c1-r2,NATIVE,102400,30,1,60,1379.271,0.044,30,0.853,0.742,1.266,1.375,100.0,30,0.56,0.526,0.769,0.797,100.0,0.0,0.0,0.2241
native-102400b-c1-r3,NATIVE,102400,30,1,60,1797.773,0.033,30,0.65,0.577,0.689,0.716,100.0,30,0.435,0.427,0.536,0.54,100.0,0.0,0.0,0.2417
native-102400b-c1-r4,NATIVE,102400,30,1,60,1694.518,0.035,30,0.693,0.622,0.761,0.845,100.0,30,0.459,0.44,0.549,0.58,100.0,0.0,0.0,0.231
native-102400b-c1-r5,NATIVE,102400,30,1,60,1534.017,0.039,30,0.762,0.671,0.856,1.28,100.0,30,0.509,0.486,0.618,0.634,100.0,0.0,0.0,0.2374
native-102400b-c10-r1,NATIVE,102400,30,10,60,1606.329,0.037,30,5.469,5.06,8.479,11.226,100.0,30,3.981,3.218,6.669,6.683,100.0,0.0,0.0,0.217
native-102400b-c10-r2,NATIVE,102400,30,10,60,2052.054,0.029,30,4.021,3.758,6.654,7.771,100.0,30,3.153,2.789,5.041,6.24,100.0,0.0,0.0,0.2214
native-102400b-c10-r3,NATIVE,102400,30,10,60,2063.939,0.029,30,4.096,3.97,6.664,7.101,100.0,30,3.635,3.623,6.337,6.575,100.0,0.0,0.0,0.2334
native-102400b-c10-r4,NATIVE,102400,30,10,60,1977.87,0.03,30,4.409,3.838,6.666,7.421,100.0,30,2.963,3.112,4.546,5.21,100.0,0.0,0.0,0.2219
native-102400b-c10-r5,NATIVE,102400,30,10,60,2167.203,0.028,30,4.185,3.611,7.03,7.529,100.0,30,2.866,2.887,4.958,5.112,100.0,0.0,0.0,0.2247
native-102400b-c64-r1,NATIVE,102400,30,64,60,1946.709,0.031,30,6.316,5.973,9.576,10.399,100.0,30,4.514,3.752,8.456,8.558,100.0,0.0,0.0,0.2229
native-102400b-c64-r2,NATIVE,102400,30,64,60,1885.179,0.032,30,6.091,5.732,11.058,11.081,100.0,30,4.084,3.833,6.783,7.339,100.0,0.0,0.0,0.2167
native-102400b-c64-r3,NATIVE,102400,30,64,60,2064.001,0.029,30,5.166,4.3,8.676,8.99,100.0,30,3.308,2.582,5.78,5.958,100.0,0.0,0.0,0.2274
native-102400b-c64-r4,NATIVE,102400,30,64,60,1798.914,0.033,30,6.219,5.422,9.666,10.948,100.0,30,5.212,4.195,10.19,12.475,100.0,0.0,0.0,0.2188
native-102400b-c64-r5,NATIVE,102400,30,64,60,1593.021,0.038,30,7.146,6.477,11.261,11.775,100.0,30,5.188,5.018,8.66,9.703,100.0,0.0,0.0,0.2279
native-102400b-c128-r1,NATIVE,102400,30,128,60,1756.901,0.034,30,5.453,5.219,8.21,8.428,100.0,30,5.107,4.671,9.489,9.605,100.0,0.0,0.0,0.2517
native-102400b-c128-r2,NATIVE,102400,30,128,60,2039.62,0.029,30,5.293,5.189,8.005,8.289,100.0,30,3.979,3.648,7.571,8.45,100.0,0.0,0.0,0.2231
