run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-102400b-c10-r1,RSA,102400,30,10,60,37.995,1.579,30,238.176,235.591,398.406,476.878,100.0,30,244.005,230.808,380.379,397.123,100.0,60.51,91.83,1.7837
rsa-102400b-c10-r2,RSA,102400,30,10,60,37.964,1.58,30,223.395,162.71,402.339,407.111,100.0,30,279.243,306.822,443.548,452.177,100.0,65.89,101.7,1.7703
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.517,1.558,30,226.88,250.7,336.748,337.285,100.0,30,235.035,231.36,340.825,372.463,100.0,97.92,101.56,1.7571
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.38,1.563,30,217.608,197.095,322.937,323.228,100.0,30,247.548,237.561,354.759,460.627,100.0,61.29,91.95,1.7949
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.167,1.572,30,222.238,210.78,340.315,395.77,100.0,30,249.446,230.835,413.793,490.872,100.0,69.09,101.57,1.7918
rsa-102400b-c64-r1,RSA,102400,30,64,60,37.683,1.592,30,404.431,378.568,668.168,672.727,100.0,30,799.855,651.322,1155.664,1213.556,100.0,98.41,102.07,1.7657
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.83,1.545,30,349.288,390.367,441.946,571.281,100.0,30,649.667,660.759,1123.399,1126.498,100.0,57.51,81.95,1.7719
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.34,1.565,30,369.358,373.282,687.503,726.336,100.0,30,662.191,604.942,985.719,1153.748,100.0,66.86,102.97,1.7598
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.476,1.559,30,422.964,394.169,759.473,763.495,100.0,30,590.082,594.56,846.123,905.95,100.0,98.04,102.38,1.7767
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.692,1.551,30,378.6,388.71,701.442,774.18,100.0,30,622.04,574.121,1060.055,1107.301,100.0,57.38,81.48,1.7824
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.047,1.577,30,404.313,400.315,681.281,797.277,100.0,30,614.404,636.113,994.58,1066.689,100.0,59.89,90.75,1.782
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.694,1.551,30,462.688,392.051,799.71,837.224,100.0,30,560.316,642.496,808.841,892.032,100.0,93.51,101.73,1.7551
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.434,1.561,30,444.031,395.926,787.759,792.344,100.0,30,767.267,752.305,1149.504,1151.654,100.0,57.72,82.04,1.7676
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.649,1.552,30,390.141,396.548,572.529,577.265,100.0,30,620.263,610.457,1016.411,1124.633,100.0,60.23,92.55,1.7763
rsa-102400b-c128-r5,RSA,102400,30,128,60,37.723,1.591,30,420.351,413.513,624.729,707.671,100.0,30,720.115,733.42,1146.19,1148.561,100.0,67.23,101.9,1.7776
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.45,1.189,30,2.196,2.003,2.833,3.082,100.0,30,37.408,37.362,38.33,38.391,100.0,82.5,85.31,1.4073
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,48.862,1.228,30,2.424,2.2,2.959,3.896,100.0,30,38.469,37.698,39.399,39.679,100.0,92.98,96.76,1.3918
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,50.047,1.199,30,2.316,2.104,3.014,3.361,100.0,30,37.61,37.439,39.572,39.701,100.0,82.05,85.73,1.3978
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,49.81,1.205,30,2.248,2.009,2.849,3.752,100.0,30,37.868,37.404,39.333,39.377,100.0,93.49,97.74,1.3819
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,49.36,1.216,30,2.422,2.234,2.94,4.202,100.0,30,38.056,37.777,39.977,40.294,100.0,84.59,88.99,1.3985
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,50.086,1.198,30,171.051,196.853,306.385,311.009,100.0,30,190.472,195.035,272.481,344.332,100.0,89.29,93.68,1.3812
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.215,1.172,30,129.528,125.066,265.072,270.63,100.0,30,205.762,197.528,308.671,337.57,100.0,92.79,101.72,1.3991
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,50.561,1.187,30,124.263,87.653,312.82,315.657,100.0,30,215.565,234.55,352.947,387.014,100.0,90.01,94.46,1.3664
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.31,1.169,30,144.702,157.35,265.825,332.251,100.0,30,189.829,185.564,267.508,311.443,100.0,92.81,101.33,1.3722
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,51.041,1.176,30,119.061,90.585,332.813,341.03,100.0,30,253.064,273.493,378.064,379.276,100.0,89.17,94.41,1.3546
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,50.779,1.182,30,110.691,45.078,356.699,536.805,100.0,30,829.352,856.327,1119.292,1119.511,100.0,93.04,100.85,1.3752
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.287,1.17,30,158.915,28.327,1041.43,1043.709,100.0,30,562.474,603.501,1023.956,1083.673,100.0,88.89,93.72,1.366
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,50.273,1.193,30,134.036,67.97,428.849,432.918,100.0,30,624.879,647.05,1072.475,1075.292,100.0,96.58,101.04,1.3802
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.659,1.161,30,141.16,105.948,267.493,595.216,100.0,30,478.016,504.798,861.893,892.938,100.0,89.1,94.82,1.3655
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,50.719,1.183,30,95.63,34.84,156.031,708.942,100.0,30,562.549,492.011,1013.429,1014.224,100.0,96.39,98.96,1.3785
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.228,1.171,30,170.199,108.029,607.047,753.732,100.0,30,478.225,424.847,929.301,1004.938,100.0,89.52,94.68,1.3584
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,49.382,1.215,30,75.909,30.948,269.099,317.974,100.0,30,778.902,846.133,1122.909,1185.178,100.0,96.78,99.96,1.3755
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,51.884,1.156,30,68.055,28.763,267.407,304.934,100.0,30,557.802,552.97,962.136,980.181,100.0,89.57,93.85,1.3461
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.27,1.17,30,107.056,66.446,491.583,527.751,100.0,30,524.256,487.24,917.587,967.41,100.0,92.59,94.19,1.3481
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.41,1.167,30,97.845,25.253,526.053,565.938,100.0,30,531.36,519.352,940.029,991.574,100.0,88.91,94.37,1.3603
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,50.021,1.199,30,2.351,2.191,3.212,3.227,100.0,30,37.597,37.444,39.094,39.391,100.0,84.41,89.22,1.3859
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,50.1,1.198,30,2.33,2.159,2.769,3.105,100.0,30,37.556,37.441,38.4,38.868,100.0,88.05,96.81,1.4034
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,49.234,1.219,30,2.47,2.358,3.092,3.173,100.0,30,38.115,37.592,39.962,40.022,100.0,84.3,90.07,1.3944
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,50.063,1.198,30,2.316,2.104,3.047,3.12,100.0,30,37.596,37.371,39.043,39.176,100.0,88.26,96.7,1.3938
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,49.767,1.206,30,2.391,2.179,3.011,3.262,100.0,30,37.759,37.461,39.841,40.104,100.0,84.08,88.25,1.3779
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,49.136,1.221,30,111.862,94.719,230.775,255.354,100.0,30,255.852,234.461,401.291,407.535,100.0,94.5,104.26,1.3858
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,50.984,1.177,30,161.491,194.217,347.491,381.146,100.0,30,202.897,193.63,337.864,375.691,100.0,88.07,92.05,1.3864
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,49.897,1.202,30,149.316,162.043,301.23,325.661,100.0,30,196.832,163.991,339.403,347.213,100.0,97.88,100.63,1.3728
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,50.978,1.177,30,146.808,160.623,320.417,350.833,100.0,30,202.192,190.99,347.289,384.114,100.0,87.99,92.45,1.3627
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,50.912,1.178,30,148.081,132.587,298.724,336.844,100.0,30,194.383,155.869,336.254,430.106,100.0,96.47,97.11,1.3719
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,51.162,1.173,30,124.36,76.715,347.065,350.34,100.0,30,552.362,524.833,961.144,1039.741,100.0,89.18,93.7,1.3665
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,50.679,1.184,30,125.988,62.627,321.081,357.072,100.0,30,522.559,493.844,862.221,937.328,100.0,94.3,94.56,1.3601
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,51.138,1.173,30,141.606,36.267,643.195,685.848,100.0,30,844.436,854.032,1117.512,1119.786,100.0,89.38,94.69,1.3672
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.313,1.169,30,249.413,68.843,893.16,1076.462,100.0,30,565.267,584.366,1083.109,1085.966,100.0,89.6,95.25,1.3564
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,51.222,1.171,30,83.308,37.519,168.814,569.492,100.0,30,556.499,549.226,953.982,989.908,100.0,91.33,96.43,1.365
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,51.288,1.17,30,167.336,64.639,677.913,856.628,100.0,30,693.709,666.221,1053.182,1055.443,100.0,88.81,93.5,1.3653
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,50.585,1.186,30,117.034,32.292,427.58,428.936,100.0,30,542.323,522.322,894.521,905.866,100.0,92.19,100.46,1.3724
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,50.747,1.182,30,136.567,104.459,460.395,497.163,100.0,30,504.975,464.519,901.502,1009.083,100.0,88.77,92.73,1.3607
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,50.87,1.179,30,188.863,29.603,764.515,800.286,100.0,30,444.597,438.558,724.566,755.471,100.0,90.59,95.63,1.3612
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,51.449,1.166,30,120.398,68.633,307.074,526.993,100.0,30,537.369,502.11,891.554,952.06,100.0,90.48,96.11,1.3711
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,47.198,1.271,30,3.525,3.336,4.045,5.459,100.0,30,38.807,38.245,40.622,40.755,100.0,86.28,96.65,1.4662
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,48.098,1.247,30,3.372,3.121,4.136,4.847,100.0,30,38.171,37.817,39.665,39.81,100.0,55.39,85.07,1.4536
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,48.275,1.243,30,3.254,3.124,3.984,4.025,100.0,30,38.136,37.998,39.003,39.689,100.0,86.43,95.44,1.4625
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,47.957,1.251,30,3.288,2.995,4.328,4.496,100.0,30,38.375,37.937,40.239,42.117,100.0,55.02,86.32,1.4571
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,48.114,1.247,30,3.282,3.039,4.368,4.597,100.0,30,38.246,38.01,39.886,40.003,100.0,56.31,87.29,1.4437
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,48.538,1.236,30,145.895,153.286,282.095,285.835,100.0,30,217.193,202.914,342.082,362.774,100.0,93.27,103.36,1.447
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,50.147,1.196,30,144.187,161.898,277.496,283.941,100.0,30,199.85,198.178,343.486,345.363,100.0,87.33,93.3,1.4066
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,48.762,1.23,30,158.787,168.866,296.093,322.577,100.0,30,195.246,190.693,321.652,358.687,100.0,96.98,103.57,1.4266
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,49.825,1.204,30,144.924,155.225,276.978,287.433,100.0,30,200.634,193.483,315.286,352.285,100.0,58.57,92.12,1.4072
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,49.449,1.213,30,158.551,159.393,327.27,347.227,100.0,30,191.52,186.283,310.334,378.84,100.0,92.94,102.37,1.4216
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,49.321,1.217,30,144.54,48.099,438.938,637.878,100.0,30,528.517,519.976,857.818,1029.671,100.0,58.75,92.2,1.4117
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.921,1.202,30,118.105,44.11,584.161,585.357,100.0,30,543.177,554.209,902.432,934.84,100.0,87.39,91.8,1.4071
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,49.412,1.214,30,197.578,87.379,768.704,919.369,100.0,30,648.448,648.784,1072.33,1135.922,100.0,97.09,101.0,1.4083
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,49.1,1.222,30,217.876,75.881,798.967,872.882,100.0,30,542.907,483.221,1007.928,1086.236,100.0,60.0,95.32,1.4129
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,49.339,1.216,30,128.519,41.608,364.336,582.23,100.0,30,524.012,542.369,831.477,1010.459,100.0,98.06,101.75,1.4219
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,49.363,1.215,30,123.377,100.053,224.018,411.986,100.0,30,548.348,524.024,1059.831,1060.028,100.0,58.99,92.48,1.4149
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,49.576,1.21,30,111.617,83.041,404.872,439.099,100.0,30,554.641,572.188,909.355,939.928,100.0,93.0,102.31,1.4366
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,49.62,1.209,30,162.843,45.656,666.842,813.416,100.0,30,493.994,456.119,940.771,944.636,100.0,88.03,91.92,1.4034
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,48.773,1.23,30,151.14,49.923,540.623,614.397,100.0,30,528.091,516.027,849.491,995.429,100.0,92.73,101.91,1.4088
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,49.986,1.2,30,96.549,45.368,284.538,366.083,100.0,30,565.951,520.283,953.895,994.382,100.0,88.71,94.15,1.4044
native-1024b-c1-r1,NATIVE,1024,30,1,60,2016.917,0.03,30,0.51,0.444,0.563,0.591,100.0,30,0.454,0.44,0.519,0.593,100.0,0.0,0.0,0.218
native-1024b-c1-r2,NATIVE,1024,30,1,60,1943.131,0.031,30,0.53,0.472,0.558,0.622,100.0,30,0.471,0.457,0.602,0.608,100.0,0.0,0.0,0.2163
native-1024b-c1-r3,NATIVE,1024,30,1,60,1953.65,0.031,30,0.52,0.461,0.542,0.575,100.0,30,0.477,0.475,0.569,0.572,100.0,0.0,0.0,0.2078
native-1024b-c1-r4,NATIVE,1024,30,1,60,2037.643,0.029,30,0.503,0.442,0.524,0.611,100.0,30,0.451,0.428,0.578,0.589,100.0,0.0,0.0,0.1985
native-1024b-c1-r5,NATIVE,1024,30,1,60,1797.874,0.033,30,0.561,0.483,0.646,0.661,100.0,30,0.519,0.499,0.648,0.654,100.0,0.0,0.0,0.2064
native-1024b-c10-r1,NATIVE,1024,30,10,60,2215.766,0.027,30,3.71,3.298,5.888,6.061,100.0,30,3.238,3.038,4.758,5.508,100.0,0.0,0.0,0.2015
native-1024b-c10-r2,NATIVE,1024,30,10,60,2278.196,0.026,30,3.331,3.06,5.561,5.838,100.0,30,2.657,2.293,4.156,5.386,100.0,0.0,0.0,0.1979
native-1024b-c10-r3,NATIVE,1024,30,10,60,2437.505,0.025,30,3.659,3.342,6.239,6.685,100.0,30,2.851,2.686,4.187,4.45,100.0,0.0,0.0,0.207
native-1024b-c10-r4,NATIVE,1024,30,10,60,2503.072,0.024,30,3.149,3.029,5.064,5.261,100.0,30,2.97,2.441,5.18,5.764,100.0,0.0,0.0,0.1983
native-1024b-c10-r5,NATIVE,1024,30,10,60,2430.876,0.025,30,3.692,3.484,6.333,6.551,100.0,30,2.788,2.468,4.692,4.71,100.0,0.0,0.0,0.2011
native-1024b-c64-r1,NATIVE,1024,30,64,60,2275.176,0.026,30,4.447,3.922,8.027,8.056,100.0,30,3.79,3.543,5.866,6.166,100.0,0.0,0.0,0.2024
native-1024b-c64-r2,NATIVE,1024,30,64,60,2108.96,0.028,30,5.079,4.683,9.738,10.117,100.0,30,3.441,2.646,7.411,8.157,100.0,0.0,0.0,0.1963
native-1024b-c64-r3,NATIVE,1024,30,64,60,2382.158,0.025,30,4.469,4.257,6.891,8.678,100.0,30,3.515,3.478,6.22,6.907,100.0,0.0,0.0,0.2019
native-1024b-c64-r4,NATIVE,1024,30,64,60,2360.903,0.025,30,3.753,3.33,6.49,6.628,100.0,30,3.883,3.056,6.721,7.045,100.0,0.0,0.0,0.1934
native-1024b-c64-r5,NATIVE,1024,30,64,60,2101.969,0.029,30,4.266,4.429,5.831,7.681,100.0,30,4.218,3.966,6.576,7.175,100.0,0.0,0.0,0.202
native-1024b-c128-r1,NATIVE,1024,30,128,60,2288.886,0.026,30,4.539,4.487,6.65,7.674,100.0,30,3.413,3.181,6.281,6.605,100.0,0.0,0.0,0.2042
native-1024b-c128-r2,NATIVE,1024,30,128,60,2234.512,0.027,30,4.516,3.956,7.448,7.692,100.0,30,4.607,4.418,8.691,8.78,100.0,0.0,0.0,0.197
native-1024b-c128-r3,NATIVE,1024,30,128,60,2137.364,0.028,30,5.241,5.101,8.359,10.111,100.0,30,3.702,3.314,6.819,6.874,100.0,0.0,0.0,0.2004
native-1024b-c128-r4,NATIVE,1024,30,128,60,2473.385,0.024,30,3.734,3.098,6.604,6.655,100.0,30,3.633,3.318,6.034,6.058,100.0,0.0,0.0,0.1946
native-1024b-c128-r5,NATIVE,1024,30,128,60,2496.935,0.024,30,4.724,5.005,9.403,9.539,100.0,30,2.995,2.797,4.853,5.149,100.0,0.0,0.0,0.2063
native-10240b-c1-r1,NATIVE,10240,30,1,60,2021.246,0.03,30,0.515,0.433,0.569,0.581,100.0,30,0.444,0.436,0.529,0.534,100.0,0.0,0.0,0.2013
native-10240b-c1-r2,NATIVE,10240,30,1,60,1891.151,0.032,30,0.519,0.439,0.533,0.589,100.0,30,0.511,0.443,0.567,0.601,100.0,0.0,0.0,0.2081
native-10240b-c1-r3,NATIVE,10240,30,1,60,2360.265,0.025,30,0.449,0.359,0.511,0.535,100.0,30,0.373,0.362,0.462,0.476,100.0,0.0,0.0,0.2108
native-10240b-c1-r4,NATIVE,10240,30,1,60,2027.121,0.03,30,0.506,0.459,0.513,0.526,100.0,30,0.454,0.441,0.551,0.624,100.0,0.0,0.0,0.204
native-10240b-c1-r5,NATIVE,10240,30,1,60,2032.833,0.03,30,0.511,0.459,0.546,0.634,100.0,30,0.445,0.423,0.575,0.58,100.0,0.0,0.0,0.214
native-10240b-c10-r1,NATIVE,10240,30,10,60,2436.371,0.025,30,3.409,3.286,4.809,5.125,100.0,30,2.673,2.61,4.005,4.987,100.0,0.0,0.0,0.2007
native-10240b-c10-r2,NATIVE,10240,30,10,60,2467.224,0.024,30,3.414,3.045,5.611,5.745,100.0,30,2.787,2.298,4.431,5.063,100.0,0.0,0.0,0.1937
native-10240b-c10-r3,NATIVE,10240,30,10,60,2387.442,0.025,30,3.716,3.746,5.619,5.912,100.0,30,2.845,2.695,4.747,5.414,100.0,0.0,0.0,0.2034
native-10240b-c10-r4,NATIVE,10240,30,10,60,2419.55,0.025,30,3.343,3.407,4.319,4.558,100.0,30,2.755,2.753,4.58,4.702,100.0,0.0,0.0,0.208
native-10240b-c10-r5,NATIVE,10240,30,10,60,2480.723,0.024,30,3.684,3.366,5.65,5.922,100.0,30,2.544,2.324,4.23,4.648,100.0,0.0,0.0,0.1956
native-10240b-c64-r1,NATIVE,10240,30,64,60,2161.241,0.028,30,4.665,4.797,6.604,7.977,100.0,30,3.175,2.952,5.963,6.308,100.0,0.0,0.0,0.2029
native-10240b-c64-r2,NATIVE,10240,30,64,60,2238.827,0.027,30,4.92,4.662,6.948,7.278,100.0,30,3.94,3.416,7.734,8.011,100.0,0.0,0.0,0.2056
native-10240b-c64-r3,NATIVE,10240,30,64,60,2451.21,0.024,30,3.918,3.715,6.559,6.828,100.0,30,3.406,3.572,5.417,6.561,100.0,0.0,0.0,0.1957
native-10240b-c64-r4,NATIVE,10240,30,64,60,2306.768,0.026,30,4.644,4.767,7.161,7.183,100.0,30,3.623,3.277,6.559,7.046,100.0,0.0,0.0,0.1952
native-10240b-c64-r5,NATIVE,10240,30,64,60,2323.188,0.026,30,4.153,3.801,6.94,8.394,100.0,30,3.945,3.868,6.534,7.955,100.0,0.0,0.0,0.1984
native-10240b-c128-r1,NATIVE,10240,30,128,60,2314.472,0.026,30,4.36,4.175,6.699,7.0,100.0,30,3.44,2.978,5.723,6.071,100.0,0.0,0.0,0.1993
native-10240b-c128-r2,NATIVE,10240,30,128,60,2304.675,0.026,30,4.903,5.097,7.63,8.249,100.0,30,3.447,3.363,4.988,6.126,100.0,0.0,0.0,0.2035
native-10240b-c128-r3,NATIVE,10240,30,128,60,2099.468,0.029,30,4.671,4.525,8.144,9.007,100.0,30,4.316,4.059,7.42,8.296,100.0,0.0,0.0,0.2105
native-10240b-c128-r4,NATIVE,10240,30,128,60,2287.166,0.026,30,5.33,4.59,9.719,11.126,100.0,30,4.133,3.755,7.434,8.063,100.0,0.0,0.0,0.1963
native-10240b-c128-r5,NATIVE,10240,30,128,60,2404.151,0.025,30,3.804,3.741,5.669,5.931,100.0,30,3.66,2.932,6.525,6.907,100.0,0.0,0.0,0.1951
native-102400b-c1-r1,NATIVE,102400,30,1,60,1712.626,0.035,30,0.681,0.611,0.741,0.787,100.0,30,0.459,0.451,0.522,0.561,100.0,0.0,0.0,0.2258
native-102400b-c1-r2,NATIVE,102400,30,1,60,1711.271,0.035,30,0.695,0.604,0.722,1.583,100.0,30,0.448,0.432,0.516,0.567,100.0,0.0,0.0,0.219
native-102400b-c1-r3,NATIVE,102400,30,1,60,1691.018,0.035,30,0.689,0.616,0.75,0.768,100.0,30,0.465,0.452,0.534,0.584,100.0,0.0,0.0,0.2286
native-102400b-c1-r4,NATIVE,102400,30,1,60,1636.542,0.037,30,0.71,0.598,0.777,1.61,100.0,30,0.486,0.451,0.585,0.652,100.0,0.0,0.0,0.219
native-102400b-c1-r5,NATIVE,102400,30,1,60,889.155,0.067,30,1.229,0.96,2.385,2.494,100.0,30,0.98,0.807,2.088,2.153,100.0,0.0,0.0,0.2537
native-102400b-c10-r1,NATIVE,102400,30,10,60,2006.3,0.03,30,4.551,4.208,7.694,7.736,100.0,30,3.235,3.19,5.779,5.967,100.0,0.0,0.0,0.2515
native-102400b-c10-r2,NATIVE,102400,30,10,60,1898.98,0.032,30,4.336,4.142,5.957,7.344,100.0,30,3.06,2.92,5.456,5.636,100.0,0.0,0.0,0.2272
native-102400b-c10-r3,NATIVE,102400,30,10,60,2080.408,0.029,30,4.316,4.099,7.597,8.611,100.0,30,2.99,2.987,5.157,5.756,100.0,0.0,0.0,0.2331
native-102400b-c10-r4,NATIVE,102400,30,10,60,1907.479,0.031,30,5.193,5.114,7.764,8.895,100.0,30,3.224,2.6,6.003,6.305,100.0,0.0,0.0,0.2239
native-102400b-c10-r5,NATIVE,102400,30,10,60,2036.657,0.029,30,4.513,4.063,6.752,7.114,100.0,30,3.079,2.949,5.101,5.351,100.0,0.0,0.0,0.2264
native-102400b-c64-r1,NATIVE,102400,30,64,60,1870.912,0.032,30,6.798,6.856,10.58,12.176,100.0,30,4.848,4.06,9.173,10.136,100.0,0.0,0.0,0.2223
native-102400b-c64-r2,NATIVE,102400,30,64,60,1872.618,0.032,30,6.197,5.768,9.695,10.856,100.0,30,4.606,4.747,7.901,8.027,100.0,0.0,0.0,0.2203
native-102400b-c64-r3,NATIVE,102400,30,64,60,2004.887,0.03,30,6.075,5.54,9.954,11.877,100.0,30,4.024,3.914,8.217,9.274,100.0,0.0,0.0,0.2288
native-102400b-c64-r4,NATIVE,102400,30,64,60,1933.649,0.031,30,6.344,6.162,9.526,10.292,100.0,30,4.649,3.291,10.121,12.469,100.0,0.0,0.0,0.223
native-102400b-c64-r5,NATIVE,102400,30,64,60,1950.157,0.031,30,6.352,5.548,10.879,11.014,100.0,30,4.155,3.318,7.459,8.571,100.0,0.0,0.0,0.2309
native-102400b-c128-r1,NATIVE,102400,30,128,60,1965.621,0.031,30,6.405,5.721,11.137,11.442,100.0,30,4.331,3.728,8.711,9.322,100.0,0.0,0.0,0.2305
native-102400b-c128-r2,NATIVE,102400,30,128,60,1994.675,0.03,30,5.076,4.439,8.331,8.822,100.0,30,3.543,2.676,6.553,7.169,100.0,0.0,0.0,0.22
native-102400b-c128-r3,NATIVE,102400,30,128,60,1890.315,0.032,30,6.555,5.784,11.12,12.11,100.0,30,4.73,4.284,8.581,9.367,100.0,0.0,0.0,0.224
