run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,795.542,0.075,30,31.737,29.497,50.58,54.796,100.0,30,27.815,30.811,44.752,51.9,100.0,30.12,30.12,0.263
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,769.596,0.078,30,34.417,31.512,55.493,58.136,100.0,30,24.872,23.54,42.849,43.189,100.0,30.28,30.28,0.2569
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,770.578,0.078,30,33.354,34.235,52.926,55.373,100.0,30,27.601,25.934,46.874,51.596,100.0,29.93,29.93,0.2684
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,756.356,0.079,30,33.806,31.591,53.557,55.368,100.0,30,29.417,26.494,57.351,58.5,100.0,0.49,0.49,0.2623
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,474.959,0.126,30,3.042,2.911,3.328,4.099,100.0,30,1.136,1.116,1.245,1.332,100.0,27.25,27.25,0.3305
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,486.886,0.123,30,2.954,2.829,3.109,3.181,100.0,30,1.124,1.109,1.225,1.331,100.0,28.16,28.16,0.3335
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,470.699,0.127,30,3.058,2.893,3.376,4.977,100.0,30,1.163,1.136,1.255,1.368,100.0,26.61,26.61,0.3197
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,480.644,0.125,30,2.943,2.878,3.188,3.364,100.0,30,1.187,1.118,1.349,1.806,100.0,0.4,0.4,0.3301
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,387.053,0.155,30,3.641,3.296,5.314,5.972,100.0,30,1.493,1.295,2.386,2.426,100.0,29.17,29.17,0.3423
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,558.597,0.107,30,19.931,20.447,26.283,27.594,100.0,30,12.985,13.171,18.661,20.438,100.0,39.82,39.82,0.3087
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,601.497,0.1,30,18.45,18.901,23.81,24.984,100.0,30,12.244,10.579,22.092,22.16,100.0,42.5,42.5,0.3083
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,607.834,0.099,30,19.877,18.308,26.285,29.925,100.0,30,10.416,10.815,16.168,18.758,100.0,37.63,37.63,0.3022
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,616.815,0.097,30,18.076,15.866,27.033,30.928,100.0,30,12.02,10.868,19.059,21.817,100.0,0.38,0.38,0.2937
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,561.861,0.107,30,19.088,19.844,27.214,28.675,100.0,30,13.343,13.495,20.266,24.182,100.0,40.03,40.03,0.3019
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,493.088,0.122,30,49.502,47.827,81.766,81.878,100.0,30,48.678,42.21,83.412,91.704,100.0,39.48,39.48,0.3068
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,571.534,0.105,30,48.108,49.504,73.782,74.579,100.0,30,37.063,34.498,66.616,67.374,100.0,39.75,39.75,0.317
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,613.689,0.098,30,44.688,47.392,70.463,71.284,100.0,30,31.633,30.972,54.627,54.853,100.0,0.47,0.47,0.2996
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,601.879,0.1,30,46.605,46.337,68.61,72.419,100.0,30,31.5,28.805,56.565,57.104,100.0,37.04,37.04,0.2986
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,617.046,0.097,30,41.681,41.356,68.624,70.261,100.0,30,35.049,31.009,63.502,64.87,100.0,39.26,39.26,0.3133
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,612.061,0.098,30,46.293,47.955,69.958,70.383,100.0,30,29.88,29.684,52.489,53.831,100.0,36.49,36.49,0.2932
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,612.738,0.098,30,51.257,51.84,69.35,74.625,100.0,30,27.003,22.322,53.026,58.831,100.0,0.24,0.24,0.3021
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,620.348,0.097,30,45.392,47.024,68.457,71.259,100.0,30,30.267,30.757,54.301,54.973,100.0,37.06,37.06,0.2979
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,602.628,0.1,30,53.825,57.112,70.254,71.625,100.0,30,26.883,20.009,59.112,64.202,100.0,37.28,37.28,0.3104
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,604.446,0.099,30,43.353,42.609,66.835,68.823,100.0,30,34.293,37.215,54.616,62.14,100.0,38.23,38.23,0.306
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,717.796,0.084,30,1.605,1.509,1.68,1.808,100.0,30,1.152,1.132,1.226,1.377,100.0,0.81,0.81,0.2733
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,699.528,0.086,30,1.706,1.534,1.797,2.014,100.0,30,1.123,1.094,1.21,1.461,100.0,0.09,0.09,0.2729
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,682.433,0.088,30,1.687,1.568,1.878,1.89,100.0,30,1.213,1.191,1.398,1.419,100.0,0.09,0.09,0.2707
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,592.27,0.101,30,1.932,1.888,2.183,2.361,100.0,30,1.409,1.404,1.597,1.614,100.0,0.08,0.08,0.2712
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,707.77,0.085,30,1.649,1.494,1.984,2.201,100.0,30,1.146,1.089,1.446,1.517,100.0,0.08,0.08,0.2855
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,873.769,0.069,30,11.532,10.984,15.462,17.613,100.0,30,8.989,8.86,12.492,12.641,100.0,0.17,0.17,0.2553
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,866.515,0.069,30,10.568,10.693,14.848,14.988,100.0,30,10.158,8.327,17.359,21.95,100.0,0.1,0.1,0.2559
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,868.119,0.069,30,11.839,11.369,18.166,18.683,100.0,30,9.245,9.191,13.21,13.593,100.0,0.07,0.07,0.2635
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,852.922,0.07,30,10.939,10.804,15.761,18.275,100.0,30,9.818,9.135,12.194,13.934,100.0,0.08,0.08,0.2549
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,869.064,0.069,30,11.338,11.225,16.724,17.067,100.0,30,9.754,8.66,15.859,18.032,100.0,0.16,0.16,0.2562
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,858.83,0.07,30,28.558,29.427,42.518,54.342,100.0,30,24.403,22.885,39.405,40.57,100.0,0.09,0.09,0.2645
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,860.513,0.07,30,28.95,30.19,41.299,45.234,100.0,30,25.763,24.993,40.604,42.9,100.0,0.75,0.75,0.2533
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,864.203,0.069,30,29.214,26.852,48.592,50.095,100.0,30,20.022,18.678,30.502,34.792,100.0,27.15,27.15,0.2661
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,811.945,0.074,30,25.985,26.358,41.809,43.505,100.0,30,27.799,28.42,40.775,43.856,100.0,0.38,0.38,0.2612
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,877.655,0.068,30,29.277,28.255,48.324,48.68,100.0,30,20.365,19.696,35.132,47.238,100.0,25.85,25.85,0.2513
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,853.023,0.07,30,26.891,26.337,43.81,45.085,100.0,30,24.723,25.414,38.227,41.792,100.0,26.13,26.13,0.2442
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,624.839,0.096,30,37.129,22.529,65.184,66.408,100.0,30,42.083,30.056,70.951,78.368,100.0,30.31,30.31,0.2701
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,868.874,0.069,30,28.962,27.141,45.042,49.802,100.0,30,22.686,22.635,37.434,44.159,100.0,0.41,0.41,0.2486
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,868.835,0.069,30,26.669,26.704,42.467,46.224,100.0,30,26.421,26.245,40.651,42.587,100.0,26.07,26.07,0.2589
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,834.187,0.072,30,31.86,31.708,49.847,51.077,100.0,30,21.944,21.75,36.279,39.793,100.0,25.82,25.82,0.2488
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,618.364,0.097,30,1.864,1.711,2.2,2.275,100.0,30,1.338,1.219,1.651,1.804,100.0,20.58,20.58,0.2817
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,549.752,0.109,30,2.08,2.004,2.597,2.604,100.0,30,1.522,1.459,1.834,1.993,100.0,25.54,25.54,0.3587
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,676.325,0.089,30,1.701,1.606,1.857,1.955,100.0,30,1.227,1.216,1.342,1.478,100.0,0.21,0.21,0.2794
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,676.911,0.089,30,1.706,1.608,1.795,1.865,100.0,30,1.218,1.206,1.31,1.458,100.0,19.09,19.09,0.2739
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,648.048,0.093,30,1.797,1.634,1.861,2.283,100.0,30,1.257,1.197,1.321,1.986,100.0,20.66,20.66,0.2995
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,806.094,0.074,30,11.679,11.089,16.15,22.096,100.0,30,10.812,9.643,19.403,21.6,100.0,28.72,28.72,0.2705
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,772.154,0.078,30,12.143,11.19,17.638,21.961,100.0,30,11.065,10.616,16.639,18.456,100.0,1.32,1.32,0.2531
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,782.65,0.077,30,12.257,10.782,19.029,19.512,100.0,30,10.893,9.696,17.644,18.192,100.0,28.85,28.85,0.2542
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,761.623,0.079,30,12.789,13.048,19.124,20.453,100.0,30,11.18,10.642,18.859,19.167,100.0,28.46,28.46,0.2549
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,786.399,0.076,30,12.821,12.005,19.151,20.599,100.0,30,10.201,9.144,14.546,19.208,100.0,28.57,28.57,0.2576
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,720.427,0.083,30,30.797,28.833,58.035,68.143,100.0,30,28.588,27.118,47.119,47.782,100.0,0.92,0.92,0.2593
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,842.181,0.071,30,28.696,28.348,46.862,46.955,100.0,30,23.931,23.882,35.031,41.604,100.0,28.48,28.48,0.2665
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,872.485,0.069,30,25.908,26.399,41.829,44.728,100.0,30,25.067,23.957,47.663,48.873,100.0,26.78,26.78,0.2509
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,668.772,0.09,30,38.142,35.783,62.935,63.442,100.0,30,25.526,22.711,39.219,43.99,100.0,30.31,30.31,0.259
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,676.713,0.089,30,42.483,43.64,64.705,66.156,100.0,30,27.454,22.511,48.954,49.478,100.0,0.65,0.65,0.2611
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,705.527,0.085,30,32.95,32.473,57.033,58.047,100.0,30,29.772,28.561,49.899,55.285,100.0,29.6,29.6,0.2846
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,840.036,0.071,30,27.939,28.047,47.07,52.249,100.0,30,23.634,20.128,46.316,48.104,100.0,27.13,27.13,0.2528
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,850.325,0.071,30,28.191,28.333,49.198,50.273,100.0,30,22.427,21.606,44.433,45.06,100.0,28.25,28.25,0.2593
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,828.744,0.072,30,27.818,26.169,48.061,52.827,100.0,30,24.861,26.796,37.904,44.325,100.0,28.33,28.33,0.2776
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,845.686,0.071,30,26.644,26.916,45.445,48.436,100.0,30,24.786,23.011,41.474,47.943,100.0,0.36,0.36,0.2608
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,445.605,0.135,30,2.511,2.427,2.779,3.038,100.0,30,1.947,1.879,2.1,2.168,100.0,29.06,29.06,0.3447
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,462.151,0.13,30,2.442,2.296,2.649,2.717,100.0,30,1.855,1.829,2.027,2.054,100.0,28.97,28.97,0.3399
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,395.947,0.152,30,2.825,2.701,3.304,3.553,100.0,30,2.188,2.218,2.479,2.497,100.0,29.5,29.5,0.3457
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,431.332,0.139,30,2.669,2.479,2.808,3.383,100.0,30,1.929,1.912,2.082,2.119,100.0,3.95,3.95,0.3612
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,431.861,0.139,30,2.651,2.505,3.304,4.313,100.0,30,1.95,1.911,2.198,2.23,100.0,29.52,29.52,0.351
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,589.072,0.102,30,17.39,16.258,25.951,26.224,100.0,30,13.71,13.79,17.926,21.729,100.0,38.3,38.3,0.3105
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,603.269,0.099,30,15.702,14.41,22.946,23.155,100.0,30,14.062,12.564,20.936,22.449,100.0,39.16,39.16,0.3101
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,592.464,0.101,30,17.225,16.789,21.805,23.369,100.0,30,13.064,12.044,20.473,21.069,100.0,0.54,0.54,0.3026
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,588.941,0.102,30,16.207,16.669,19.816,19.953,100.0,30,14.706,13.287,23.303,23.709,100.0,38.75,38.75,0.3059
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,594.95,0.101,30,16.066,15.24,20.138,22.753,100.0,30,14.117,13.97,21.982,22.564,100.0,38.25,38.25,0.2975
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,484.775,0.124,30,47.868,45.956,84.412,86.619,100.0,30,39.651,39.042,68.033,79.122,100.0,40.62,40.62,0.3176
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,581.448,0.103,30,36.961,36.251,56.581,57.588,100.0,30,36.807,34.71,66.826,67.469,100.0,37.62,37.62,0.308
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,594.287,0.101,30,37.258,34.122,68.828,70.879,100.0,30,35.663,36.545,54.763,62.313,100.0,0.27,0.27,0.3029
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,553.31,0.108,30,39.789,39.856,60.991,75.084,100.0,30,35.95,33.704,52.363,55.031,100.0,38.11,38.11,0.3058
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,583.385,0.103,30,40.065,41.444,64.725,66.342,100.0,30,35.19,29.774,64.114,69.374,100.0,38.7,38.7,0.3091
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,594.633,0.101,30,35.923,33.484,70.39,70.672,100.0,30,35.894,34.048,62.383,63.707,100.0,38.19,38.19,0.3135
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,586.844,0.102,30,34.587,35.525,50.115,57.057,100.0,30,39.923,36.136,59.294,60.13,100.0,0.43,0.43,0.3031
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,573.663,0.105,30,38.305,38.64,55.742,63.866,100.0,30,39.771,37.093,59.979,64.931,100.0,37.99,37.99,0.3145
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,594.134,0.101,30,37.586,36.078,61.808,62.362,100.0,30,35.161,32.626,56.17,57.822,100.0,37.41,37.41,0.3035
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,591.232,0.101,30,39.127,37.831,61.241,64.552,100.0,30,33.408,31.93,50.53,51.971,100.0,38.04,38.04,0.3067
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,693.597,0.087,30,1.666,1.546,1.779,1.802,100.0,30,1.188,1.168,1.388,1.423,100.0,19.15,19.15,0.2889
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,679.166,0.088,30,1.715,1.583,1.942,2.058,100.0,30,1.199,1.166,1.414,1.416,100.0,21.08,21.08,0.2808
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,680.184,0.088,30,1.713,1.606,1.842,1.849,100.0,30,1.196,1.17,1.36,1.456,100.0,19.67,19.67,0.2694
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,658.709,0.091,30,1.794,1.602,1.98,3.201,100.0,30,1.214,1.154,1.497,1.558,100.0,22.84,22.84,0.2975
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,672.748,0.089,30,1.722,1.619,1.944,1.954,100.0,30,1.222,1.174,1.455,1.465,100.0,0.14,0.14,0.282
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,699.947,0.086,30,14.335,14.453,19.03,19.435,100.0,30,11.799,11.34,17.354,19.278,100.0,33.59,33.59,0.2825
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,735.742,0.082,30,12.718,12.516,15.85,16.674,100.0,30,12.046,12.17,17.449,18.687,100.0,33.29,33.29,0.2603
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,653.751,0.092,30,15.368,16.008,21.468,21.486,100.0,30,12.574,11.358,22.261,23.649,100.0,34.25,34.25,0.2605
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,761.01,0.079,30,12.871,11.521,21.271,23.092,100.0,30,10.456,9.923,15.386,19.358,100.0,0.4,0.4,0.2585
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,754.398,0.08,30,13.038,12.585,17.743,20.522,100.0,30,10.593,10.244,14.211,19.398,100.0,32.51,32.51,0.2541
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,814.404,0.074,30,27.979,26.66,47.52,51.834,100.0,30,28.08,26.262,47.096,48.291,100.0,29.45,29.45,0.2545
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,679.298,0.088,30,35.586,39.739,57.65,58.31,100.0,30,31.951,24.794,52.44,52.595,100.0,31.4,31.4,0.2593
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,769.032,0.078,30,26.938,24.921,46.914,47.803,100.0,30,31.429,31.981,45.032,47.429,100.0,33.98,33.98,0.2846
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,810.514,0.074,30,28.395,26.361,45.51,50.165,100.0,30,29.667,29.39,46.041,46.305,100.0,0.54,0.54,0.2616
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,792.566,0.076,30,29.891,30.639,46.464,46.931,100.0,30,29.3,27.882,43.255,45.267,100.0,32.19,32.19,0.2691
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,810.469,0.074,30,27.442,25.687,43.964,52.674,100.0,30,27.405,26.297,41.693,50.1,100.0,29.32,29.32,0.2613
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,803.212,0.075,30,30.748,30.617,49.898,51.923,100.0,30,28.794,27.689,49.795,50.137,100.0,30.03,30.03,0.2565
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,757.123,0.079,30,31.068,27.502,51.023,55.189,100.0,30,28.966,30.286,44.795,47.534,100.0,0.51,0.51,0.273
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,807.684,0.074,30,30.647,30.109,54.677,56.495,100.0,30,23.261,20.718,40.674,46.346,100.0,30.87,30.87,0.2722
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,619.27,0.097,30,42.288,40.869,70.967,74.442,100.0,30,35.415,35.165,62.941,65.393,100.0,32.94,32.94,0.2634
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,615.157,0.098,30,1.872,1.745,1.992,2.32,100.0,30,1.347,1.31,1.539,1.586,100.0,26.01,26.01,0.3246
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,604.564,0.099,30,1.892,1.706,2.351,2.425,100.0,30,1.385,1.307,1.782,2.064,100.0,0.15,0.15,0.2931
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,588.415,0.102,30,1.974,1.709,2.697,2.921,100.0,30,1.393,1.307,1.713,1.716,100.0,21.78,21.78,0.2852
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,615.171,0.098,30,1.869,1.727,2.131,2.63,100.0,30,1.35,1.33,1.515,1.531,100.0,21.33,21.33,0.3012
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,461.252,0.13,30,2.508,2.277,3.544,4.38,100.0,30,1.788,1.73,2.094,2.222,100.0,23.67,23.67,0.3007
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,682.09,0.088,30,14.082,12.523,20.962,21.649,100.0,30,12.818,11.482,21.336,23.183,100.0,33.91,33.91,0.2666
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,718.57,0.083,30,13.038,12.804,17.496,18.12,100.0,30,12.346,11.807,19.43,19.894,100.0,0.36,0.36,0.2574
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,704.923,0.085,30,14.35,13.748,20.208,21.092,100.0,30,11.664,10.929,17.859,18.845,100.0,34.41,34.41,0.2743
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,711.942,0.084,30,13.872,13.698,18.14,19.455,100.0,30,12.015,11.978,17.865,19.787,100.0,34.51,34.51,0.2736
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,712.782,0.084,30,14.655,12.849,23.46,23.791,100.0,30,10.752,10.272,15.995,16.526,100.0,34.42,34.42,0.2834
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,743.286,0.081,30,32.924,31.43,58.035,58.129,100.0,30,26.823,26.41,38.122,42.722,100.0,0.44,0.44,0.2712
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,741.129,0.081,30,32.505,36.325,47.165,53.465,100.0,30,30.69,25.369,49.244,49.999,100.0,31.72,31.72,0.2683
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,760.759,0.079,30,31.364,30.149,51.886,59.46,100.0,30,27.934,27.355,47.281,47.335,100.0,31.51,31.51,0.2636
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,747.852,0.08,30,28.298,25.284,49.052,54.797,100.0,30,31.141,30.623,46.361,47.169,100.0,32.53,32.53,0.2678
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,731.993,0.082,30,32.372,30.157,55.366,55.423,100.0,30,30.921,31.796,44.481,46.43,100.0,0.29,0.29,0.2578
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,676.949,0.089,30,37.17,34.994,59.153,70.127,100.0,30,31.586,27.504,53.797,55.068,100.0,32.99,32.99,0.2839
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,681.24,0.088,30,34.81,34.88,55.187,56.382,100.0,30,34.108,30.868,52.13,64.223,100.0,31.84,31.84,0.2708
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,629.335,0.095,30,37.354,38.555,60.022,60.038,100.0,30,38.109,34.449,65.86,66.644,100.0,35.42,35.42,0.2804
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,498.305,0.12,30,55.76,60.914,87.242,89.224,100.0,30,40.947,40.014,78.399,79.144,100.0,0.36,0.36,0.2739
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,735.333,0.082,30,34.887,34.732,55.042,63.676,100.0,30,25.825,23.413,45.158,45.649,100.0,31.81,31.81,0.2645
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,334.964,0.179,30,3.346,3.122,5.005,5.494,100.0,30,2.587,2.573,2.828,3.333,100.0,33.92,33.92,0.3818
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,333.557,0.18,30,3.273,3.026,4.232,4.701,100.0,30,2.686,2.569,3.519,3.52,100.0,36.13,36.13,0.363
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,355.243,0.169,30,3.091,2.896,3.905,4.0,100.0,30,2.501,2.381,2.89,3.007,100.0,34.43,34.43,0.4212
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,379.036,0.158,30,2.926,2.784,3.434,4.323,100.0,30,2.316,2.247,2.462,2.928,100.0,3.9,3.9,0.3635
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,378.841,0.158,30,2.963,2.839,3.409,4.36,100.0,30,2.285,2.27,2.426,2.484,100.0,35.11,35.11,0.3656
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,473.685,0.127,30,21.734,20.451,30.096,32.211,100.0,30,16.473,15.71,26.095,26.216,100.0,50.32,50.32,0.3359
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,466.188,0.129,30,21.417,20.349,25.93,32.34,100.0,30,17.469,16.371,27.065,27.557,100.0,50.29,50.29,0.3406
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,483.509,0.124,30,19.892,21.373,25.439,26.682,100.0,30,17.589,15.619,28.974,29.682,100.0,0.4,0.4,0.318
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,472.25,0.127,30,20.583,20.701,27.385,30.305,100.0,30,18.018,17.373,26.407,28.834,100.0,47.52,47.52,0.3256
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,471.986,0.127,30,19.074,18.404,28.086,28.75,100.0,30,19.369,19.402,27.534,27.551,100.0,48.51,48.51,0.3312
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,466.297,0.129,30,46.801,55.628,69.333,73.864,100.0,30,45.245,40.957,72.694,77.775,100.0,49.47,49.47,0.3377
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,479.985,0.125,30,49.489,47.185,74.453,75.895,100.0,30,39.725,33.175,63.413,75.257,100.0,0.45,0.45,0.3242
