run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,737.128,0.081,30,37.434,36.49,59.866,61.392,100.0,30,28.862,27.411,44.171,44.608,100.0,17.41,17.41,0.2596
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,652.632,0.092,30,37.172,31.594,63.584,65.635,100.0,30,37.445,40.933,61.863,63.659,100.0,52.44,52.44,0.2609
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,696.151,0.086,30,37.435,33.268,59.624,65.777,100.0,30,32.749,30.5,56.346,57.473,100.0,50.42,50.42,0.2666
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,554.931,0.108,30,34.372,33.159,57.826,61.161,100.0,30,35.453,33.036,65.23,68.232,100.0,56.08,56.08,0.2771
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,280.25,0.214,30,4.42,3.104,9.44,16.047,100.0,30,2.678,1.206,9.329,10.524,100.0,68.18,68.18,0.3687
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,329.816,0.182,30,4.736,2.893,3.595,3.92,100.0,30,1.297,1.071,1.352,1.733,100.0,38.8,38.8,0.3797
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,415.726,0.144,30,3.363,3.314,3.789,3.926,100.0,30,1.408,1.369,1.764,1.789,100.0,63.07,63.07,0.3648
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,432.714,0.139,30,3.257,3.124,3.701,3.869,100.0,30,1.325,1.334,1.531,1.945,100.0,65.18,65.18,0.351
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,249.316,0.241,30,4.592,3.393,5.781,15.14,100.0,30,3.394,1.359,2.019,3.362,100.0,65.32,65.32,0.373
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,477.818,0.126,30,24.983,22.517,40.547,40.639,100.0,30,13.308,13.559,23.438,23.89,100.0,33.78,33.78,0.3299
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,459.004,0.131,30,25.179,25.359,34.024,34.403,100.0,30,14.67,13.239,24.906,26.788,100.0,64.96,64.96,0.3453
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,504.147,0.119,30,24.236,24.12,33.473,33.512,100.0,30,12.593,12.39,22.878,23.168,100.0,66.51,66.51,0.3136
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,500.157,0.12,30,22.059,22.19,31.596,32.971,100.0,30,14.502,12.518,25.866,28.664,100.0,69.36,69.36,0.3152
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,483.306,0.124,30,22.483,21.477,29.266,30.094,100.0,30,14.608,14.588,23.637,24.654,100.0,18.14,18.14,0.3047
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,597.131,0.1,30,44.071,42.704,67.971,71.336,100.0,30,36.266,36.165,62.809,63.036,100.0,55.99,55.99,0.315
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,605.519,0.099,30,47.855,54.688,66.365,68.378,100.0,30,32.511,26.5,58.742,64.641,100.0,54.77,54.77,0.3063
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,605.089,0.099,30,48.909,50.754,73.198,73.294,100.0,30,29.555,27.264,56.926,57.575,100.0,53.01,53.01,0.2981
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,618.028,0.097,30,51.146,53.447,71.699,73.547,100.0,30,24.013,17.186,53.146,57.0,100.0,54.33,54.33,0.2985
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,615.072,0.098,30,44.278,47.692,69.105,70.552,100.0,30,31.831,28.033,56.813,58.505,100.0,32.72,32.72,0.2965
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,613.6,0.098,30,44.936,46.292,65.497,69.538,100.0,30,31.886,29.652,56.687,57.173,100.0,56.36,56.36,0.3238
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,598.334,0.1,30,51.214,53.675,70.63,71.797,100.0,30,30.504,25.025,57.274,60.069,100.0,55.42,55.42,0.3088
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,610.777,0.098,30,45.377,45.216,71.404,72.455,100.0,30,32.8,29.788,58.249,58.811,100.0,55.79,55.79,0.3153
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,510.845,0.117,30,53.5,56.751,82.138,82.444,100.0,30,35.542,30.591,63.927,64.029,100.0,34.51,34.51,0.3159
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,159.115,0.377,30,127.891,119.85,215.765,227.94,100.0,30,164.193,158.751,261.422,268.354,100.0,56.22,56.22,0.4711
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,49.004,1.224,30,23.421,37.591,40.121,41.086,100.0,30,17.347,3.153,40.572,40.693,100.0,0.1,0.12,1.0029
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,506.095,0.119,30,2.393,2.266,2.866,3.19,100.0,30,1.516,1.5,1.711,1.724,100.0,0.23,0.23,0.2872
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,667.29,0.09,30,1.829,1.724,1.968,2.048,100.0,30,1.141,1.108,1.342,1.373,100.0,0.08,0.08,0.8095
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,522.921,0.115,30,2.27,2.159,2.409,2.439,100.0,30,1.518,1.454,1.762,2.159,100.0,0.08,0.08,0.3025
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,668.058,0.09,30,1.844,1.739,2.044,2.057,100.0,30,1.12,1.095,1.229,1.252,100.0,0.07,0.07,0.8123
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,749.321,0.08,30,14.175,13.257,21.968,22.77,100.0,30,9.958,10.359,13.946,15.281,100.0,0.08,0.08,0.258
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,692.518,0.087,30,13.812,13.067,19.048,20.032,100.0,30,12.607,12.417,21.94,25.608,100.0,0.07,0.07,0.3755
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,817.32,0.073,30,11.752,10.952,16.972,18.936,100.0,30,10.676,10.084,16.251,16.985,100.0,0.07,0.07,0.2597
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,630.303,0.095,30,16.378,13.896,25.354,25.959,100.0,30,13.128,12.818,20.95,23.1,100.0,0.0,0.0,0.3705
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,800.712,0.075,30,12.797,12.708,18.286,18.344,100.0,30,10.251,10.155,15.074,16.57,100.0,75.98,75.98,0.2499
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,83.242,0.721,30,219.217,247.346,257.939,263.002,100.0,30,176.133,113.52,385.137,421.862,100.0,99.8,99.8,0.6527
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,815.375,0.074,30,29.973,29.102,50.85,52.488,100.0,30,25.709,27.736,40.148,48.637,100.0,48.49,48.49,0.2828
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,164.188,0.365,30,259.924,249.218,338.519,347.694,100.0,30,71.202,59.186,117.194,155.349,100.0,86.66,86.66,0.6895
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,682.487,0.088,30,40.556,39.981,59.216,59.289,100.0,30,29.488,27.919,50.848,53.878,100.0,60.2,60.2,0.5793
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,239.952,0.25,30,196.677,194.532,217.503,225.828,100.0,30,37.079,38.342,55.768,59.496,100.0,90.8,94.64,0.7258
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,228.991,0.262,30,149.423,143.985,191.009,237.073,100.0,30,92.957,99.266,125.324,127.091,100.0,94.06,94.06,0.552
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,115.448,0.52,30,96.88,83.484,172.995,222.845,100.0,30,256.367,232.227,388.65,396.669,100.0,101.83,101.83,0.6074
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,124.006,0.484,30,240.091,214.105,380.352,382.214,100.0,30,156.695,171.198,205.676,252.158,100.0,88.02,88.02,0.5748
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,74.803,0.802,30,317.122,288.963,430.039,435.833,100.0,30,188.969,152.977,350.323,453.192,100.0,107.44,107.44,0.6986
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,845.676,0.071,30,26.429,23.7,43.66,46.671,100.0,30,31.293,34.256,46.637,47.761,100.0,56.53,56.53,0.3155
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,51.152,1.173,30,24.462,2.824,3.545,5.325,100.0,30,14.606,1.207,1.757,1.81,100.0,90.28,96.05,1.0923
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,45.928,1.306,30,12.303,3.406,4.143,123.016,100.0,30,31.209,1.573,2.141,2.286,100.0,90.59,96.98,1.2704
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,47.175,1.272,30,15.275,3.424,3.963,4.108,100.0,30,27.082,1.5,2.028,2.061,100.0,95.25,95.8,1.2524
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,49.139,1.221,30,38.737,3.601,4.966,11.309,100.0,30,1.925,1.659,2.75,3.17,100.0,100.06,102.58,1.4027
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,47.115,1.273,30,40.382,3.813,4.928,5.546,100.0,30,2.016,1.751,2.852,2.952,100.0,95.49,97.58,1.156
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,528.778,0.113,30,21.695,22.411,29.97,33.509,100.0,30,13.996,12.65,24.057,24.095,100.0,67.8,96.4,0.9094
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,48.742,1.231,30,245.566,167.892,606.937,608.406,100.0,30,162.179,22.348,529.116,562.875,100.0,65.48,96.43,1.1488
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,47.125,1.273,30,210.889,55.124,652.047,875.604,100.0,30,209.801,25.738,760.029,849.993,100.0,96.47,96.72,1.2111
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,46.586,1.288,30,274.918,117.698,960.658,1003.519,100.0,30,151.723,19.414,631.463,641.727,100.0,86.66,89.51,1.696
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,210.558,0.285,30,54.474,57.971,72.974,78.881,100.0,30,34.319,26.402,64.015,66.025,100.0,78.95,78.95,0.4108
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,379.742,0.158,30,67.261,71.745,90.821,93.322,100.0,30,41.343,40.843,73.058,74.451,100.0,106.08,106.08,0.3247
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,333.746,0.18,30,97.413,98.052,121.433,159.349,100.0,30,46.781,52.306,72.86,73.179,100.0,107.4,107.4,0.3764
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,264.376,0.227,30,102.287,105.964,126.538,130.287,100.0,30,55.14,54.935,76.847,82.138,100.0,93.53,93.53,0.3972
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,321.434,0.187,30,90.444,97.374,119.539,126.79,100.0,30,43.561,42.765,77.651,82.421,100.0,92.62,92.62,0.4303
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,333.514,0.18,30,96.68,98.86,120.583,127.517,100.0,30,30.888,24.875,66.27,77.367,100.0,86.54,86.54,0.3337
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,319.072,0.188,30,96.104,98.482,121.343,122.874,100.0,30,43.225,42.912,66.128,81.869,100.0,106.09,106.09,0.3795
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,324.267,0.185,30,87.047,92.767,121.97,122.388,100.0,30,56.941,53.819,88.485,96.391,100.0,78.31,78.31,0.3698
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,323.376,0.186,30,105.213,106.562,128.4,131.06,100.0,30,26.575,23.092,51.019,53.465,100.0,106.44,106.44,0.3464
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,397.216,0.151,30,100.386,102.627,124.151,125.197,100.0,30,32.871,27.266,58.693,62.692,100.0,107.07,107.07,0.3596
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,333.926,0.18,30,93.079,93.686,117.612,119.184,100.0,30,40.376,34.208,64.092,81.005,100.0,102.04,102.04,0.3525
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,120.964,0.496,30,14.442,14.245,15.368,15.422,100.0,30,2.058,2.035,2.233,2.345,100.0,88.87,99.48,1.137
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,14.814,4.05,30,74.157,16.304,269.736,328.451,100.0,30,60.803,2.541,267.308,270.048,100.0,83.25,104.22,2.6138
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,20.326,2.952,30,58.639,16.159,209.508,294.813,100.0,30,39.707,2.488,183.05,237.279,100.0,95.13,101.32,2.5821
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,113.6,0.528,30,15.331,14.507,17.718,18.347,100.0,30,2.231,2.084,2.838,2.967,100.0,89.42,102.78,1.9201
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,14.41,4.164,30,106.79,15.728,761.021,860.598,100.0,30,31.957,2.411,107.841,325.3,100.0,95.32,100.8,2.9581
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,51.796,1.158,30,294.69,119.073,744.278,816.681,100.0,30,87.925,74.035,189.371,197.75,100.0,89.3,104.46,1.836
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,35.477,1.691,30,299.575,159.133,828.447,882.526,100.0,30,260.288,98.816,844.076,1089.428,100.0,98.52,102.77,1.773
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,35.703,1.681,30,306.513,202.637,741.097,782.851,100.0,30,250.221,70.87,847.183,989.467,100.0,98.43,104.18,1.6623
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,69.88,0.859,30,218.823,107.1,513.262,514.574,100.0,30,62.824,54.098,123.617,149.004,100.0,92.81,105.54,1.8505
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,23.321,2.573,30,277.624,236.391,637.782,682.798,100.0,30,420.335,224.391,954.294,960.387,100.0,96.85,103.64,2.0957
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,47.634,1.26,30,493.002,558.158,617.441,625.76,100.0,30,283.473,244.828,488.874,562.234,100.0,95.31,103.14,1.4207
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,107.506,0.558,30,381.972,441.543,479.997,515.034,100.0,30,107.162,42.483,329.412,340.423,100.0,103.14,103.14,0.7416
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,104.911,0.572,30,383.177,449.858,480.034,483.818,100.0,30,117.647,65.513,365.623,388.15,100.0,100.09,103.02,0.751
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,99.494,0.603,30,347.948,381.885,513.126,530.17,100.0,30,181.91,127.182,371.652,373.727,100.0,99.59,102.62,0.7978
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,107.549,0.558,30,349.606,428.63,486.999,492.179,100.0,30,169.571,98.393,397.108,405.128,100.0,91.18,102.17,0.7635
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,117.001,0.513,30,333.131,344.931,458.218,458.509,100.0,30,151.51,135.12,304.08,420.145,100.0,94.41,96.83,0.7358
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,114.289,0.525,30,349.51,420.819,439.44,458.71,100.0,30,110.968,40.224,324.321,371.955,100.0,103.58,103.58,0.75
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,106.499,0.563,30,352.15,442.823,462.682,469.614,100.0,30,140.705,66.644,336.184,385.391,100.0,75.11,103.72,0.7789
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,109.704,0.547,30,357.304,413.496,490.411,495.274,100.0,30,138.892,97.873,371.618,382.752,100.0,99.25,102.17,0.7448
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,105.972,0.566,30,349.747,343.495,465.204,466.944,100.0,30,139.291,94.523,276.056,301.029,100.0,69.2,103.34,0.7486
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,635.427,0.094,30,1.806,1.581,2.292,2.492,100.0,30,1.31,1.18,1.795,1.806,100.0,32.43,32.43,0.2801
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,48.923,1.226,30,25.986,1.677,151.193,269.967,100.0,30,14.86,1.196,1.912,165.234,100.0,45.36,90.54,1.0193
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,48.812,1.229,30,27.451,1.575,196.729,232.786,100.0,30,13.491,1.145,119.582,122.729,100.0,96.58,102.8,1.1057
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,47.801,1.255,30,21.95,1.599,159.213,165.827,100.0,30,19.856,1.158,128.192,153.391,100.0,102.24,103.29,1.3795
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,407.283,0.147,30,2.961,2.122,3.691,4.343,100.0,30,1.91,1.622,3.452,3.79,100.0,66.61,66.61,0.3216
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,467.194,0.128,30,28.041,13.943,69.694,72.412,100.0,30,12.425,11.621,19.992,23.0,100.0,68.01,68.01,0.2859
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,594.431,0.101,30,16.343,14.862,26.139,28.417,100.0,30,13.984,13.897,22.608,25.226,100.0,65.2,65.2,0.3039
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,779.583,0.077,30,12.387,12.227,16.786,17.521,100.0,30,11.027,10.096,18.826,19.228,100.0,29.43,29.43,0.3189
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,424.743,0.141,30,31.167,14.837,72.336,73.474,100.0,30,13.703,13.736,20.178,26.75,100.0,67.89,67.89,0.3064
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,367.21,0.163,30,34.784,20.974,76.208,78.203,100.0,30,17.075,15.658,32.267,34.008,100.0,72.84,72.84,0.3234
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,362.634,0.165,30,37.775,25.575,86.127,97.313,100.0,30,78.603,79.904,110.823,113.244,100.0,63.04,63.04,0.3083
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,795.703,0.075,30,27.87,28.38,44.226,46.283,100.0,30,29.674,30.313,42.651,44.911,100.0,0.64,0.64,0.2955
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,797.608,0.075,30,28.55,28.717,43.369,45.99,100.0,30,28.253,26.542,42.796,51.18,100.0,0.01,0.01,0.2588
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,823.585,0.073,30,26.553,28.862,44.556,45.648,100.0,30,28.619,28.38,52.173,54.161,100.0,0.01,0.01,0.2452
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,754.423,0.08,30,29.99,29.648,47.02,48.238,100.0,30,31.732,34.218,52.232,53.867,100.0,24.73,24.73,0.249
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,749.888,0.08,30,30.46,32.559,55.292,58.88,100.0,30,28.983,24.426,50.584,53.55,100.0,11.58,11.58,0.2588
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,644.131,0.093,30,36.994,35.235,60.03,66.352,100.0,30,33.904,32.56,57.673,66.939,100.0,0.51,0.51,0.2819
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,640.81,0.094,30,44.794,45.978,69.639,75.411,100.0,30,31.066,28.972,50.378,51.616,100.0,1.37,1.37,0.2689
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,596.459,0.101,30,46.788,49.205,70.52,72.427,100.0,30,34.432,27.324,58.686,59.914,100.0,0.31,0.31,0.2977
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,627.135,0.096,30,36.665,33.909,59.558,66.16,100.0,30,40.48,39.048,62.85,65.153,100.0,0.28,0.28,0.2693
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,611.001,0.098,30,1.932,1.772,2.128,2.977,100.0,30,1.311,1.254,1.424,2.005,100.0,0.24,0.24,0.3027
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,596.523,0.101,30,1.922,1.791,2.107,2.306,100.0,30,1.401,1.303,1.73,1.943,100.0,0.13,0.13,0.2939
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,507.695,0.118,30,2.329,1.861,3.595,4.3,100.0,30,1.575,1.442,2.259,2.316,100.0,0.24,0.24,0.2973
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,598.055,0.1,30,1.975,1.826,2.214,2.446,100.0,30,1.34,1.292,1.597,1.655,100.0,1.0,1.0,0.334
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,447.313,0.134,30,2.605,2.423,3.143,3.457,100.0,30,1.825,1.714,2.159,2.421,100.0,0.38,0.38,0.3272
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,704.057,0.085,30,14.373,14.036,19.312,22.694,100.0,30,11.878,12.062,16.032,16.12,100.0,0.85,0.85,0.2657
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,714.744,0.084,30,14.254,13.342,21.8,22.892,100.0,30,11.214,11.656,15.313,15.392,100.0,0.34,0.34,0.262
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,710.685,0.084,30,14.096,14.087,18.724,22.507,100.0,30,11.37,11.491,17.734,19.278,100.0,0.29,0.29,0.2781
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,691.242,0.087,30,14.994,14.196,20.831,23.307,100.0,30,11.126,10.865,18.549,18.702,100.0,0.32,0.32,0.2856
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,671.221,0.089,30,14.567,14.436,22.396,24.288,100.0,30,12.044,12.285,18.008,18.416,100.0,0.56,0.56,0.2754
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,739.015,0.081,30,34.078,32.154,50.478,53.453,100.0,30,29.122,27.496,48.847,51.66,100.0,1.14,1.14,0.2646
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,718.788,0.083,30,33.78,31.433,57.588,61.684,100.0,30,28.993,26.027,48.565,48.681,100.0,0.33,0.33,0.2682
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,741.281,0.081,30,29.871,31.69,47.352,48.901,100.0,30,33.436,30.811,49.177,50.321,100.0,0.44,0.44,0.2582
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,675.846,0.089,30,36.838,35.825,58.292,59.366,100.0,30,34.224,35.611,59.019,59.647,100.0,0.32,0.32,0.3057
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,556.873,0.108,30,43.437,44.418,79.788,81.65,100.0,30,41.518,40.603,68.161,68.38,100.0,0.6,0.6,0.2833
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,732.989,0.082,30,33.585,35.08,57.403,57.54,100.0,30,27.288,24.819,41.652,44.564,100.0,1.16,1.16,0.2631
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,718.872,0.083,30,35.036,35.691,55.628,63.628,100.0,30,30.098,29.237,50.846,57.056,100.0,0.44,0.44,0.2684
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,725.134,0.083,30,35.28,34.793,52.691,62.879,100.0,30,29.167,26.753,45.14,46.476,100.0,0.53,0.53,0.2796
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,588.965,0.102,30,53.675,53.944,70.307,71.333,100.0,30,29.583,25.692,51.098,52.97,100.0,0.37,0.37,0.3078
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,561.73,0.107,30,48.05,45.143,79.359,80.532,100.0,30,33.94,29.319,70.304,70.354,100.0,0.31,0.31,0.2918
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,349.072,0.172,30,3.247,3.023,3.751,5.485,100.0,30,2.444,2.418,2.786,2.863,100.0,10.16,10.16,0.3739
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,367.361,0.163,30,3.034,2.821,3.367,4.024,100.0,30,2.377,2.235,2.837,3.399,100.0,9.85,9.85,0.3756
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,374.434,0.16,30,2.996,2.861,3.403,4.34,100.0,30,2.315,2.284,2.517,2.688,100.0,2.85,2.85,0.3572
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,318.926,0.188,30,3.51,3.44,3.834,3.991,100.0,30,2.72,2.632,2.873,3.522,100.0,13.74,13.74,0.3971
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,341.293,0.176,30,3.341,3.135,5.023,5.23,100.0,30,2.484,2.354,2.943,3.18,100.0,11.12,11.12,0.3797
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,437.217,0.137,30,24.981,24.406,36.234,40.744,100.0,30,16.171,14.943,24.089,26.378,100.0,1.61,1.61,0.339
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,455.822,0.132,30,22.015,21.505,30.67,33.94,100.0,30,17.644,16.422,24.802,29.638,100.0,3.12,3.12,0.3396
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,472.828,0.127,30,22.18,20.986,35.761,36.128,100.0,30,16.081,16.786,23.917,25.058,100.0,0.36,0.36,0.3289
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,420.613,0.143,30,23.969,23.637,30.696,33.708,100.0,30,19.392,18.799,26.477,27.804,100.0,11.67,11.67,0.3648
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,422.806,0.142,30,26.675,24.057,35.184,48.338,100.0,30,16.984,17.437,23.907,30.538,100.0,10.86,10.86,0.3616
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,428.036,0.14,30,58.105,59.936,81.966,89.671,100.0,30,49.133,44.396,70.521,75.146,100.0,6.98,6.98,0.3466
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,469.551,0.128,30,44.073,44.014,74.696,79.89,100.0,30,49.92,50.333,66.644,78.602,100.0,0.37,0.37,0.3211
