run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-102400b-c10-r1,RSA,102400,30,10,60,5.481,10.946,30,413.119,407.123,827.311,837.416,0.0,30,2966.904,2989.804,3670.941,3779.345,0.0,100.04,102.46,11.1723
rsa-102400b-c10-r2,RSA,102400,30,10,60,5.484,10.94,30,318.38,275.441,614.762,630.804,0.0,30,3076.255,3176.158,3905.132,4334.415,0.0,94.28,101.61,11.1632
rsa-102400b-c10-r3,RSA,102400,30,10,60,5.493,10.924,30,438.893,441.886,755.531,764.459,0.0,30,3021.66,2943.546,3447.919,3955.881,0.0,100.04,102.12,11.2207
rsa-102400b-c10-r4,RSA,102400,30,10,60,5.51,10.89,30,401.511,406.305,768.312,801.077,0.0,30,2962.816,2999.078,4010.91,4050.913,0.0,93.38,101.65,11.1377
rsa-102400b-c10-r5,RSA,102400,30,10,60,5.505,10.899,30,486.103,440.609,923.299,992.701,0.0,30,2953.641,2821.72,3755.774,3788.104,0.0,100.14,101.27,11.1104
rsa-102400b-c64-r1,RSA,102400,30,64,60,5.48,10.948,30,718.894,384.791,3032.119,3176.034,0.0,30,8045.358,8046.562,10341.489,10412.058,0.0,94.31,103.48,11.2214
rsa-102400b-c64-r2,RSA,102400,30,64,60,5.488,10.933,30,658.924,395.109,2320.118,2734.23,0.0,30,7859.586,8175.864,10393.187,10482.965,0.0,101.11,103.49,11.169
rsa-102400b-c64-r3,RSA,102400,30,64,60,5.463,10.982,30,652.057,407.065,1506.591,1619.698,0.0,30,7948.243,9012.293,10329.375,10410.042,0.0,95.37,103.24,11.2054
rsa-102400b-c64-r4,RSA,102400,30,64,60,5.469,10.971,30,746.266,411.568,2443.749,2982.979,0.0,30,7456.094,7874.458,10044.254,10534.156,0.0,101.1,102.95,11.1816
rsa-102400b-c64-r5,RSA,102400,30,64,60,5.489,10.931,30,1232.49,503.189,4089.604,5190.974,0.0,30,6431.215,6846.657,9994.974,10099.554,0.0,95.96,103.59,11.1808
rsa-102400b-c128-r1,RSA,102400,30,128,60,5.486,10.936,30,462.136,312.477,1037.042,2335.144,0.0,30,7595.128,8485.389,10370.759,10419.439,0.0,101.13,102.74,11.1621
rsa-102400b-c128-r2,RSA,102400,30,128,60,5.483,10.943,30,664.081,403.998,2048.908,2416.044,0.0,30,7507.89,8303.582,10137.689,10238.199,0.0,101.16,102.87,11.4982
rsa-102400b-c128-r3,RSA,102400,30,128,60,5.458,10.993,30,789.585,404.428,1474.287,3635.437,0.0,30,7240.975,7276.319,9606.06,10149.026,0.0,100.98,103.41,11.2084
rsa-102400b-c128-r4,RSA,102400,30,128,60,5.462,10.985,30,748.906,412.868,2557.617,3600.499,0.0,30,7452.774,7611.89,10005.066,10189.95,0.0,95.92,103.17,11.2023
rsa-102400b-c128-r5,RSA,102400,30,128,60,5.468,10.973,30,393.262,312.519,504.097,855.002,0.0,30,8287.422,9006.827,10425.893,10452.268,0.0,101.14,103.88,11.1993
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.268,1.194,30,1.926,1.621,2.637,3.303,0.0,30,37.821,37.032,38.714,44.412,0.0,90.84,95.29,1.3828
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.795,1.181,30,1.87,1.74,2.395,2.413,0.0,30,37.467,36.991,39.204,39.445,0.0,83.44,86.93,1.3661
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,51.214,1.172,30,1.815,1.59,2.686,3.399,0.0,30,37.199,36.957,38.397,38.579,0.0,83.97,87.39,1.3577
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.499,1.188,30,2.025,1.778,3.369,3.518,0.0,30,37.543,36.995,39.161,39.729,0.0,85.88,93.19,1.3701
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,51.27,1.17,30,1.8,1.631,2.269,2.373,0.0,30,37.173,36.928,38.12,38.233,0.0,82.66,89.61,1.3874
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,52.116,1.151,30,130.64,149.547,232.112,263.051,0.0,30,197.915,190.498,297.261,298.978,0.0,88.01,91.08,1.3356
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,52.196,1.15,30,137.527,87.272,301.19,308.939,0.0,30,192.414,189.675,307.759,345.497,0.0,88.93,95.45,1.3449
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,51.676,1.161,30,127.27,151.338,273.156,273.717,0.0,30,207.673,191.683,345.323,347.945,0.0,86.94,90.93,1.3418
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,52.391,1.145,30,138.725,152.939,301.468,306.738,0.0,30,191.083,190.001,298.856,300.729,0.0,90.27,94.59,1.332
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,52.411,1.145,30,119.217,84.216,231.832,256.41,0.0,30,211.542,223.35,343.627,379.85,0.0,85.18,86.29,1.3214
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,53.044,1.131,30,78.472,21.848,247.669,248.585,0.0,30,541.018,520.765,908.286,909.307,0.0,88.15,91.44,1.3445
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,52.872,1.135,30,165.46,95.907,681.118,682.575,0.0,30,457.43,459.758,735.593,836.443,0.0,89.88,95.72,1.331
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,51.802,1.158,30,114.2,24.205,492.278,569.855,0.0,30,529.441,512.707,978.885,1036.722,0.0,89.17,93.04,1.3359
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,52.463,1.144,30,123.335,55.905,553.102,807.09,0.0,30,498.759,470.647,897.3,900.858,0.0,89.82,94.23,1.336
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,50.944,1.178,30,99.224,20.397,332.604,479.87,0.0,30,557.641,528.25,1063.542,1111.927,0.0,90.22,93.9,1.329
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,52.108,1.151,30,121.902,56.364,624.372,662.346,0.0,30,506.667,467.947,959.191,970.744,0.0,92.24,94.41,1.3545
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,52.562,1.142,30,140.761,49.755,614.252,792.96,0.0,30,477.272,444.184,849.706,895.952,0.0,90.47,94.91,1.3197
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,52.727,1.138,30,105.689,20.07,465.257,505.961,0.0,30,516.558,502.07,887.825,1025.93,0.0,89.44,94.23,1.3341
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.97,1.155,30,136.052,58.703,436.579,804.49,0.0,30,483.169,443.701,934.304,980.688,0.0,87.65,93.87,1.356
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.292,1.17,30,89.284,66.174,246.321,350.252,0.0,30,566.541,565.716,935.129,1041.016,0.0,91.02,96.24,1.3441
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,49.116,1.222,30,2.546,2.346,3.283,4.625,0.0,30,38.132,38.069,39.599,39.671,0.0,86.81,96.08,1.402
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,49.266,1.218,30,2.263,1.976,3.306,3.952,0.0,30,38.293,37.507,39.56,42.938,0.0,82.98,87.86,1.3898
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,50.392,1.191,30,2.17,1.95,2.874,3.205,0.0,30,37.483,37.347,38.177,38.363,0.0,88.05,96.4,1.3755
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,50.445,1.189,30,2.171,2.001,2.835,4.105,0.0,30,37.442,37.27,38.374,38.439,0.0,84.28,89.1,1.3815
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,49.485,1.212,30,2.459,2.072,3.212,3.694,0.0,30,37.919,37.421,38.656,39.488,0.0,85.5,92.01,1.396
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,52.172,1.15,30,116.498,118.213,229.792,231.596,0.0,30,213.716,196.12,342.959,372.033,0.0,89.3,93.78,1.3475
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,52.195,1.15,30,131.43,123.405,264.481,267.861,0.0,30,202.533,222.791,298.986,303.335,0.0,91.9,95.16,1.3359
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.251,1.171,30,132.53,150.772,245.559,273.274,0.0,30,209.951,201.233,309.046,361.565,0.0,89.33,95.32,1.3463
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,51.669,1.161,30,124.876,117.409,277.288,281.266,0.0,30,212.115,192.11,342.519,343.399,0.0,91.45,94.71,1.3407
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.535,1.164,30,130.673,117.974,260.328,261.633,0.0,30,211.892,224.715,334.723,335.884,0.0,89.56,94.05,1.3348
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,52.047,1.153,30,135.013,61.768,528.389,635.312,0.0,30,512.624,509.362,827.805,889.005,0.0,91.86,93.59,1.3485
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,52.482,1.143,30,125.986,25.67,796.99,876.381,0.0,30,499.528,449.092,955.834,966.819,0.0,89.25,94.2,1.3268
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,52.519,1.142,30,118.031,52.723,249.676,249.719,0.0,30,505.054,468.207,875.741,879.657,0.0,90.88,96.35,1.3525
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,52.457,1.144,30,47.516,26.103,219.609,257.293,0.0,30,583.133,578.903,963.901,1019.866,0.0,85.77,87.31,1.3395
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,52.148,1.151,30,67.606,23.284,180.294,180.501,0.0,30,572.34,607.383,955.288,1000.331,0.0,90.97,95.87,1.3286
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,52.4,1.145,30,118.576,25.075,369.81,481.159,0.0,30,521.179,581.019,935.338,959.958,0.0,86.29,86.85,1.336
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.974,1.154,30,87.782,60.957,151.337,223.115,0.0,30,547.12,599.615,918.731,919.759,0.0,88.69,92.27,1.3479
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.947,1.155,30,129.927,65.434,301.263,558.159,0.0,30,502.369,480.654,888.736,891.492,0.0,84.71,85.82,1.3224
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.618,1.162,30,103.764,46.954,239.47,603.309,0.0,30,551.369,582.017,916.815,920.018,0.0,89.98,95.87,1.343
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,52.329,1.147,30,86.673,25.336,254.788,333.678,0.0,30,552.64,499.905,926.479,929.162,0.0,80.94,84.89,1.3425
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,46.791,1.282,30,3.895,3.763,5.069,5.949,0.0,30,38.807,38.396,40.693,40.744,0.0,57.84,84.69,1.483
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,46.443,1.292,30,4.424,3.964,6.264,6.875,0.0,30,38.602,38.382,39.667,40.048,0.0,79.66,83.89,1.5072
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,47.593,1.261,30,3.265,3.075,3.953,4.541,0.0,30,38.72,38.094,41.042,41.604,0.0,52.53,83.86,1.4887
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,46.484,1.291,30,3.878,3.79,4.949,6.024,0.0,30,39.102,38.813,40.448,40.66,0.0,56.46,85.28,1.479
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,46.501,1.29,30,4.109,4.083,5.12,5.989,0.0,30,38.858,38.557,40.399,40.485,0.0,80.23,86.52,1.508
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,48.9,1.227,30,147.059,161.56,321.544,324.513,0.0,30,206.777,192.826,321.533,337.823,0.0,60.46,93.37,1.4751
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,50.264,1.194,30,140.419,158.765,238.179,241.648,0.0,30,211.767,195.723,319.044,352.808,0.0,93.03,102.82,1.429
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,49.496,1.212,30,115.643,120.894,230.783,235.775,0.0,30,236.059,262.404,349.88,350.203,0.0,57.13,93.13,1.4372
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,48.589,1.235,30,117.625,98.253,244.742,285.756,0.0,30,240.798,226.042,354.378,394.413,0.0,58.51,93.25,1.4294
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,49.769,1.206,30,138.002,128.996,279.614,291.585,0.0,30,212.256,202.303,315.085,349.012,0.0,93.16,103.45,1.4042
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,49.002,1.224,30,170.491,79.229,543.354,543.477,0.0,30,509.697,498.172,842.976,910.862,0.0,59.15,94.12,1.4226
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,50.467,1.189,30,66.359,36.511,125.904,164.911,0.0,30,606.101,600.879,996.066,1048.358,0.0,87.39,92.41,1.4014
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,47.056,1.275,30,140.43,37.973,541.801,578.37,0.0,30,568.884,590.675,957.571,977.784,0.0,56.44,88.12,1.4933
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,48.801,1.229,30,103.986,58.375,220.838,454.902,0.0,30,594.478,559.757,1110.921,1148.684,0.0,65.71,88.41,1.5347
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,47.554,1.262,30,149.964,36.82,774.867,858.654,0.0,30,592.773,603.77,988.716,1004.904,0.0,92.78,103.28,1.4756
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,49.855,1.204,30,152.096,78.993,545.332,734.621,0.0,30,509.816,461.918,878.696,879.321,0.0,58.86,92.85,1.4824
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,47.791,1.255,30,176.103,83.416,525.497,718.707,0.0,30,524.339,507.163,815.84,1111.424,0.0,58.56,93.22,1.4732
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,47.428,1.265,30,140.406,109.661,433.081,583.033,0.0,30,587.876,538.271,1012.204,1047.765,0.0,92.16,102.41,1.4748
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,48.184,1.245,30,132.903,74.816,283.761,442.59,0.0,30,565.306,548.18,1050.698,1074.485,0.0,60.61,94.36,1.4788
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,48.539,1.236,30,128.581,84.659,261.657,406.114,0.0,30,573.319,558.707,921.35,1002.346,0.0,91.9,99.76,1.4855
native-1024b-c1-r1,NATIVE,1024,30,1,60,1984.923,0.03,30,0.516,0.424,0.626,0.637,100.0,30,0.459,0.438,0.617,0.633,100.0,0.0,0.0,0.2437
native-1024b-c1-r2,NATIVE,1024,30,1,60,1368.507,0.044,30,0.751,0.626,0.946,1.49,100.0,30,0.673,0.587,0.977,0.996,100.0,0.0,0.0,0.2317
native-1024b-c1-r3,NATIVE,1024,30,1,60,2081.481,0.029,30,0.494,0.42,0.512,0.522,100.0,30,0.44,0.436,0.531,0.54,100.0,0.0,0.0,0.2105
native-1024b-c1-r4,NATIVE,1024,30,1,60,2015.308,0.03,30,0.518,0.441,0.52,0.545,100.0,30,0.444,0.445,0.49,0.496,100.0,0.0,0.0,0.2409
native-1024b-c1-r5,NATIVE,1024,30,1,60,2088.685,0.029,30,0.488,0.425,0.523,0.536,100.0,30,0.443,0.431,0.543,0.549,100.0,0.0,0.0,0.2208
native-1024b-c10-r1,NATIVE,1024,30,10,60,2544.502,0.024,30,3.386,3.345,5.132,6.072,100.0,30,2.695,2.918,4.113,5.023,100.0,0.0,0.0,0.2257
native-1024b-c10-r2,NATIVE,1024,30,10,60,2309.221,0.026,30,3.455,3.561,5.346,6.697,100.0,30,3.064,2.827,5.179,6.185,100.0,0.0,0.0,0.2074
native-1024b-c10-r3,NATIVE,1024,30,10,60,2211.842,0.027,30,3.91,3.477,6.81,7.036,100.0,30,3.148,3.368,5.384,5.387,100.0,0.0,0.0,0.2064
native-1024b-c10-r4,NATIVE,1024,30,10,60,2025.06,0.03,30,4.22,3.241,8.421,8.679,100.0,30,3.396,3.719,5.624,6.071,100.0,0.0,0.0,0.2089
native-1024b-c10-r5,NATIVE,1024,30,10,60,2092.762,0.029,30,4.385,4.205,5.781,7.645,100.0,30,3.48,3.328,5.518,5.538,100.0,0.0,0.0,0.2014
native-1024b-c64-r1,NATIVE,1024,30,64,60,2149.741,0.028,30,4.478,4.545,6.43,8.059,100.0,30,3.752,2.586,8.222,8.88,100.0,0.0,0.0,0.2141
native-1024b-c64-r2,NATIVE,1024,30,64,60,2340.828,0.026,30,4.844,4.979,6.378,6.651,100.0,30,3.796,3.827,5.203,6.671,100.0,0.0,0.0,0.202
native-1024b-c64-r3,NATIVE,1024,30,64,60,2219.072,0.027,30,3.918,3.422,6.242,6.946,100.0,30,3.951,3.924,6.572,6.807,100.0,0.0,0.0,0.2216
native-1024b-c64-r4,NATIVE,1024,30,64,60,2455.247,0.024,30,4.504,4.356,6.514,8.167,100.0,30,3.505,3.346,5.768,5.865,100.0,0.0,0.0,0.2243
native-1024b-c64-r5,NATIVE,1024,30,64,60,2465.251,0.024,30,3.661,3.366,6.092,6.33,100.0,30,3.433,2.793,6.793,6.844,100.0,0.0,0.0,0.2051
native-1024b-c128-r1,NATIVE,1024,30,128,60,2455.54,0.024,30,4.505,4.279,7.674,7.914,100.0,30,3.019,2.657,6.786,6.822,100.0,0.0,0.0,0.2163
native-1024b-c128-r2,NATIVE,1024,30,128,60,2250.243,0.027,30,4.836,4.495,8.424,8.661,100.0,30,3.94,3.571,7.172,8.554,100.0,0.0,0.0,0.215
native-1024b-c128-r3,NATIVE,1024,30,128,60,2433.127,0.025,30,4.361,4.775,6.157,6.813,100.0,30,3.654,3.159,6.342,6.667,100.0,0.0,0.0,0.2104
native-1024b-c128-r4,NATIVE,1024,30,128,60,2509.778,0.024,30,4.24,3.541,8.03,8.127,100.0,30,3.716,3.315,6.666,7.102,100.0,0.0,0.0,0.2114
native-1024b-c128-r5,NATIVE,1024,30,128,60,2385.631,0.025,30,4.659,4.26,8.255,8.47,100.0,30,3.63,3.263,5.867,5.935,100.0,0.0,0.0,0.2085
native-10240b-c1-r1,NATIVE,10240,30,1,60,2047.287,0.029,30,0.495,0.43,0.539,0.542,100.0,30,0.456,0.441,0.556,0.57,100.0,0.0,0.0,0.2245
native-10240b-c1-r2,NATIVE,10240,30,1,60,2135.757,0.028,30,0.486,0.43,0.499,0.506,100.0,30,0.426,0.417,0.487,0.509,100.0,0.0,0.0,0.2242
native-10240b-c1-r3,NATIVE,10240,30,1,60,2268.742,0.026,30,0.463,0.391,0.547,0.572,100.0,30,0.392,0.392,0.497,0.525,100.0,0.0,0.0,0.2097
native-10240b-c1-r4,NATIVE,10240,30,1,60,1722.888,0.035,30,0.59,0.513,0.674,1.273,100.0,30,0.538,0.535,0.728,0.922,100.0,0.0,0.0,0.2138
native-10240b-c1-r5,NATIVE,10240,30,1,60,2098.358,0.029,30,0.488,0.421,0.507,0.522,100.0,30,0.439,0.421,0.574,0.577,100.0,0.0,0.0,0.2159
native-10240b-c10-r1,NATIVE,10240,30,10,60,2385.251,0.025,30,3.609,3.349,6.093,6.783,100.0,30,2.618,2.311,4.346,4.632,100.0,0.0,0.0,0.2232
native-10240b-c10-r2,NATIVE,10240,30,10,60,2418.717,0.025,30,3.202,3.11,5.258,5.303,100.0,30,2.674,2.474,4.823,5.208,100.0,0.0,0.0,0.2113
native-10240b-c10-r3,NATIVE,10240,30,10,60,1944.144,0.031,30,3.917,3.204,6.69,7.21,100.0,30,3.435,3.414,6.126,6.535,100.0,0.0,0.0,0.2144
native-10240b-c10-r4,NATIVE,10240,30,10,60,2366.071,0.025,30,3.91,3.843,6.254,6.283,100.0,30,2.883,2.782,4.176,4.472,100.0,0.0,0.0,0.2287
native-10240b-c10-r5,NATIVE,10240,30,10,60,2219.089,0.027,30,3.669,3.49,5.668,5.968,100.0,30,3.088,2.762,5.436,5.559,100.0,0.0,0.0,0.222
native-10240b-c64-r1,NATIVE,10240,30,64,60,1799.424,0.033,30,5.245,4.786,8.708,10.272,100.0,30,3.454,3.133,6.337,6.408,100.0,0.0,0.0,0.2086
native-10240b-c64-r2,NATIVE,10240,30,64,60,2198.305,0.027,30,4.138,3.248,7.653,9.14,100.0,30,3.481,2.948,7.277,9.035,100.0,0.0,0.0,0.2082
native-10240b-c64-r3,NATIVE,10240,30,64,60,2381.193,0.025,30,4.705,4.282,8.509,9.012,100.0,30,3.348,3.129,5.501,6.573,100.0,0.0,0.0,0.2086
native-10240b-c64-r4,NATIVE,10240,30,64,60,2290.86,0.026,30,4.365,3.687,7.617,7.707,100.0,30,4.45,3.605,7.63,9.483,100.0,0.0,0.0,0.2096
native-10240b-c64-r5,NATIVE,10240,30,64,60,2427.635,0.025,30,3.975,3.507,5.82,7.216,100.0,30,3.826,3.265,6.606,6.659,100.0,0.0,0.0,0.2145
native-10240b-c128-r1,NATIVE,10240,30,128,60,2350.303,0.026,30,4.559,4.271,7.252,7.357,100.0,30,3.717,3.251,6.828,8.674,100.0,0.0,0.0,0.2099
native-10240b-c128-r2,NATIVE,10240,30,128,60,1474.097,0.041,30,6.902,6.344,12.095,12.096,100.0,30,5.367,4.472,9.41,11.978,100.0,0.0,0.0,0.2115
native-10240b-c128-r3,NATIVE,10240,30,128,60,2305.963,0.026,30,4.683,3.972,8.526,8.681,100.0,30,3.759,3.438,6.534,7.093,100.0,0.0,0.0,0.2164
native-10240b-c128-r4,NATIVE,10240,30,128,60,2369.13,0.025,30,4.767,4.523,7.75,7.981,100.0,30,4.027,3.41,7.367,8.691,100.0,0.0,0.0,0.2156
native-10240b-c128-r5,NATIVE,10240,30,128,60,2291.352,0.026,30,4.176,3.852,6.35,7.073,100.0,30,3.311,2.898,7.391,8.468,100.0,0.0,0.0,0.212
native-102400b-c1-r1,NATIVE,102400,30,1,60,1371.682,0.044,30,0.868,0.738,1.073,1.107,100.0,30,0.552,0.518,0.77,0.835,100.0,0.0,0.0,0.242
native-102400b-c1-r2,NATIVE,102400,30,1,60,1772.633,0.034,30,0.658,0.594,0.707,0.717,100.0,30,0.443,0.437,0.539,0.552,100.0,0.0,0.0,0.2309
native-102400b-c1-r3,NATIVE,102400,30,1,60,1099.616,0.055,30,1.02,0.933,1.197,1.261,100.0,30,0.752,0.742,0.998,1.011,100.0,0.0,0.0,0.2472
native-102400b-c1-r4,NATIVE,102400,30,1,60,1309.683,0.046,30,0.877,0.699,1.172,1.206,100.0,30,0.606,0.483,0.942,0.975,100.0,0.0,0.0,0.2433
native-102400b-c1-r5,NATIVE,102400,30,1,60,1747.058,0.034,30,0.671,0.605,0.691,0.807,100.0,30,0.446,0.439,0.515,0.519,100.0,0.0,0.0,0.2419
native-102400b-c10-r1,NATIVE,102400,30,10,60,1814.5,0.033,30,4.169,3.842,5.701,7.165,100.0,30,3.913,3.216,7.535,8.484,100.0,0.0,0.0,0.2406
native-102400b-c10-r2,NATIVE,102400,30,10,60,1848.894,0.032,30,4.364,4.005,7.155,7.723,100.0,30,3.985,3.546,6.387,6.727,100.0,0.0,0.0,0.241
native-102400b-c10-r3,NATIVE,102400,30,10,60,2068.172,0.029,30,4.748,4.421,8.612,9.2,100.0,30,3.059,2.785,5.454,6.053,100.0,0.0,0.0,0.2353
native-102400b-c10-r4,NATIVE,102400,30,10,60,1682.595,0.036,30,5.121,4.792,8.169,8.42,100.0,30,4.454,4.472,7.17,7.441,100.0,0.0,0.0,0.2378
native-102400b-c10-r5,NATIVE,102400,30,10,60,1974.336,0.03,30,4.555,4.218,6.851,7.633,100.0,30,3.156,3.437,4.78,5.025,100.0,0.0,0.0,0.2382
native-102400b-c64-r1,NATIVE,102400,30,64,60,1736.595,0.035,30,6.381,6.143,9.684,10.35,100.0,30,4.116,3.621,6.875,6.896,100.0,0.0,0.0,0.2279
native-102400b-c64-r2,NATIVE,102400,30,64,60,1943.787,0.031,30,5.432,4.602,9.748,10.424,100.0,30,3.78,3.691,6.667,9.232,100.0,0.0,0.0,0.234
native-102400b-c64-r3,NATIVE,102400,30,64,60,1808.786,0.033,30,6.015,5.382,9.521,9.614,100.0,30,3.69,3.571,5.787,7.169,100.0,0.0,0.0,0.2364
native-102400b-c64-r4,NATIVE,102400,30,64,60,2022.355,0.03,30,6.348,6.143,9.518,9.605,100.0,30,4.0,3.422,7.202,7.332,100.0,0.0,0.0,0.2343
native-102400b-c64-r5,NATIVE,102400,30,64,60,1856.819,0.032,30,5.286,4.952,6.782,9.988,100.0,30,4.113,3.611,6.692,7.212,100.0,0.0,0.0,0.2276
native-102400b-c128-r1,NATIVE,102400,30,128,60,1779.038,0.034,30,6.2,6.251,8.983,10.33,100.0,30,4.097,3.829,8.649,9.059,100.0,0.0,0.0,0.2281
native-102400b-c128-r2,NATIVE,102400,30,128,60,2082.231,0.029,30,5.648,4.82,8.935,8.988,100.0,30,3.665,3.73,5.456,5.476,100.0,0.0,0.0,0.2281
