run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,731.289,0.082,30,33.662,31.125,54.747,57.263,100.0,30,26.118,25.098,41.392,50.592,100.0,0.99,0.99,0.2925
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,726.452,0.083,30,33.499,35.149,51.715,53.027,100.0,30,32.783,30.837,56.046,56.591,100.0,0.54,0.54,0.2822
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,813.462,0.074,30,31.751,32.982,52.666,52.734,100.0,30,26.852,25.426,47.894,52.923,100.0,0.43,0.43,0.2935
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,635.794,0.094,30,39.555,38.277,54.877,61.294,100.0,30,29.055,29.824,48.476,52.71,100.0,0.62,0.62,0.2985
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,421.033,0.143,30,3.358,2.997,4.621,5.31,100.0,30,1.351,1.177,2.053,2.121,100.0,6.3,6.3,0.3587
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,413.755,0.145,30,3.407,2.9,4.855,4.925,100.0,30,1.393,1.165,2.095,2.11,100.0,9.19,9.19,0.3788
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,397.933,0.151,30,3.51,3.26,4.49,4.616,100.0,30,1.475,1.354,2.094,2.125,100.0,10.35,10.35,0.3817
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,388.116,0.155,30,3.578,3.098,6.127,6.248,100.0,30,1.498,1.257,2.663,2.829,100.0,10.28,10.28,0.3787
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,366.219,0.164,30,3.774,3.459,5.019,5.154,100.0,30,1.651,1.568,2.148,2.194,100.0,7.5,7.5,0.3593
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,610.515,0.098,30,18.705,18.093,23.985,24.749,100.0,30,11.415,10.598,17.257,17.893,100.0,3.07,3.07,0.3447
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,618.666,0.097,30,18.301,17.731,25.003,27.054,100.0,30,11.248,10.982,17.351,19.546,100.0,0.63,0.63,0.3187
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,525.671,0.114,30,19.917,20.33,27.345,29.794,100.0,30,15.258,13.127,30.939,31.174,100.0,4.06,4.06,0.3358
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,479.476,0.125,30,22.66,20.867,31.07,36.435,100.0,30,14.481,14.136,22.056,25.594,100.0,5.09,5.09,0.3521
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,473.234,0.127,30,23.639,22.669,32.091,32.579,100.0,30,15.406,14.135,27.132,30.0,100.0,43.21,43.21,0.348
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,590.27,0.102,30,51.244,55.078,76.312,80.835,100.0,30,26.586,23.298,51.11,55.303,100.0,38.41,38.41,0.3173
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,212.897,0.282,30,139.264,206.107,258.266,258.813,100.0,30,66.803,8.679,243.499,245.151,100.0,30.4,30.4,0.3976
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,128.202,0.468,30,351.733,414.561,435.451,435.875,100.0,30,93.569,26.585,310.61,318.305,100.0,0.09,0.09,0.683
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,113.161,0.53,30,379.812,441.139,457.729,462.447,100.0,30,107.486,56.218,323.642,377.127,100.0,0.07,0.07,0.7273
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,122.626,0.489,30,327.049,399.213,454.577,460.855,100.0,30,140.206,65.074,393.37,403.254,100.0,0.06,0.06,0.7015
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,114.119,0.526,30,296.925,347.859,459.371,461.019,100.0,30,164.501,73.204,398.778,421.029,100.0,0.16,0.16,0.6962
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,118.913,0.505,30,328.2,409.183,427.808,431.729,100.0,30,146.326,70.56,355.116,369.768,100.0,0.06,0.06,0.704
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,115.586,0.519,30,365.978,394.187,446.445,463.805,100.0,30,83.508,53.547,233.673,291.461,100.0,0.05,0.05,0.7232
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,114.897,0.522,30,354.936,434.96,457.213,489.613,100.0,30,135.147,59.695,344.975,400.801,100.0,0.07,0.07,0.7087
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,111.039,0.54,30,387.993,450.071,468.577,469.332,100.0,30,96.497,32.106,319.478,330.973,100.0,0.06,0.06,0.7241
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,744.47,0.081,30,1.553,1.456,1.669,1.853,100.0,30,1.104,1.065,1.195,1.257,100.0,102.12,102.12,0.6067
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,755.226,0.079,30,1.541,1.466,1.617,1.618,100.0,30,1.079,1.061,1.171,1.315,100.0,81.51,81.51,0.2859
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,743.131,0.081,30,1.569,1.426,1.705,2.002,100.0,30,1.094,1.072,1.256,1.261,100.0,102.98,102.98,0.8141
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,654.313,0.092,30,1.792,1.651,2.042,2.875,100.0,30,1.233,1.187,1.506,1.56,100.0,83.02,83.02,0.2856
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,747.504,0.08,30,1.555,1.455,1.671,1.712,100.0,30,1.093,1.057,1.269,1.314,100.0,102.34,102.34,0.8007
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,892.065,0.067,30,10.667,10.299,13.696,14.166,100.0,30,9.618,10.037,13.759,14.093,100.0,79.91,79.91,0.2666
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,780.22,0.077,30,12.359,13.268,18.011,19.213,100.0,30,11.427,10.059,17.405,22.012,100.0,104.36,104.36,0.8275
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,870.165,0.069,30,11.517,10.616,15.887,16.063,100.0,30,9.318,8.729,13.509,14.848,100.0,78.57,78.57,0.269
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,871.802,0.069,30,12.472,12.266,15.846,16.489,100.0,30,8.464,8.465,12.655,12.678,100.0,97.81,97.81,0.8567
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,753.038,0.08,30,12.886,11.911,18.234,18.304,100.0,30,10.72,10.135,15.742,16.234,100.0,85.2,85.2,0.2718
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,102.817,0.584,30,217.37,193.552,287.487,293.421,100.0,30,190.791,176.177,278.075,307.977,100.0,106.62,106.62,0.7604
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,884.72,0.068,30,25.94,23.961,45.601,46.246,100.0,30,22.662,21.748,34.22,35.791,100.0,82.22,82.22,0.2738
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,866.055,0.069,30,29.372,29.393,43.801,50.384,100.0,30,22.915,19.935,35.942,36.16,100.0,103.06,103.06,0.8083
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,732.231,0.082,30,33.945,30.005,51.235,64.446,100.0,30,27.764,26.274,43.841,44.726,100.0,81.54,81.54,0.29
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,836.658,0.072,30,25.902,27.452,48.067,49.014,100.0,30,26.408,25.538,42.279,43.599,100.0,103.65,103.65,0.8136
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,868.563,0.069,30,27.689,28.078,40.423,44.646,100.0,30,23.661,22.272,36.026,38.465,100.0,83.75,83.75,0.2743
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,894.118,0.067,30,28.269,29.258,43.112,44.144,100.0,30,22.004,19.539,35.616,39.54,100.0,104.49,104.49,0.8083
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,856.626,0.07,30,28.974,29.78,43.631,43.845,100.0,30,24.36,23.383,37.477,43.454,100.0,83.2,83.2,0.2646
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,867.223,0.069,30,30.809,33.084,44.017,44.48,100.0,30,22.15,20.925,35.993,36.942,100.0,104.3,104.3,0.802
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,890.33,0.067,30,23.573,21.079,39.613,42.02,100.0,30,24.714,25.223,34.388,36.689,100.0,85.49,85.49,0.2557
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,525.631,0.114,30,2.15,2.017,2.321,2.907,100.0,30,1.617,1.59,1.852,1.866,100.0,101.91,101.91,0.8144
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,696.083,0.086,30,1.662,1.564,1.75,1.763,100.0,30,1.183,1.174,1.322,1.345,100.0,82.9,82.9,0.2809
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,458.69,0.131,30,2.357,2.142,2.941,4.504,100.0,30,1.964,1.603,2.363,3.822,100.0,102.9,102.9,0.8217
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,522.073,0.115,30,2.182,2.051,2.703,2.939,100.0,30,1.608,1.597,1.839,1.865,100.0,84.55,84.55,0.2895
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,688.246,0.087,30,1.699,1.514,1.787,3.637,100.0,30,1.178,1.146,1.38,1.388,100.0,101.6,101.6,0.7983
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,752.154,0.08,30,12.086,11.002,19.47,19.806,100.0,30,12.241,12.733,15.764,15.853,100.0,86.28,86.28,0.262
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,822.685,0.073,30,12.272,11.782,17.111,18.851,100.0,30,9.419,9.177,13.93,18.622,100.0,103.3,103.3,0.795
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,839.661,0.071,30,12.477,11.853,18.104,18.645,100.0,30,9.238,9.141,12.705,13.874,100.0,83.94,83.94,0.2634
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,846.031,0.071,30,10.913,10.855,15.581,16.126,100.0,30,10.222,9.425,15.467,15.779,100.0,102.44,102.44,0.7804
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,824.828,0.073,30,12.226,10.996,20.211,22.39,100.0,30,9.333,9.097,13.268,14.761,100.0,83.9,83.9,0.2554
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,835.46,0.072,30,30.532,30.03,46.36,47.558,100.0,30,25.685,22.358,43.046,46.23,100.0,103.95,103.95,0.8128
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,808.829,0.074,30,31.141,27.99,53.85,55.811,100.0,30,24.756,21.713,37.406,49.934,100.0,78.79,78.79,0.2644
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,415.012,0.145,30,57.717,54.203,83.351,84.629,100.0,30,52.489,48.717,92.416,95.854,100.0,83.68,83.68,0.3224
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,718.331,0.084,30,29.805,28.129,53.908,54.328,100.0,30,34.912,33.082,54.062,61.217,100.0,79.97,79.97,0.2894
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,384.871,0.156,30,63.278,62.801,91.558,92.494,100.0,30,48.231,43.45,72.84,81.858,100.0,81.83,81.83,0.3275
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,860.404,0.07,30,26.448,22.555,45.228,46.727,100.0,30,26.288,25.659,41.367,45.396,100.0,78.33,78.33,0.2647
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,461.897,0.13,30,45.821,43.727,63.717,70.597,100.0,30,38.651,31.884,62.033,65.231,100.0,83.95,83.95,0.3081
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,830.742,0.072,30,30.772,29.429,45.016,45.446,100.0,30,24.808,22.463,41.559,48.441,100.0,77.79,77.79,0.2729
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,365.84,0.164,30,47.221,45.316,65.773,74.965,100.0,30,48.609,47.009,74.394,76.664,100.0,82.27,82.27,0.3087
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,850.021,0.071,30,25.106,25.246,40.684,42.857,100.0,30,27.688,27.858,44.14,45.563,100.0,80.46,80.46,0.256
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,442.729,0.136,30,2.586,2.394,3.21,3.72,100.0,30,1.899,1.836,2.227,2.292,100.0,102.16,102.16,0.8559
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,423.571,0.142,30,2.649,2.473,3.154,3.264,100.0,30,2.037,1.905,2.406,3.156,100.0,86.94,86.94,0.3437
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,389.195,0.154,30,2.883,2.822,3.377,3.847,100.0,30,2.222,2.193,2.615,2.731,100.0,102.94,102.94,0.8692
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,357.161,0.168,30,3.162,3.116,4.137,4.772,100.0,30,2.399,2.35,3.016,3.105,100.0,92.52,92.52,0.381
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,453.133,0.132,30,2.468,2.39,2.588,3.387,100.0,30,1.915,1.801,2.007,2.099,100.0,102.88,102.88,0.8341
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,535.846,0.112,30,17.785,16.484,26.166,29.024,100.0,30,15.437,16.012,25.59,27.861,100.0,84.29,84.29,0.327
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,589.249,0.102,30,15.638,13.776,21.34,28.882,100.0,30,14.078,13.063,23.159,23.346,100.0,105.28,105.28,0.8355
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,544.584,0.11,30,18.84,17.052,27.943,29.996,100.0,30,14.426,13.801,21.315,23.033,100.0,83.33,83.33,0.3316
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,595.659,0.101,30,18.237,17.507,25.24,29.126,100.0,30,11.78,10.483,20.868,21.902,100.0,104.98,104.98,0.8401
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,599.44,0.1,30,16.412,14.991,23.738,24.86,100.0,30,13.484,12.291,22.003,22.084,100.0,84.42,84.42,0.3043
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,149.455,0.401,30,236.139,237.666,355.957,356.714,100.0,30,124.282,106.393,186.756,191.12,100.0,105.24,105.24,0.79
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,606.65,0.099,30,35.089,37.091,55.381,56.484,100.0,30,36.744,30.588,67.422,72.541,100.0,82.87,82.87,0.3205
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,540.322,0.111,30,37.159,38.411,57.95,61.9,100.0,30,42.382,41.52,64.424,73.184,100.0,103.62,103.62,0.8363
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,556.292,0.108,30,39.214,36.793,58.909,60.374,100.0,30,35.738,37.392,57.855,62.473,100.0,86.57,86.57,0.343
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,587.726,0.102,30,36.201,35.404,62.662,66.174,100.0,30,36.681,33.931,54.33,59.044,100.0,103.35,103.35,0.8341
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,560.561,0.107,30,37.521,37.612,67.444,69.472,100.0,30,39.298,38.066,62.897,64.176,100.0,84.61,84.61,0.3197
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,559.405,0.107,30,44.631,43.6,63.009,72.341,100.0,30,34.824,36.769,50.293,54.48,100.0,104.24,104.24,0.8516
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,601.362,0.1,30,35.267,36.485,52.617,55.688,100.0,30,37.245,39.122,52.143,65.86,100.0,82.44,82.44,0.3159
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,584.336,0.103,30,38.445,37.975,61.237,71.586,100.0,30,33.8,28.335,51.148,61.029,100.0,103.89,103.89,0.86
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,611.087,0.098,30,37.734,36.895,61.658,68.224,100.0,30,32.698,28.651,48.552,53.276,100.0,83.86,83.86,0.3123
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,560.148,0.107,30,2.082,2.028,2.747,3.374,100.0,30,1.457,1.463,1.749,1.814,100.0,86.53,91.9,0.8835
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,688.62,0.087,30,1.702,1.536,1.832,2.412,100.0,30,1.175,1.159,1.398,1.412,100.0,104.31,104.31,0.8324
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,582.37,0.103,30,1.98,1.966,2.313,2.377,100.0,30,1.423,1.462,1.856,2.085,100.0,82.78,82.78,0.2838
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,629.911,0.095,30,1.867,1.596,2.961,4.404,100.0,30,1.275,1.147,1.627,1.782,100.0,101.74,101.74,0.8211
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,582.608,0.103,30,1.988,1.862,2.657,2.965,100.0,30,1.409,1.383,1.688,2.373,100.0,83.93,83.93,0.2793
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,746.116,0.08,30,12.548,12.214,15.688,15.939,100.0,30,12.191,11.284,18.441,18.994,100.0,102.89,102.89,0.8191
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,713.464,0.084,30,14.909,12.989,24.634,26.104,100.0,30,11.022,10.307,16.896,20.185,100.0,74.88,74.88,0.2777
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,373.194,0.161,30,33.95,38.379,55.181,58.404,100.0,30,17.258,12.733,48.325,52.186,100.0,85.4,85.4,0.3921
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,567.066,0.106,30,17.745,18.046,25.305,25.426,100.0,30,14.277,14.343,21.345,21.731,100.0,74.38,74.38,0.2846
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,371.586,0.161,30,34.566,33.437,52.016,53.624,100.0,30,16.269,13.276,22.165,47.399,100.0,88.17,88.17,0.4096
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,809.362,0.074,30,28.312,28.16,47.792,51.219,100.0,30,28.154,30.195,42.811,45.515,100.0,73.72,73.72,0.2663
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,327.904,0.183,30,58.877,53.422,81.643,113.4,100.0,30,68.995,67.874,96.873,98.532,100.0,77.53,77.53,0.3365
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,756.246,0.079,30,27.07,24.07,45.68,47.456,100.0,30,31.307,31.956,42.553,44.041,100.0,76.82,76.82,0.2719
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,361.767,0.166,30,72.325,72.515,107.149,110.056,100.0,30,36.895,37.917,56.702,58.445,100.0,78.1,78.1,0.333
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,805.683,0.074,30,29.323,29.118,51.408,51.938,100.0,30,28.471,29.26,47.813,49.245,100.0,75.56,75.56,0.2769
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,403.116,0.149,30,60.81,59.226,77.024,78.306,100.0,30,38.828,39.182,65.674,73.392,100.0,78.46,78.46,0.3324
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,791.536,0.076,30,31.3,28.969,55.466,57.044,100.0,30,23.985,23.269,38.636,40.315,100.0,79.89,79.89,0.2765
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,102.024,0.588,30,219.498,165.177,423.296,425.576,100.0,30,209.756,181.791,330.062,405.499,100.0,95.32,95.32,0.8222
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,815.787,0.074,30,29.912,26.637,49.929,52.268,100.0,30,26.453,26.92,43.129,43.636,100.0,83.2,83.2,0.2522
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,65.817,0.912,30,292.889,271.125,339.949,342.462,100.0,30,179.432,173.801,324.154,350.252,100.0,103.13,103.13,0.75
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,674.388,0.089,30,1.712,1.603,1.918,2.123,100.0,30,1.225,1.189,1.354,1.538,100.0,81.19,81.19,0.2956
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,568.239,0.106,30,2.02,1.814,2.36,2.861,100.0,30,1.462,1.32,1.783,2.006,100.0,101.08,101.08,0.8807
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,503.505,0.119,30,2.238,2.087,2.452,2.943,100.0,30,1.699,1.624,1.853,1.853,100.0,83.23,83.23,0.313
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,588.458,0.102,30,1.935,1.87,1.998,2.027,100.0,30,1.434,1.404,1.565,1.587,100.0,103.56,103.56,0.866
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,660.005,0.091,30,1.724,1.634,1.836,1.938,100.0,30,1.278,1.265,1.353,1.396,100.0,37.91,37.91,0.286
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,753.051,0.08,30,13.638,12.717,20.879,23.413,100.0,30,10.279,11.091,13.65,14.787,100.0,36.75,36.75,0.2831
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,735.832,0.082,30,13.384,12.653,18.401,21.706,100.0,30,11.385,10.416,16.19,20.332,100.0,35.03,35.03,0.2791
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,743.625,0.081,30,13.815,13.751,17.332,17.531,100.0,30,10.854,10.472,13.595,16.456,100.0,35.04,35.04,0.2808
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,737.383,0.081,30,13.25,12.649,17.395,17.944,100.0,30,11.47,10.864,17.512,19.189,100.0,36.14,36.14,0.2725
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,739.701,0.081,30,13.031,12.71,17.805,20.267,100.0,30,11.965,11.285,17.115,18.634,100.0,34.62,34.62,0.271
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,736.954,0.081,30,36.602,40.177,53.162,55.982,100.0,30,27.802,25.559,45.301,46.049,100.0,34.96,34.96,0.2689
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,752.87,0.08,30,30.25,29.227,47.872,49.051,100.0,30,30.85,28.637,46.671,49.064,100.0,33.91,33.91,0.2847
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,581.943,0.103,30,41.603,43.247,70.624,73.462,100.0,30,37.646,34.895,59.149,71.44,100.0,35.39,35.39,0.3007
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,753.648,0.08,30,31.231,28.763,52.899,56.103,100.0,30,28.968,29.56,39.329,48.131,100.0,34.44,34.44,0.2859
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,722.321,0.083,30,32.937,32.356,50.506,51.872,100.0,30,30.802,32.093,47.513,47.733,100.0,33.75,33.75,0.2727
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,773.332,0.078,30,32.311,34.941,48.334,49.236,100.0,30,27.527,25.031,48.77,51.979,100.0,0.26,0.26,0.2658
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,743.458,0.081,30,32.474,31.43,53.062,58.211,100.0,30,28.418,27.305,44.83,45.546,100.0,31.94,31.94,0.2964
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,769.708,0.078,30,32.256,32.17,51.338,56.861,100.0,30,25.979,25.031,40.728,42.265,100.0,31.73,31.73,0.2879
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,757.978,0.079,30,29.728,28.509,47.926,53.449,100.0,30,31.795,32.549,48.891,48.94,100.0,30.8,30.8,0.2788
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,643.56,0.093,30,38.184,36.067,54.496,59.673,100.0,30,32.745,28.731,50.254,55.755,100.0,0.19,0.19,0.3048
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,371.971,0.161,30,2.995,2.912,3.393,3.512,100.0,30,2.352,2.246,2.631,2.896,100.0,0.48,0.48,0.3732
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,357.816,0.168,30,3.175,2.993,3.999,4.136,100.0,30,2.382,2.265,2.811,2.893,100.0,0.16,0.16,0.392
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,379.157,0.158,30,2.943,2.78,3.741,3.907,100.0,30,2.3,2.217,2.577,2.61,100.0,0.21,0.21,0.3636
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,371.18,0.162,30,3.079,2.898,3.339,5.011,100.0,30,2.275,2.243,2.502,2.542,100.0,0.17,0.17,0.394
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,369.134,0.163,30,3.095,2.945,3.875,4.044,100.0,30,2.29,2.207,2.578,2.659,100.0,0.21,0.21,0.3717
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,437.217,0.137,30,23.908,24.959,34.794,35.185,100.0,30,17.114,14.798,25.112,26.694,100.0,0.79,0.79,0.3424
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,447.258,0.134,30,22.734,20.562,33.791,37.542,100.0,30,17.876,16.51,29.578,34.525,100.0,0.12,0.12,0.3403
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,438.341,0.137,30,22.732,22.379,31.882,33.284,100.0,30,18.646,18.918,24.916,28.758,100.0,0.19,0.19,0.3471
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,454.529,0.132,30,22.727,19.593,35.105,36.186,100.0,30,17.395,16.466,28.16,28.526,100.0,0.0,0.0,0.349
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,469.644,0.128,30,22.01,20.479,34.088,45.752,100.0,30,16.669,16.311,27.09,27.276,100.0,0.0,0.0,0.3473
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,404.838,0.148,30,52.143,45.964,104.431,105.862,100.0,30,54.963,53.071,88.543,91.231,100.0,0.0,0.0,0.3436
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,428.041,0.14,30,58.27,59.93,81.412,90.961,100.0,30,49.513,50.24,67.461,80.067,100.0,0.0,0.0,0.3726
