run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.712,1.55,30,226.4,230.931,379.512,402.675,100.0,30,237.682,222.625,390.85,430.98,100.0,65.78,103.06,1.7467
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.768,1.548,30,217.3,176.265,408.505,411.876,100.0,30,245.633,230.209,393.464,419.259,100.0,95.86,101.98,1.7402
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.718,1.55,30,239.966,210.575,399.606,405.895,100.0,30,216.109,229.363,337.814,342.381,100.0,55.88,84.19,1.7434
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.903,1.542,30,220.658,178.694,407.126,408.216,100.0,30,241.549,252.724,403.514,421.051,100.0,58.94,92.2,1.7467
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.869,1.544,30,222.404,211.019,414.012,430.292,100.0,30,237.547,228.944,417.194,461.167,100.0,96.12,102.1,1.7492
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.926,1.541,30,450.044,387.3,741.182,825.54,100.0,30,547.509,530.556,854.346,975.963,100.0,55.75,84.89,1.7311
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.974,1.539,30,351.007,290.302,807.225,808.403,100.0,30,641.291,620.513,875.185,1116.358,100.0,59.14,93.22,1.7412
rsa-102400b-c64-r3,RSA,102400,30,64,60,37.976,1.58,30,435.545,403.781,681.525,726.451,100.0,30,708.432,841.702,1159.296,1171.172,100.0,66.95,103.05,1.7541
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.738,1.549,30,495.097,398.366,971.531,1080.962,100.0,30,505.387,520.096,780.106,859.783,100.0,99.85,104.27,1.7745
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.143,1.573,30,430.117,381.108,1317.027,1393.699,100.0,30,585.304,592.479,1063.026,1070.977,100.0,59.79,93.92,1.7455
rsa-102400b-c128-r1,RSA,102400,30,128,60,37.538,1.598,30,481.761,426.1,895.902,1089.076,100.0,30,611.42,607.997,921.936,1072.598,100.0,67.86,102.98,1.7672
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.909,1.542,30,427.149,389.533,703.526,782.188,100.0,30,638.531,587.928,1103.213,1135.496,100.0,96.5,102.6,1.7365
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.835,1.545,30,405.017,348.624,816.744,1075.22,100.0,30,594.772,704.509,927.77,943.949,100.0,55.88,83.83,1.7466
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.283,1.567,30,486.419,393.327,827.447,1099.508,100.0,30,605.717,593.229,781.229,809.571,100.0,66.71,103.85,1.7494
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.891,1.543,30,345.234,311.869,632.01,634.165,100.0,30,651.621,630.468,1010.798,1010.987,100.0,96.26,104.08,1.7407
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,51.238,1.171,30,1.998,1.914,2.355,2.427,100.0,30,36.999,36.876,37.156,38.613,100.0,89.22,97.73,1.368
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.509,1.188,30,2.193,2.079,2.606,2.69,100.0,30,37.363,37.05,38.961,39.287,100.0,84.72,88.87,1.3685
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,49.977,1.201,30,2.308,2.074,3.279,3.439,100.0,30,37.672,37.175,39.059,39.345,100.0,87.87,97.83,1.3873
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.879,1.179,30,2.097,1.962,2.631,2.81,100.0,30,37.178,36.932,38.06,38.094,100.0,85.12,88.75,1.3643
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,51.171,1.173,30,2.022,1.856,2.492,2.831,100.0,30,37.029,36.855,37.828,37.89,100.0,93.14,96.82,1.3748
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,49.94,1.201,30,183.261,161.138,346.699,379.038,100.0,30,191.809,188.855,270.81,305.847,100.0,89.65,93.76,1.3553
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.96,1.155,30,115.725,117.027,196.081,265.701,100.0,30,229.078,230.055,332.095,341.582,100.0,96.76,98.68,1.3712
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,52.105,1.152,30,118.8,119.43,227.095,230.173,100.0,30,212.603,222.027,302.036,330.934,100.0,89.53,94.3,1.3362
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.884,1.156,30,148.968,119.483,337.012,347.204,100.0,30,193.605,189.396,341.797,373.113,100.0,94.34,94.78,1.3448
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,52.061,1.152,30,121.601,86.314,263.292,306.948,100.0,30,206.761,196.563,300.524,333.281,100.0,91.09,95.01,1.3286
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.033,1.176,30,124.359,24.497,433.131,470.834,100.0,30,515.549,507.705,840.538,1003.273,100.0,89.31,94.79,1.3536
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.85,1.157,30,233.085,33.679,775.542,1063.907,100.0,30,692.531,732.945,1082.552,1082.749,100.0,87.52,89.01,1.3296
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,50.515,1.188,30,128.294,27.091,387.659,457.561,100.0,30,517.893,527.119,935.274,969.256,100.0,90.63,94.56,1.3465
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.893,1.156,30,132.72,26.218,381.73,415.99,100.0,30,638.662,599.138,1083.743,1085.769,100.0,84.89,86.32,1.3201
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,52.011,1.154,30,97.679,29.161,332.812,519.868,100.0,30,531.322,521.713,953.343,976.709,100.0,89.41,93.78,1.3479
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.116,1.174,30,109.664,60.235,152.422,375.567,100.0,30,521.613,521.657,977.012,977.946,100.0,90.52,94.04,1.3451
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,51.522,1.165,30,161.742,65.925,638.684,674.54,100.0,30,547.89,448.241,1090.414,1095.447,100.0,90.74,95.18,1.3392
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,52.038,1.153,30,133.065,27.28,627.131,628.502,100.0,30,520.581,514.105,929.482,1032.984,100.0,89.31,91.74,1.3421
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.204,1.172,30,199.956,72.364,669.649,703.239,100.0,30,421.245,408.662,724.346,873.307,100.0,90.19,95.29,1.3503
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.986,1.154,30,207.954,65.862,740.174,741.293,100.0,30,415.875,392.583,681.455,808.362,100.0,93.16,95.31,1.345
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,50.685,1.184,30,2.179,2.026,2.729,2.839,100.0,30,37.245,36.988,37.959,39.037,100.0,85.61,89.62,1.3538
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,50.492,1.188,30,2.255,2.095,2.608,3.13,100.0,30,37.32,37.029,38.816,39.181,100.0,93.26,96.95,1.3791
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,50.539,1.187,30,2.231,2.104,2.587,2.744,100.0,30,37.307,37.193,38.648,38.76,100.0,83.91,87.09,1.3819
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,49.592,1.21,30,2.415,2.202,3.34,4.127,100.0,30,37.87,37.212,40.245,40.398,100.0,93.25,97.79,1.3839
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,50.34,1.192,30,2.3,2.133,3.046,3.67,100.0,30,37.393,37.143,38.45,38.509,100.0,84.32,88.75,1.3782
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,50.433,1.19,30,169.829,170.337,346.043,369.223,100.0,30,174.21,162.862,267.109,269.144,100.0,90.61,95.31,1.3512
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,50.085,1.198,30,168.503,157.268,364.145,381.675,100.0,30,195.657,165.352,350.116,350.924,100.0,89.98,94.58,1.3494
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.262,1.17,30,128.794,88.335,309.506,345.154,100.0,30,204.823,193.032,345.863,389.351,100.0,88.64,93.05,1.3584
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,51.028,1.176,30,146.882,157.618,310.641,319.861,100.0,30,190.707,191.628,271.22,271.321,100.0,88.55,90.64,1.3472
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,50.846,1.18,30,145.786,116.967,283.922,303.282,100.0,30,195.197,187.969,312.598,314.301,100.0,90.1,95.43,1.3575
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,51.879,1.157,30,76.619,29.306,267.504,307.625,100.0,30,556.268,531.026,967.573,1034.345,100.0,89.88,94.43,1.3527
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.642,1.162,30,130.835,28.979,411.183,665.161,100.0,30,527.21,487.517,1004.873,1065.274,100.0,90.94,95.92,1.3412
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,51.597,1.163,30,126.825,30.909,480.848,738.421,100.0,30,706.6,812.128,1121.558,1135.868,100.0,93.51,95.6,1.3527
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.709,1.16,30,73.309,34.196,191.216,192.729,100.0,30,613.297,552.165,1111.337,1111.59,100.0,90.69,95.11,1.3316
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,51.764,1.159,30,122.249,27.679,339.542,604.424,100.0,30,503.844,485.94,910.482,929.702,100.0,92.98,94.27,1.3463
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,52.082,1.152,30,146.915,70.657,702.661,777.783,100.0,30,479.05,422.225,841.773,876.604,100.0,91.17,95.32,1.3295
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.36,1.168,30,130.74,30.455,386.263,720.352,100.0,30,501.991,514.504,964.148,996.098,100.0,93.42,93.97,1.3457
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.93,1.155,30,152.92,31.53,375.232,379.016,100.0,30,476.492,518.92,770.382,810.63,100.0,90.24,94.5,1.3484
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,50.657,1.184,30,110.021,27.841,455.955,497.717,100.0,30,551.15,607.926,944.134,945.208,100.0,89.6,92.79,1.3609
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,51.759,1.159,30,135.728,105.488,380.603,638.971,100.0,30,494.219,483.284,865.577,885.259,100.0,87.56,91.62,1.3429
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,46.932,1.278,30,3.612,3.466,4.836,5.102,100.0,30,38.962,38.441,40.758,41.132,100.0,55.06,86.15,1.449
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,47.97,1.251,30,3.361,3.174,3.981,4.107,100.0,30,38.293,37.826,40.721,40.904,100.0,57.98,82.98,1.4719
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,48.25,1.244,30,3.252,3.103,3.763,4.175,100.0,30,38.159,37.649,40.548,40.693,100.0,87.56,96.33,1.4417
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,46.806,1.282,30,3.678,3.433,5.172,5.584,100.0,30,39.007,38.142,41.365,44.068,100.0,55.06,86.62,1.4571
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,48.41,1.239,30,3.273,3.061,3.947,4.211,100.0,30,38.003,37.704,39.132,39.828,100.0,55.69,86.06,1.4366
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,50.267,1.194,30,134.537,119.455,275.481,276.369,100.0,30,225.288,221.76,352.296,357.409,100.0,98.41,103.0,1.4143
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,50.248,1.194,30,128.335,118.891,301.367,310.907,100.0,30,216.821,225.845,313.909,340.835,100.0,89.4,94.41,1.3873
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,49.606,1.21,30,154.884,156.311,310.096,352.27,100.0,30,211.368,196.902,392.058,392.782,100.0,97.91,103.53,1.4127
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,50.214,1.195,30,142.093,127.912,302.735,311.767,100.0,30,200.951,196.726,300.957,313.294,100.0,88.31,91.49,1.393
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,48.988,1.225,30,177.081,190.454,309.882,332.448,100.0,30,197.669,202.321,287.206,291.542,100.0,98.66,103.96,1.4057
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,50.605,1.186,30,100.317,44.251,319.776,578.3,100.0,30,541.762,521.476,928.31,1039.815,100.0,89.49,93.51,1.3781
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.087,1.222,30,96.698,89.881,211.36,398.71,100.0,30,564.933,528.011,1010.424,1028.291,100.0,89.12,93.78,1.3955
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,50.075,1.198,30,147.073,127.452,292.808,440.244,100.0,30,513.258,460.139,924.139,1019.969,100.0,92.41,102.3,1.3896
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,49.922,1.202,30,231.639,90.071,619.567,622.641,100.0,30,481.982,469.05,696.183,938.191,100.0,89.05,95.29,1.396
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,50.059,1.199,30,138.951,90.362,327.297,328.538,100.0,30,518.652,474.113,990.076,992.782,100.0,93.14,101.93,1.3963
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,49.512,1.212,30,94.047,76.166,210.198,244.957,100.0,30,570.793,541.331,938.51,953.838,100.0,58.44,92.9,1.4194
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,50.503,1.188,30,131.196,42.239,327.267,765.451,100.0,30,520.657,461.364,824.625,931.61,100.0,89.65,95.11,1.3873
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,49.228,1.219,30,113.563,84.763,281.372,282.668,100.0,30,586.821,544.834,955.285,1002.063,100.0,89.75,94.27,1.3892
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,49.818,1.204,30,216.455,120.781,916.727,1101.421,100.0,30,500.918,384.799,1063.995,1108.492,100.0,93.29,101.63,1.384
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,49.96,1.201,30,118.35,49.468,260.59,295.926,100.0,30,577.058,560.859,937.827,968.358,100.0,88.64,92.74,1.3936
native-1024b-c1-r1,NATIVE,1024,30,1,60,2144.331,0.028,30,0.468,0.405,0.472,0.514,100.0,30,0.439,0.428,0.555,0.571,100.0,0.0,0.0,0.2158
native-1024b-c1-r2,NATIVE,1024,30,1,60,2020.792,0.03,30,0.514,0.428,0.613,0.616,100.0,30,0.448,0.435,0.535,0.573,100.0,0.0,0.0,0.1985
native-1024b-c1-r3,NATIVE,1024,30,1,60,1618.594,0.037,30,0.632,0.566,0.763,0.783,100.0,30,0.571,0.552,0.755,0.757,100.0,0.0,0.0,0.2073
native-1024b-c1-r4,NATIVE,1024,30,1,60,2029.533,0.03,30,0.5,0.44,0.559,0.577,100.0,30,0.458,0.45,0.539,0.545,100.0,0.0,0.0,0.1991
native-1024b-c1-r5,NATIVE,1024,30,1,60,1547.271,0.039,30,0.703,0.564,0.739,2.719,100.0,30,0.555,0.533,0.677,0.753,100.0,0.0,0.0,0.2134
native-1024b-c10-r1,NATIVE,1024,30,10,60,2443.78,0.025,30,3.688,3.363,6.097,6.421,100.0,30,2.784,2.293,4.941,5.707,100.0,0.0,0.0,0.1953
native-1024b-c10-r2,NATIVE,1024,30,10,60,2216.878,0.027,30,3.798,3.853,5.315,6.485,100.0,30,3.056,2.491,5.805,5.847,100.0,0.0,0.0,0.2022
native-1024b-c10-r3,NATIVE,1024,30,10,60,2548.041,0.024,30,3.054,3.066,3.939,4.626,100.0,30,2.775,2.368,4.367,5.144,100.0,0.0,0.0,0.195
native-1024b-c10-r4,NATIVE,1024,30,10,60,2437.237,0.025,30,3.739,3.318,5.682,5.85,100.0,30,2.584,2.395,4.494,4.531,100.0,0.0,0.0,0.195
native-1024b-c10-r5,NATIVE,1024,30,10,60,2489.937,0.024,30,3.469,3.382,4.888,5.069,100.0,30,2.959,2.716,4.943,4.946,100.0,0.0,0.0,0.1913
native-1024b-c64-r1,NATIVE,1024,30,64,60,2504.204,0.024,30,3.951,3.674,6.863,6.924,100.0,30,3.593,3.262,6.457,6.757,100.0,0.0,0.0,0.1947
native-1024b-c64-r2,NATIVE,1024,30,64,60,2093.373,0.029,30,5.075,4.364,8.203,8.967,100.0,30,5.076,4.565,8.534,10.132,100.0,0.0,0.0,0.1958
native-1024b-c64-r3,NATIVE,1024,30,64,60,2388.65,0.025,30,4.457,3.697,7.568,7.765,100.0,30,3.624,3.022,7.365,7.492,100.0,0.0,0.0,0.2065
native-1024b-c64-r4,NATIVE,1024,30,64,60,2182.724,0.027,30,4.566,4.349,7.567,7.581,100.0,30,3.659,3.369,6.459,6.522,100.0,0.0,0.0,0.1978
native-1024b-c64-r5,NATIVE,1024,30,64,60,2344.315,0.026,30,4.436,4.134,7.307,7.494,100.0,30,3.495,3.176,5.939,6.388,100.0,0.0,0.0,0.1962
native-1024b-c128-r1,NATIVE,1024,30,128,60,2342.301,0.026,30,4.716,4.419,8.34,8.431,100.0,30,3.487,2.968,6.106,7.96,100.0,0.0,0.0,0.1943
native-1024b-c128-r2,NATIVE,1024,30,128,60,2401.865,0.025,30,4.203,4.168,6.056,6.4,100.0,30,3.358,2.967,6.404,6.462,100.0,0.0,0.0,0.1885
native-1024b-c128-r3,NATIVE,1024,30,128,60,2371.815,0.025,30,4.628,4.064,9.61,10.848,100.0,30,3.891,3.485,6.162,6.884,100.0,0.0,0.0,0.1978
native-1024b-c128-r4,NATIVE,1024,30,128,60,2318.695,0.026,30,5.402,4.621,9.458,11.337,100.0,30,4.51,4.525,6.823,6.91,100.0,0.0,0.0,0.189
native-1024b-c128-r5,NATIVE,1024,30,128,60,2430.737,0.025,30,4.814,4.933,7.087,8.308,100.0,30,3.471,3.385,6.411,7.54,100.0,0.0,0.0,0.1947
native-10240b-c1-r1,NATIVE,10240,30,1,60,2152.016,0.028,30,0.481,0.416,0.503,0.51,100.0,30,0.424,0.411,0.474,0.52,100.0,0.0,0.0,0.199
native-10240b-c1-r2,NATIVE,10240,30,1,60,1972.849,0.03,30,0.513,0.437,0.597,0.932,100.0,30,0.473,0.436,0.546,0.627,100.0,0.0,0.0,0.2006
native-10240b-c1-r3,NATIVE,10240,30,1,60,2091.093,0.029,30,0.488,0.425,0.493,0.502,100.0,30,0.44,0.426,0.522,0.538,100.0,0.0,0.0,0.1932
native-10240b-c1-r4,NATIVE,10240,30,1,60,2134.095,0.028,30,0.489,0.407,0.495,0.498,100.0,30,0.42,0.407,0.501,0.554,100.0,0.0,0.0,0.1995
native-10240b-c1-r5,NATIVE,10240,30,1,60,1983.192,0.03,30,0.509,0.422,0.618,0.79,100.0,30,0.472,0.428,0.542,0.568,100.0,0.0,0.0,0.1981
native-10240b-c10-r1,NATIVE,10240,30,10,60,2455.385,0.024,30,3.437,3.235,6.372,6.375,100.0,30,2.67,2.673,4.378,4.591,100.0,0.0,0.0,0.1924
native-10240b-c10-r2,NATIVE,10240,30,10,60,2447.123,0.025,30,3.618,3.597,5.881,5.948,100.0,30,3.005,3.069,4.518,5.371,100.0,0.0,0.0,0.2009
native-10240b-c10-r3,NATIVE,10240,30,10,60,2408.317,0.025,30,3.644,3.624,4.997,5.219,100.0,30,2.914,2.577,4.904,5.809,100.0,0.0,0.0,0.2013
native-10240b-c10-r4,NATIVE,10240,30,10,60,2217.995,0.027,30,3.663,3.675,5.245,5.295,100.0,30,3.552,3.454,6.415,6.508,100.0,0.0,0.0,0.2129
native-10240b-c10-r5,NATIVE,10240,30,10,60,1805.342,0.033,30,4.626,4.682,6.235,6.305,100.0,30,4.181,3.28,7.858,9.064,100.0,0.0,0.0,0.2008
native-10240b-c64-r1,NATIVE,10240,30,64,60,2404.432,0.025,30,4.018,4.192,6.15,6.188,100.0,30,3.646,3.839,5.933,7.219,100.0,0.0,0.0,0.1957
native-10240b-c64-r2,NATIVE,10240,30,64,60,2162.893,0.028,30,6.098,6.033,9.019,9.613,100.0,30,4.388,4.083,8.603,9.54,100.0,0.0,0.0,0.1944
native-10240b-c64-r3,NATIVE,10240,30,64,60,2222.318,0.027,30,4.825,4.608,7.547,7.687,100.0,30,4.461,3.743,9.352,9.577,100.0,0.0,0.0,0.1931
native-10240b-c64-r4,NATIVE,10240,30,64,60,2405.051,0.025,30,5.212,4.734,8.956,9.539,100.0,30,3.851,2.977,7.713,8.389,100.0,0.0,0.0,0.2069
native-10240b-c64-r5,NATIVE,10240,30,64,60,2294.503,0.026,30,5.432,5.234,10.364,10.541,100.0,30,3.512,2.921,6.881,7.613,100.0,0.0,0.0,0.2094
native-10240b-c128-r1,NATIVE,10240,30,128,60,2319.356,0.026,30,4.35,4.041,7.011,9.739,100.0,30,3.827,3.517,6.15,6.257,100.0,0.0,0.0,0.1989
native-10240b-c128-r2,NATIVE,10240,30,128,60,2293.859,0.026,30,4.788,4.284,7.382,10.224,100.0,30,3.534,3.04,6.605,6.659,100.0,0.0,0.0,0.2019
native-10240b-c128-r3,NATIVE,10240,30,128,60,2317.363,0.026,30,5.077,4.429,8.631,9.043,100.0,30,3.295,2.905,5.57,6.284,100.0,0.0,0.0,0.1915
native-10240b-c128-r4,NATIVE,10240,30,128,60,2252.844,0.027,30,5.584,4.954,8.473,9.166,100.0,30,4.33,3.779,6.927,6.983,100.0,0.0,0.0,0.1977
native-10240b-c128-r5,NATIVE,10240,30,128,60,2326.239,0.026,30,4.203,3.734,7.686,8.038,100.0,30,3.048,3.085,5.232,5.534,100.0,0.0,0.0,0.1973
native-102400b-c1-r1,NATIVE,102400,30,1,60,1717.373,0.035,30,0.687,0.598,0.756,0.82,100.0,30,0.445,0.435,0.569,0.577,100.0,0.0,0.0,0.2204
native-102400b-c1-r2,NATIVE,102400,30,1,60,1789.391,0.034,30,0.656,0.588,0.681,0.741,100.0,30,0.435,0.419,0.523,0.524,100.0,0.0,0.0,0.2137
native-102400b-c1-r3,NATIVE,102400,30,1,60,1436.67,0.042,30,0.799,0.71,0.833,1.311,100.0,30,0.557,0.519,0.655,0.735,100.0,0.0,0.0,0.2225
native-102400b-c1-r4,NATIVE,102400,30,1,60,1373.882,0.044,30,0.849,0.723,0.924,1.971,100.0,30,0.569,0.556,0.658,0.659,100.0,0.0,0.0,0.2206
native-102400b-c1-r5,NATIVE,102400,30,1,60,1444.555,0.042,30,0.803,0.693,0.926,1.172,100.0,30,0.544,0.534,0.682,0.692,100.0,0.0,0.0,0.2233
native-102400b-c10-r1,NATIVE,102400,30,10,60,2031.694,0.03,30,4.568,4.384,6.673,6.897,100.0,30,3.368,2.965,4.974,5.382,100.0,0.0,0.0,0.2271
native-102400b-c10-r2,NATIVE,102400,30,10,60,2101.012,0.029,30,4.523,4.576,5.953,6.533,100.0,30,3.374,2.589,6.187,6.43,100.0,0.0,0.0,0.222
native-102400b-c10-r3,NATIVE,102400,30,10,60,2084.241,0.029,30,4.353,3.744,7.541,7.934,100.0,30,3.218,2.784,5.659,6.032,100.0,0.0,0.0,0.2152
native-102400b-c10-r4,NATIVE,102400,30,10,60,2041.288,0.029,30,4.224,3.955,6.372,7.135,100.0,30,3.342,3.414,5.18,5.98,100.0,0.0,0.0,0.2156
native-102400b-c10-r5,NATIVE,102400,30,10,60,2108.268,0.028,30,4.217,4.131,6.394,8.016,100.0,30,3.159,2.932,5.468,6.562,100.0,0.0,0.0,0.2122
native-102400b-c64-r1,NATIVE,102400,30,64,60,1978.343,0.03,30,5.336,4.792,8.876,10.446,100.0,30,3.832,3.54,6.663,7.303,100.0,0.0,0.0,0.2144
native-102400b-c64-r2,NATIVE,102400,30,64,60,1895.153,0.032,30,5.69,5.312,9.669,10.257,100.0,30,3.942,3.374,7.772,9.885,100.0,0.0,0.0,0.2173
native-102400b-c64-r3,NATIVE,102400,30,64,60,1959.346,0.031,30,6.062,5.694,10.205,13.197,100.0,30,3.827,3.709,7.158,8.132,100.0,0.0,0.0,0.2135
native-102400b-c64-r4,NATIVE,102400,30,64,60,1896.231,0.032,30,6.565,5.791,11.029,12.108,100.0,30,4.373,4.048,7.948,8.645,100.0,0.0,0.0,0.2179
native-102400b-c64-r5,NATIVE,102400,30,64,60,1953.077,0.031,30,6.256,6.39,10.128,11.082,100.0,30,4.075,3.496,7.061,7.938,100.0,0.0,0.0,0.2078
native-102400b-c128-r1,NATIVE,102400,30,128,60,2014.891,0.03,30,5.278,4.866,8.62,8.839,100.0,30,3.201,2.716,5.938,7.006,100.0,0.0,0.0,0.2184
native-102400b-c128-r2,NATIVE,102400,30,128,60,1943.464,0.031,30,6.038,5.87,8.68,8.81,100.0,30,4.322,3.944,7.481,8.649,100.0,0.0,0.0,0.2157
native-102400b-c128-r3,NATIVE,102400,30,128,60,1906.752,0.031,30,7.066,6.876,12.014,13.39,100.0,30,3.944,3.867,6.594,6.787,100.0,0.0,0.0,0.2203
